test_id,y_true,y_pred
83056,bipolar,bipolar
2854,anxiety,anxiety
84914,personality disorder,personality disorder
20846,personality disorder,personality disorder
62404,suicidal,depression
36588,depression,depression
93395,anxiety,anxiety
29206,normal,normal
68170,normal,normal
15910,stress,stress
55775,stress,stress
74967,bipolar,bipolar
46764,suicidal,suicidal
67318,normal,normal
3890,anxiety,anxiety
21975,stress,stress
36009,depression,suicidal
26803,anxiety,anxiety
101871,anxiety,anxiety
29588,normal,normal
13612,personality disorder,personality disorder
48628,suicidal,suicidal
60890,anxiety,anxiety
5520,anxiety,anxiety
40825,suicidal,suicidal
70992,normal,normal
66457,depression,depression
70572,normal,normal
34067,suicidal,suicidal
23925,bipolar,bipolar
58205,normal,normal
15106,stress,stress
52789,depression,depression
69853,normal,normal
51160,depression,depression
988,bipolar,bipolar
53575,stress,bipolar
80179,personality disorder,personality disorder
52237,suicidal,suicidal
52570,suicidal,suicidal
43123,depression,suicidal
6694,anxiety,anxiety
100012,anxiety,anxiety
42672,depression,depression
83321,stress,stress
60185,anxiety,anxiety
71228,bipolar,anxiety
10137,stress,stress
52091,suicidal,suicidal
32166,normal,normal
76372,anxiety,anxiety
65727,depression,depression
71085,normal,normal
90598,anxiety,anxiety
578,personality disorder,personality disorder
90437,anxiety,anxiety
65696,depression,depression
57676,normal,normal
44949,depression,suicidal
37727,suicidal,depression
27780,normal,normal
46258,depression,suicidal
20911,personality disorder,personality disorder
18769,anxiety,anxiety
6573,anxiety,anxiety
92129,personality disorder,personality disorder
63737,depression,normal
68381,normal,normal
83931,stress,stress
19348,personality disorder,personality disorder
72962,depression,depression
68618,normal,normal
19432,personality disorder,personality disorder
101309,anxiety,anxiety
49241,depression,depression
73801,depression,depression
36462,depression,depression
13296,anxiety,anxiety
42887,depression,depression
54160,normal,normal
4684,personality disorder,personality disorder
52936,depression,depression
7569,stress,stress
88220,anxiety,anxiety
37983,suicidal,depression
56480,normal,depression
103002,personality disorder,personality disorder
11747,stress,stress
58588,normal,normal
68956,normal,normal
14282,personality disorder,personality disorder
21811,stress,stress
17350,stress,stress
102509,anxiety,anxiety
102283,personality disorder,personality disorder
12219,personality disorder,personality disorder
27004,normal,normal
52880,depression,depression
79999,stress,stress
23589,bipolar,bipolar
1938,anxiety,anxiety
6549,anxiety,anxiety
4830,personality disorder,personality disorder
16859,stress,stress
78380,bipolar,bipolar
51671,suicidal,suicidal
60371,anxiety,anxiety
90256,personality disorder,personality disorder
39172,depression,depression
48247,suicidal,suicidal
73661,depression,suicidal
29397,normal,normal
30832,normal,normal
87412,bipolar,bipolar
12234,stress,stress
19969,personality disorder,personality disorder
90722,stress,stress
12630,stress,stress
43485,depression,suicidal
39752,suicidal,suicidal
54890,stress,stress
42235,suicidal,suicidal
102317,bipolar,bipolar
65818,depression,depression
88686,bipolar,bipolar
76567,anxiety,anxiety
77245,anxiety,bipolar
101757,personality disorder,personality disorder
48085,suicidal,suicidal
4422,anxiety,anxiety
32472,normal,normal
57254,normal,normal
32543,normal,normal
81877,anxiety,anxiety
72425,bipolar,bipolar
97788,personality disorder,personality disorder
98257,anxiety,anxiety
12767,anxiety,anxiety
1121,bipolar,bipolar
43196,suicidal,normal
61399,anxiety,anxiety
74099,stress,bipolar
103276,stress,stress
12087,bipolar,bipolar
69041,normal,normal
48605,depression,suicidal
96987,personality disorder,anxiety
2554,anxiety,anxiety
8968,bipolar,bipolar
37687,suicidal,suicidal
33813,suicidal,suicidal
42354,depression,depression
46716,depression,suicidal
70355,normal,normal
64206,depression,depression
36440,suicidal,suicidal
95182,anxiety,anxiety
88343,bipolar,bipolar
19578,personality disorder,personality disorder
75705,personality disorder,stress
12337,stress,stress
10552,stress,stress
37597,suicidal,suicidal
43749,suicidal,depression
61291,anxiety,anxiety
90750,stress,stress
60056,anxiety,anxiety
52746,depression,depression
2592,anxiety,anxiety
73485,depression,bipolar
29227,normal,normal
88424,bipolar,bipolar
8839,bipolar,bipolar
60468,anxiety,anxiety
20611,personality disorder,personality disorder
14109,personality disorder,personality disorder
26348,anxiety,anxiety
15827,bipolar,bipolar
56626,normal,normal
1574,personality disorder,personality disorder
36847,depression,depression
71069,normal,normal
45818,depression,depression
87535,bipolar,bipolar
62807,suicidal,suicidal
22961,bipolar,bipolar
43659,depression,depression
71625,bipolar,bipolar
7563,anxiety,anxiety
15879,stress,stress
79201,bipolar,bipolar
103354,bipolar,bipolar
62625,normal,normal
45577,depression,depression
44691,depression,suicidal
23359,bipolar,bipolar
102884,bipolar,bipolar
98413,anxiety,anxiety
24754,anxiety,anxiety
52832,depression,depression
77017,anxiety,bipolar
80740,personality disorder,personality disorder
48174,depression,depression
17486,bipolar,bipolar
38223,depression,depression
55204,stress,stress
2761,personality disorder,personality disorder
29419,normal,normal
93584,anxiety,anxiety
61208,anxiety,anxiety
56901,normal,normal
58068,normal,normal
32965,normal,normal
74757,bipolar,bipolar
55630,stress,bipolar
38760,depression,depression
50465,depression,depression
53300,suicidal,depression
72770,bipolar,anxiety
16991,personality disorder,personality disorder
14190,personality disorder,anxiety
76238,personality disorder,bipolar
67152,depression,depression
8891,personality disorder,personality disorder
45361,depression,suicidal
66322,depression,depression
27320,normal,normal
58948,normal,normal
24875,anxiety,anxiety
76511,anxiety,anxiety
97625,personality disorder,personality disorder
83720,bipolar,bipolar
96580,bipolar,bipolar
35920,depression,depression
73716,depression,stress
101876,bipolar,bipolar
51715,depression,depression
33901,depression,depression
41038,depression,depression
68853,normal,normal
5994,personality disorder,personality disorder
70814,normal,normal
59561,normal,normal
38924,suicidal,depression
40736,depression,depression
79893,stress,stress
23118,bipolar,bipolar
4351,personality disorder,personality disorder
21205,stress,stress
46305,suicidal,depression
57924,normal,normal
42550,depression,suicidal
48443,depression,depression
82265,bipolar,bipolar
11945,bipolar,bipolar
26262,anxiety,anxiety
8790,personality disorder,personality disorder
16332,stress,stress
1868,stress,stress
97725,personality disorder,personality disorder
50959,suicidal,suicidal
26402,anxiety,anxiety
1144,anxiety,anxiety
30143,normal,normal
8416,personality disorder,personality disorder
33952,depression,depression
10937,stress,stress
80959,personality disorder,personality disorder
31057,normal,normal
81891,stress,stress
51588,suicidal,suicidal
2909,personality disorder,personality disorder
97355,personality disorder,personality disorder
79401,personality disorder,personality disorder
6377,bipolar,bipolar
41325,depression,suicidal
60720,anxiety,anxiety
5115,anxiety,anxiety
84825,bipolar,bipolar
99297,anxiety,anxiety
8649,personality disorder,personality disorder
31380,normal,normal
33149,depression,suicidal
12384,personality disorder,personality disorder
67285,depression,depression
34271,depression,suicidal
31694,normal,normal
91736,personality disorder,personality disorder
35435,depression,suicidal
59668,normal,normal
21300,stress,stress
80687,bipolar,bipolar
39932,suicidal,suicidal
96893,bipolar,bipolar
52784,suicidal,suicidal
3898,anxiety,anxiety
83147,anxiety,anxiety
37425,suicidal,depression
75955,personality disorder,personality disorder
94916,stress,stress
90343,personality disorder,personality disorder
97117,personality disorder,personality disorder
51545,suicidal,suicidal
59890,anxiety,anxiety
71009,normal,normal
17410,stress,stress
1439,stress,stress
19642,personality disorder,personality disorder
33774,suicidal,suicidal
50662,suicidal,suicidal
2119,anxiety,anxiety
35123,depression,depression
103446,bipolar,bipolar
102753,stress,stress
100230,personality disorder,personality disorder
3637,stress,stress
90285,personality disorder,personality disorder
34514,depression,suicidal
47197,suicidal,depression
58338,normal,normal
45578,suicidal,suicidal
27192,normal,normal
72844,bipolar,bipolar
69706,normal,normal
85045,anxiety,anxiety
78279,personality disorder,personality disorder
11215,stress,stress
27,personality disorder,personality disorder
72635,bipolar,bipolar
17034,stress,stress
29514,normal,normal
35158,suicidal,suicidal
68779,normal,normal
76954,anxiety,anxiety
64476,depression,depression
51175,suicidal,suicidal
30144,normal,normal
55898,normal,normal
57013,normal,normal
42208,depression,suicidal
80562,stress,stress
8576,personality disorder,personality disorder
15898,stress,stress
13958,personality disorder,personality disorder
16946,stress,stress
96355,bipolar,bipolar
76659,anxiety,stress
44817,depression,depression
78667,bipolar,bipolar
61203,anxiety,anxiety
69842,normal,normal
46655,suicidal,depression
82465,stress,stress
45949,depression,depression
47639,suicidal,suicidal
77724,personality disorder,personality disorder
95448,stress,stress
23013,bipolar,bipolar
57105,normal,normal
11130,personality disorder,personality disorder
97613,personality disorder,personality disorder
76969,anxiety,anxiety
19610,personality disorder,personality disorder
33491,depression,depression
90531,anxiety,anxiety
19970,personality disorder,personality disorder
64267,depression,depression
55434,stress,stress
19390,personality disorder,personality disorder
52506,suicidal,suicidal
36169,suicidal,suicidal
14363,personality disorder,personality disorder
84853,stress,stress
55703,stress,stress
100736,anxiety,anxiety
93490,anxiety,anxiety
70396,normal,normal
17222,bipolar,bipolar
95686,stress,stress
59311,normal,normal
73143,depression,depression
54698,normal,normal
49723,suicidal,depression
99466,anxiety,anxiety
40069,suicidal,depression
6319,stress,stress
87688,stress,stress
36148,depression,depression
40604,suicidal,suicidal
61712,anxiety,anxiety
89972,stress,stress
77038,anxiety,normal
47920,depression,depression
87966,personality disorder,personality disorder
47305,depression,suicidal
98310,anxiety,anxiety
98246,anxiety,anxiety
18209,stress,stress
64586,depression,depression
40424,suicidal,suicidal
14259,personality disorder,personality disorder
84789,stress,stress
77572,bipolar,bipolar
50249,suicidal,depression
3118,anxiety,anxiety
73450,depression,normal
5217,stress,stress
46145,depression,suicidal
17982,bipolar,bipolar
39432,suicidal,suicidal
27781,normal,normal
56237,normal,stress
75903,personality disorder,personality disorder
102072,stress,stress
4887,bipolar,bipolar
80592,personality disorder,personality disorder
52343,depression,depression
70390,normal,normal
35590,depression,depression
84559,personality disorder,personality disorder
48835,suicidal,suicidal
62426,normal,normal
68145,normal,normal
62260,suicidal,depression
17820,personality disorder,personality disorder
55277,normal,normal
73170,depression,depression
83289,bipolar,bipolar
40806,suicidal,depression
65132,depression,depression
72230,bipolar,bipolar
71187,bipolar,normal
52721,suicidal,suicidal
37444,depression,depression
21289,stress,stress
31924,normal,normal
38469,depression,depression
8481,bipolar,bipolar
25492,anxiety,anxiety
26449,anxiety,anxiety
55870,stress,normal
8397,anxiety,anxiety
57567,normal,normal
8998,personality disorder,personality disorder
41338,suicidal,suicidal
64631,depression,depression
91967,personality disorder,personality disorder
69478,normal,suicidal
1941,personality disorder,personality disorder
30023,normal,normal
7828,bipolar,bipolar
22216,stress,stress
61603,anxiety,anxiety
41121,suicidal,suicidal
53290,suicidal,suicidal
67395,normal,normal
26676,anxiety,anxiety
74336,stress,anxiety
15464,bipolar,bipolar
19350,personality disorder,personality disorder
5125,stress,stress
58823,normal,normal
101045,anxiety,anxiety
72356,bipolar,anxiety
26986,normal,normal
25494,anxiety,anxiety
77566,stress,stress
48963,depression,depression
93786,stress,stress
54994,normal,normal
100083,anxiety,anxiety
38983,suicidal,suicidal
57349,normal,normal
28222,normal,normal
59263,normal,normal
90510,anxiety,anxiety
33126,depression,depression
39350,depression,depression
73318,depression,bipolar
53711,stress,anxiety
34928,suicidal,suicidal
92808,anxiety,anxiety
8459,stress,stress
10495,stress,stress
103026,anxiety,anxiety
24778,anxiety,anxiety
40817,depression,depression
71018,normal,normal
71427,bipolar,bipolar
31495,normal,normal
5679,anxiety,anxiety
71674,bipolar,bipolar
96409,bipolar,bipolar
65759,depression,depression
34599,depression,depression
83751,stress,stress
40586,depression,suicidal
62660,suicidal,suicidal
34099,suicidal,suicidal
37889,depression,depression
89191,bipolar,bipolar
67855,normal,normal
17717,anxiety,anxiety
2737,personality disorder,personality disorder
26299,anxiety,anxiety
92884,anxiety,anxiety
52684,suicidal,suicidal
78522,stress,stress
19294,stress,stress
82490,anxiety,anxiety
53157,depression,depression
21696,stress,stress
36494,suicidal,suicidal
3664,bipolar,bipolar
44416,depression,normal
49410,depression,depression
47087,depression,suicidal
47855,suicidal,depression
92784,anxiety,anxiety
98590,anxiety,anxiety
7996,anxiety,anxiety
37513,depression,suicidal
18685,bipolar,bipolar
99160,anxiety,anxiety
94026,stress,stress
63744,depression,depression
95872,stress,stress
60914,anxiety,anxiety
53703,stress,stress
46735,depression,depression
73409,depression,depression
933,stress,stress
14915,stress,stress
41717,depression,suicidal
71346,bipolar,bipolar
70082,normal,normal
877,stress,stress
47125,depression,depression
37975,depression,suicidal
75909,personality disorder,personality disorder
35214,depression,depression
43771,suicidal,suicidal
65846,depression,depression
71093,normal,normal
76647,anxiety,anxiety
82367,bipolar,bipolar
95218,stress,stress
47044,depression,depression
21515,stress,stress
784,anxiety,anxiety
40409,suicidal,depression
77379,anxiety,anxiety
26294,anxiety,normal
34008,suicidal,suicidal
57450,normal,normal
44773,depression,suicidal
11112,personality disorder,personality disorder
11630,personality disorder,personality disorder
63430,normal,normal
31907,normal,normal
20769,personality disorder,personality disorder
36495,depression,depression
3338,personality disorder,personality disorder
83416,bipolar,bipolar
93087,anxiety,anxiety
52901,depression,suicidal
49889,suicidal,suicidal
43900,suicidal,normal
45759,depression,suicidal
757,anxiety,anxiety
92339,personality disorder,personality disorder
33265,depression,depression
31252,normal,normal
19799,personality disorder,personality disorder
30799,normal,normal
21709,stress,stress
14266,personality disorder,personality disorder
100589,personality disorder,personality disorder
75075,bipolar,bipolar
46448,suicidal,suicidal
78543,bipolar,bipolar
42303,suicidal,suicidal
31500,normal,normal
98045,anxiety,anxiety
74839,bipolar,bipolar
2149,personality disorder,personality disorder
53480,normal,normal
56447,normal,normal
68882,normal,normal
76076,personality disorder,personality disorder
84667,stress,stress
47300,suicidal,depression
50316,suicidal,suicidal
68517,normal,normal
26385,anxiety,anxiety
99578,anxiety,anxiety
6447,anxiety,anxiety
71188,bipolar,stress
100481,personality disorder,personality disorder
36684,depression,depression
88511,bipolar,bipolar
38814,depression,suicidal
36050,depression,depression
84015,stress,stress
96564,bipolar,bipolar
55429,stress,normal
69040,normal,normal
24374,bipolar,bipolar
38934,suicidal,depression
20651,personality disorder,personality disorder
56362,normal,normal
1978,bipolar,bipolar
91644,personality disorder,personality disorder
71629,bipolar,normal
87053,anxiety,anxiety
3734,anxiety,anxiety
44490,suicidal,suicidal
65997,depression,depression
44519,suicidal,depression
87894,anxiety,anxiety
35838,depression,depression
16067,personality disorder,personality disorder
22274,stress,stress
6771,anxiety,anxiety
14312,personality disorder,personality disorder
45301,suicidal,depression
67056,depression,depression
63378,suicidal,depression
3018,stress,stress
49357,depression,depression
64352,depression,depression
8270,stress,stress
100052,anxiety,anxiety
94978,stress,stress
101227,anxiety,anxiety
79515,anxiety,anxiety
48245,suicidal,suicidal
15900,anxiety,anxiety
22688,stress,stress
32247,normal,normal
68957,normal,normal
8794,personality disorder,personality disorder
53570,stress,stress
94449,stress,stress
53654,normal,suicidal
40085,suicidal,suicidal
95230,stress,stress
64270,depression,depression
63633,depression,depression
70410,normal,normal
53421,depression,suicidal
89799,personality disorder,personality disorder
51976,depression,depression
103203,stress,stress
83098,bipolar,bipolar
35843,depression,depression
100465,personality disorder,personality disorder
67551,normal,normal
89073,bipolar,bipolar
94612,stress,stress
52227,depression,depression
25804,anxiety,anxiety
83394,personality disorder,personality disorder
19278,stress,stress
101413,anxiety,anxiety
22039,stress,stress
82546,anxiety,anxiety
50540,depression,suicidal
11096,bipolar,bipolar
95239,stress,stress
16609,bipolar,bipolar
50851,suicidal,suicidal
58225,normal,normal
96659,bipolar,bipolar
43816,depression,depression
100864,anxiety,anxiety
24285,bipolar,bipolar
21617,stress,stress
102718,stress,stress
59191,normal,normal
63158,normal,normal
10027,personality disorder,personality disorder
31989,normal,normal
9657,stress,stress
63740,depression,depression
67785,normal,normal
36740,suicidal,suicidal
35504,depression,depression
80243,personality disorder,personality disorder
103285,anxiety,anxiety
13330,stress,stress
60261,anxiety,anxiety
27658,normal,normal
103223,personality disorder,personality disorder
56768,normal,normal
51959,suicidal,suicidal
151,personality disorder,personality disorder
90583,anxiety,anxiety
6503,bipolar,bipolar
16122,stress,stress
93782,stress,stress
65891,depression,depression
43350,suicidal,suicidal
90695,stress,stress
51217,suicidal,depression
82262,stress,stress
35305,suicidal,suicidal
29911,normal,normal
97101,personality disorder,personality disorder
43561,depression,depression
71377,bipolar,bipolar
44344,depression,suicidal
20737,personality disorder,personality disorder
92449,anxiety,anxiety
21469,stress,stress
42728,depression,suicidal
95609,stress,stress
53536,normal,normal
11717,personality disorder,personality disorder
59635,normal,normal
59306,normal,normal
95635,stress,anxiety
35095,suicidal,normal
63568,depression,depression
38010,depression,depression
79050,anxiety,anxiety
37674,suicidal,suicidal
47404,suicidal,suicidal
1278,personality disorder,personality disorder
58486,normal,normal
21414,stress,stress
4735,personality disorder,personality disorder
12621,bipolar,bipolar
96473,bipolar,bipolar
69773,normal,normal
608,bipolar,bipolar
52754,depression,depression
43700,suicidal,depression
71997,bipolar,bipolar
17981,anxiety,anxiety
78446,bipolar,bipolar
4091,personality disorder,personality disorder
61954,suicidal,suicidal
62867,normal,suicidal
28150,normal,normal
64577,depression,depression
43276,suicidal,suicidal
102765,personality disorder,personality disorder
77188,anxiety,anxiety
80678,personality disorder,personality disorder
24399,bipolar,bipolar
11300,anxiety,anxiety
50680,depression,depression
94419,stress,stress
97487,personality disorder,personality disorder
13497,anxiety,anxiety
26720,anxiety,anxiety
44350,suicidal,suicidal
44083,depression,depression
12948,anxiety,anxiety
90369,anxiety,anxiety
40234,depression,depression
69252,normal,normal
1813,personality disorder,personality disorder
39807,suicidal,suicidal
98946,anxiety,anxiety
68187,normal,normal
74876,bipolar,bipolar
15935,personality disorder,personality disorder
68477,normal,normal
31387,normal,normal
80879,stress,stress
71945,bipolar,bipolar
47497,suicidal,suicidal
83747,stress,stress
25074,anxiety,anxiety
99668,anxiety,anxiety
25979,anxiety,anxiety
60426,anxiety,anxiety
34544,suicidal,suicidal
38214,depression,depression
100427,personality disorder,personality disorder
102160,anxiety,anxiety
40684,depression,suicidal
61585,anxiety,anxiety
80559,stress,stress
69012,normal,normal
46919,depression,suicidal
43776,suicidal,depression
45876,suicidal,suicidal
41871,depression,depression
74828,bipolar,stress
93768,stress,stress
72902,depression,stress
36279,depression,depression
73505,depression,depression
73305,depression,depression
35826,suicidal,depression
32073,normal,normal
80262,personality disorder,personality disorder
24492,anxiety,anxiety
44505,suicidal,suicidal
12532,bipolar,bipolar
71819,bipolar,bipolar
45431,suicidal,suicidal
47642,suicidal,normal
25922,anxiety,anxiety
80111,stress,stress
77983,stress,stress
48517,suicidal,suicidal
52377,suicidal,suicidal
15519,anxiety,anxiety
34738,depression,suicidal
73980,stress,stress
78776,stress,stress
91991,personality disorder,personality disorder
42321,suicidal,suicidal
76875,anxiety,stress
22408,stress,stress
39944,suicidal,depression
42024,depression,depression
21513,stress,stress
14399,personality disorder,personality disorder
31589,normal,normal
94727,stress,stress
19903,personality disorder,personality disorder
58416,normal,normal
93837,stress,stress
69937,normal,normal
41581,suicidal,depression
56746,normal,normal
17515,personality disorder,personality disorder
83990,bipolar,bipolar
67494,normal,normal
92512,anxiety,anxiety
24530,anxiety,anxiety
16523,stress,stress
15974,stress,stress
18358,anxiety,anxiety
80260,bipolar,bipolar
101183,anxiety,anxiety
22011,stress,stress
22239,stress,stress
24602,anxiety,anxiety
13205,anxiety,anxiety
39193,depression,depression
95170,anxiety,anxiety
20511,personality disorder,personality disorder
16680,stress,stress
75403,bipolar,bipolar
3517,personality disorder,personality disorder
84994,personality disorder,personality disorder
29045,normal,normal
14296,personality disorder,personality disorder
94376,stress,stress
62362,suicidal,normal
33541,suicidal,suicidal
2357,bipolar,bipolar
89101,bipolar,bipolar
8723,personality disorder,personality disorder
78658,personality disorder,personality disorder
29557,normal,normal
27564,normal,normal
71623,bipolar,bipolar
17559,personality disorder,personality disorder
63559,depression,depression
7138,stress,stress
46886,suicidal,normal
1272,bipolar,bipolar
8697,anxiety,anxiety
32707,normal,normal
55662,stress,stress
24777,anxiety,anxiety
74968,bipolar,anxiety
21113,stress,stress
37530,depression,suicidal
38058,suicidal,suicidal
91154,personality disorder,personality disorder
54694,stress,anxiety
42489,suicidal,suicidal
1292,bipolar,bipolar
50519,suicidal,suicidal
26396,anxiety,anxiety
33919,depression,suicidal
74708,bipolar,bipolar
31127,normal,normal
61869,normal,normal
55778,stress,stress
84496,bipolar,bipolar
957,stress,stress
7305,personality disorder,personality disorder
8680,stress,stress
82612,personality disorder,personality disorder
102468,anxiety,anxiety
43876,suicidal,suicidal
28736,normal,normal
53355,depression,suicidal
43036,depression,suicidal
94770,stress,stress
89424,bipolar,bipolar
35929,suicidal,suicidal
18811,personality disorder,personality disorder
52815,suicidal,suicidal
26878,anxiety,anxiety
29450,normal,normal
83791,bipolar,bipolar
13524,bipolar,bipolar
28187,normal,normal
92877,anxiety,anxiety
6096,stress,stress
62802,normal,normal
34080,suicidal,depression
93859,stress,stress
6005,stress,stress
53122,suicidal,depression
30132,normal,normal
25561,anxiety,anxiety
5131,anxiety,anxiety
97348,personality disorder,personality disorder
1341,personality disorder,personality disorder
38628,depression,suicidal
19798,personality disorder,personality disorder
561,stress,stress
77855,personality disorder,personality disorder
65544,depression,depression
59532,normal,normal
67411,normal,normal
71605,bipolar,bipolar
26760,anxiety,anxiety
66984,depression,depression
57159,normal,normal
49829,suicidal,depression
6941,stress,stress
22858,stress,stress
16976,anxiety,anxiety
2216,personality disorder,personality disorder
64272,depression,depression
90934,stress,stress
1668,stress,stress
41267,depression,suicidal
36914,suicidal,suicidal
29436,normal,normal
16896,personality disorder,personality disorder
32449,normal,normal
99925,anxiety,anxiety
77809,bipolar,bipolar
91064,personality disorder,personality disorder
76936,anxiety,anxiety
8048,bipolar,bipolar
20864,personality disorder,personality disorder
72070,bipolar,bipolar
37610,depression,depression
53533,stress,stress
34742,suicidal,suicidal
3894,anxiety,anxiety
83463,personality disorder,personality disorder
9903,anxiety,anxiety
33229,depression,depression
42715,suicidal,suicidal
60116,anxiety,personality disorder
68363,normal,suicidal
47807,suicidal,bipolar
100390,personality disorder,personality disorder
11374,stress,stress
91595,personality disorder,personality disorder
79491,personality disorder,personality disorder
41104,depression,depression
25828,anxiety,anxiety
47059,depression,depression
20694,personality disorder,personality disorder
42286,depression,depression
73803,depression,depression
68416,normal,normal
68321,normal,normal
6640,anxiety,anxiety
78161,personality disorder,personality disorder
65962,depression,depression
63010,normal,normal
26040,anxiety,anxiety
29652,normal,normal
10873,stress,stress
94919,stress,stress
93066,anxiety,anxiety
34663,depression,depression
57703,normal,normal
14870,stress,stress
50438,depression,suicidal
9626,stress,stress
34396,depression,depression
12739,stress,stress
21547,stress,stress
87122,stress,stress
40571,suicidal,suicidal
55667,normal,normal
14608,stress,stress
29709,normal,normal
60641,anxiety,anxiety
8837,stress,stress
83239,personality disorder,personality disorder
44418,depression,normal
77016,anxiety,anxiety
23398,bipolar,bipolar
42958,depression,depression
10470,bipolar,bipolar
16243,bipolar,bipolar
39872,suicidal,depression
40518,depression,depression
70690,normal,normal
88974,bipolar,bipolar
33352,suicidal,depression
77480,bipolar,bipolar
25165,anxiety,anxiety
82654,bipolar,bipolar
99496,anxiety,anxiety
72491,bipolar,stress
4601,personality disorder,personality disorder
45683,depression,depression
12403,anxiety,anxiety
86311,suicidal,suicidal
64026,depression,depression
50110,suicidal,depression
2177,anxiety,anxiety
16049,bipolar,bipolar
79289,anxiety,anxiety
4348,anxiety,anxiety
88500,bipolar,bipolar
39017,suicidal,suicidal
64259,depression,depression
74993,bipolar,bipolar
43505,depression,suicidal
16038,stress,stress
89874,stress,stress
92013,personality disorder,personality disorder
70565,normal,normal
23996,bipolar,bipolar
94639,stress,stress
49218,depression,suicidal
20362,personality disorder,personality disorder
44662,depression,depression
80888,personality disorder,personality disorder
39029,depression,suicidal
75802,personality disorder,personality disorder
71569,bipolar,normal
62460,suicidal,suicidal
29493,normal,normal
75678,personality disorder,personality disorder
93481,anxiety,anxiety
73378,depression,bipolar
13914,personality disorder,personality disorder
88578,bipolar,bipolar
65189,depression,depression
77081,anxiety,anxiety
66697,depression,depression
8967,anxiety,anxiety
76880,anxiety,anxiety
31921,normal,normal
31773,normal,normal
87927,anxiety,anxiety
71033,normal,normal
45921,depression,depression
46075,suicidal,suicidal
76826,anxiety,anxiety
43769,depression,depression
40807,suicidal,normal
66305,depression,depression
55901,normal,normal
72874,depression,depression
54693,normal,anxiety
25998,anxiety,anxiety
46226,suicidal,suicidal
11812,stress,stress
17776,personality disorder,personality disorder
91292,personality disorder,personality disorder
75302,bipolar,bipolar
55120,normal,stress
25665,anxiety,anxiety
61008,anxiety,anxiety
20871,personality disorder,personality disorder
102322,stress,stress
51030,suicidal,suicidal
47250,suicidal,suicidal
1899,bipolar,bipolar
89530,bipolar,bipolar
8015,personality disorder,personality disorder
98890,anxiety,anxiety
10569,anxiety,anxiety
83891,personality disorder,personality disorder
29898,normal,normal
100583,personality disorder,personality disorder
73096,depression,stress
63462,normal,normal
73301,depression,bipolar
22198,stress,stress
92545,anxiety,anxiety
17520,anxiety,anxiety
42254,depression,depression
28284,normal,normal
24610,anxiety,anxiety
3816,personality disorder,personality disorder
8227,bipolar,bipolar
80703,personality disorder,personality disorder
63687,depression,depression
36489,suicidal,depression
19785,personality disorder,personality disorder
76338,personality disorder,personality disorder
39959,suicidal,suicidal
33606,depression,depression
33264,suicidal,depression
50955,depression,depression
68681,normal,normal
41704,suicidal,suicidal
98500,anxiety,anxiety
69369,normal,normal
6401,bipolar,bipolar
82450,stress,stress
62020,normal,normal
47587,depression,depression
95727,stress,stress
5672,bipolar,bipolar
38334,suicidal,suicidal
22153,stress,stress
4320,personality disorder,personality disorder
48330,suicidal,suicidal
54206,normal,normal
76828,anxiety,anxiety
99079,anxiety,anxiety
94504,stress,stress
102712,anxiety,anxiety
25410,anxiety,anxiety
19802,personality disorder,personality disorder
66425,depression,normal
94331,stress,stress
16064,anxiety,anxiety
38803,depression,suicidal
8120,stress,stress
101958,bipolar,bipolar
98477,anxiety,anxiety
35847,depression,bipolar
84266,anxiety,anxiety
25812,anxiety,anxiety
41832,depression,depression
32663,normal,normal
58941,normal,normal
47339,depression,suicidal
81905,bipolar,bipolar
71698,bipolar,bipolar
50145,depression,suicidal
23355,bipolar,bipolar
79318,personality disorder,personality disorder
72952,depression,depression
47097,suicidal,suicidal
45552,depression,depression
4163,personality disorder,personality disorder
43699,depression,depression
64075,depression,depression
75396,bipolar,bipolar
18151,personality disorder,personality disorder
59684,normal,normal
74555,stress,stress
99638,anxiety,anxiety
71290,bipolar,stress
100246,personality disorder,personality disorder
103175,stress,stress
69124,normal,normal
54760,stress,anxiety
77086,anxiety,anxiety
53241,suicidal,suicidal
13124,stress,stress
26353,anxiety,anxiety
14026,personality disorder,bipolar
7566,personality disorder,personality disorder
35906,suicidal,depression
71058,normal,normal
100084,anxiety,anxiety
78826,personality disorder,personality disorder
100795,anxiety,anxiety
11477,anxiety,anxiety
46341,suicidal,suicidal
95175,anxiety,anxiety
58544,normal,normal
93140,anxiety,anxiety
47829,suicidal,suicidal
29376,normal,normal
95794,stress,stress
30233,normal,normal
63973,depression,depression
31631,normal,normal
44643,depression,suicidal
4642,anxiety,anxiety
18842,anxiety,anxiety
5310,bipolar,bipolar
72091,bipolar,depression
68745,normal,anxiety
48305,suicidal,suicidal
1600,stress,stress
18539,personality disorder,personality disorder
3813,anxiety,anxiety
17019,personality disorder,personality disorder
1358,anxiety,anxiety
13611,stress,stress
23491,bipolar,bipolar
38854,depression,depression
36829,depression,depression
46995,suicidal,suicidal
33355,depression,depression
25838,anxiety,anxiety
6195,personality disorder,personality disorder
69832,normal,normal
22366,stress,stress
27282,normal,suicidal
51234,suicidal,depression
21321,stress,stress
36515,suicidal,depression
9920,stress,stress
6147,stress,stress
80971,anxiety,anxiety
17585,bipolar,bipolar
31541,normal,normal
68054,normal,normal
36896,suicidal,suicidal
59968,anxiety,anxiety
