test_id,y_true,y_pred
31473,normal,normal
66406,depression,depression
101592,bipolar,bipolar
67698,normal,stress
55439,stress,stress
25187,anxiety,anxiety
99384,anxiety,anxiety
33327,suicidal,suicidal
89806,personality disorder,personality disorder
40028,suicidal,suicidal
5143,bipolar,bipolar
95632,stress,anxiety
67060,depression,suicidal
41672,depression,suicidal
8511,bipolar,depression
23828,bipolar,bipolar
31000,normal,normal
6979,bipolar,bipolar
26027,anxiety,anxiety
38828,depression,suicidal
27301,normal,normal
97530,personality disorder,bipolar
70240,normal,normal
7411,anxiety,anxiety
33782,suicidal,suicidal
97569,personality disorder,personality disorder
46023,suicidal,suicidal
50954,depression,suicidal
11419,personality disorder,bipolar
89711,bipolar,bipolar
35695,depression,depression
57136,normal,normal
2014,stress,stress
95707,stress,stress
52780,depression,depression
58008,normal,anxiety
43205,depression,depression
17883,stress,stress
37705,suicidal,suicidal
77636,anxiety,anxiety
74295,stress,stress
72241,bipolar,bipolar
22383,stress,stress
68140,normal,depression
92024,personality disorder,personality disorder
60821,anxiety,anxiety
42440,suicidal,suicidal
22699,stress,stress
90834,stress,stress
71182,bipolar,bipolar
13621,bipolar,bipolar
45657,suicidal,suicidal
65655,depression,suicidal
63931,depression,personality disorder
8002,stress,stress
102486,personality disorder,personality disorder
61750,anxiety,suicidal
12686,stress,stress
98218,anxiety,anxiety
2389,bipolar,bipolar
42814,depression,depression
74585,stress,normal
64415,depression,depression
53590,stress,personality disorder
2072,bipolar,bipolar
13080,bipolar,bipolar
7797,stress,stress
39046,suicidal,suicidal
45791,depression,suicidal
43948,depression,suicidal
97145,personality disorder,personality disorder
86820,stress,stress
16519,stress,stress
77506,personality disorder,personality disorder
30436,normal,normal
84602,anxiety,anxiety
102858,personality disorder,personality disorder
100581,personality disorder,personality disorder
68408,normal,stress
53642,normal,normal
11114,bipolar,depression
89283,bipolar,bipolar
80758,anxiety,anxiety
21391,stress,stress
63873,depression,personality disorder
55118,stress,depression
34909,suicidal,normal
12696,bipolar,bipolar
80661,anxiety,anxiety
46734,suicidal,depression
43724,depression,depression
46332,depression,bipolar
38513,depression,depression
22331,stress,stress
72753,bipolar,suicidal
70929,normal,normal
27315,normal,normal
56208,normal,depression
58481,normal,normal
75846,personality disorder,personality disorder
65431,depression,depression
12106,bipolar,depression
61089,anxiety,anxiety
83537,bipolar,depression
15292,stress,stress
24366,bipolar,depression
75745,personality disorder,suicidal
55325,normal,personality disorder
3131,bipolar,bipolar
75910,personality disorder,depression
82169,personality disorder,personality disorder
2993,bipolar,bipolar
29133,normal,normal
68764,normal,normal
27236,normal,normal
45131,depression,suicidal
83967,bipolar,bipolar
39365,suicidal,depression
41973,depression,depression
76643,anxiety,anxiety
16537,anxiety,anxiety
59863,anxiety,depression
48471,depression,personality disorder
35468,depression,suicidal
17182,anxiety,anxiety
38282,suicidal,suicidal
13281,bipolar,bipolar
25777,anxiety,anxiety
51078,depression,suicidal
53514,normal,stress
64615,depression,stress
38190,depression,suicidal
27190,normal,normal
14334,personality disorder,personality disorder
38067,suicidal,suicidal
57724,normal,normal
73529,depression,suicidal
83565,stress,stress
24148,bipolar,bipolar
51483,depression,suicidal
14025,personality disorder,personality disorder
90153,personality disorder,personality disorder
89741,bipolar,depression
91337,personality disorder,personality disorder
79684,personality disorder,personality disorder
31796,normal,normal
2624,anxiety,anxiety
55293,stress,suicidal
53332,depression,suicidal
100134,anxiety,anxiety
76044,personality disorder,anxiety
25733,anxiety,anxiety
83163,bipolar,bipolar
40337,depression,suicidal
89429,bipolar,bipolar
57242,normal,depression
75630,personality disorder,depression
70181,normal,depression
11412,anxiety,anxiety
8841,personality disorder,personality disorder
28858,normal,normal
60278,anxiety,anxiety
38463,suicidal,suicidal
51327,depression,suicidal
60709,anxiety,anxiety
26161,anxiety,anxiety
30487,normal,normal
60479,anxiety,anxiety
69413,normal,suicidal
95421,stress,anxiety
86223,depression,depression
75441,bipolar,bipolar
84171,anxiety,anxiety
16305,personality disorder,personality disorder
43808,depression,depression
45776,suicidal,suicidal
5530,stress,stress
52439,depression,depression
101992,bipolar,bipolar
54839,stress,stress
62571,normal,normal
30797,normal,personality disorder
23772,bipolar,bipolar
81888,personality disorder,personality disorder
55132,stress,anxiety
62893,normal,stress
7185,stress,stress
4371,personality disorder,personality disorder
62295,normal,normal
93840,stress,stress
61979,suicidal,suicidal
51456,depression,depression
96396,bipolar,bipolar
67778,normal,normal
56421,normal,normal
29748,normal,normal
13190,personality disorder,personality disorder
65394,depression,anxiety
28853,normal,normal
2728,stress,stress
101148,anxiety,suicidal
80227,personality disorder,personality disorder
78393,anxiety,anxiety
80563,personality disorder,personality disorder
22982,bipolar,bipolar
32857,normal,normal
78126,stress,anxiety
93755,stress,stress
59864,anxiety,anxiety
10418,bipolar,depression
91438,personality disorder,personality disorder
40620,depression,depression
91247,personality disorder,personality disorder
52316,depression,depression
41355,suicidal,suicidal
100509,personality disorder,personality disorder
21552,stress,stress
33190,suicidal,suicidal
64931,depression,anxiety
16898,bipolar,depression
31847,normal,normal
21751,stress,stress
27151,normal,normal
92610,anxiety,anxiety
62559,suicidal,depression
20353,personality disorder,personality disorder
47439,suicidal,suicidal
99443,anxiety,suicidal
36514,depression,depression
60443,anxiety,anxiety
6680,stress,stress
13986,personality disorder,personality disorder
14270,personality disorder,personality disorder
66123,depression,suicidal
3975,bipolar,bipolar
45084,suicidal,suicidal
59125,normal,suicidal
99179,anxiety,anxiety
8363,bipolar,bipolar
17603,personality disorder,personality disorder
60737,anxiety,anxiety
13601,anxiety,anxiety
103155,bipolar,depression
12321,bipolar,bipolar
15625,stress,stress
89462,bipolar,bipolar
32477,normal,normal
50050,depression,depression
36159,suicidal,suicidal
56030,stress,depression
39114,depression,depression
70514,normal,normal
57407,normal,stress
69330,normal,normal
26277,anxiety,anxiety
36383,depression,depression
58264,normal,normal
92475,anxiety,anxiety
46031,suicidal,suicidal
44530,depression,personality disorder
13841,personality disorder,personality disorder
39297,suicidal,suicidal
96193,bipolar,bipolar
5351,stress,stress
58692,normal,normal
11346,bipolar,bipolar
18708,bipolar,depression
90703,stress,stress
56327,normal,normal
3689,stress,stress
65262,depression,anxiety
75614,personality disorder,personality disorder
77200,anxiety,bipolar
36963,suicidal,suicidal
20480,personality disorder,personality disorder
75870,personality disorder,depression
35643,suicidal,suicidal
35683,depression,suicidal
39159,suicidal,suicidal
37020,depression,suicidal
24215,bipolar,depression
1695,bipolar,normal
54817,normal,personality disorder
79974,stress,stress
70979,normal,normal
18644,stress,stress
52241,depression,depression
14010,personality disorder,personality disorder
24797,anxiety,anxiety
83637,bipolar,depression
84874,stress,stress
59456,normal,normal
20233,personality disorder,personality disorder
8961,stress,stress
93386,anxiety,anxiety
33935,suicidal,suicidal
334,personality disorder,personality disorder
37516,depression,suicidal
93852,stress,stress
78365,bipolar,bipolar
33690,depression,suicidal
5246,bipolar,bipolar
67172,depression,depression
80080,anxiety,anxiety
45729,suicidal,suicidal
41430,suicidal,suicidal
63921,depression,depression
98463,anxiety,anxiety
46474,suicidal,suicidal
6160,personality disorder,personality disorder
7656,personality disorder,personality disorder
38385,suicidal,suicidal
25607,anxiety,anxiety
73310,depression,depression
26573,anxiety,anxiety
77070,anxiety,anxiety
14154,personality disorder,personality disorder
6291,stress,stress
1158,stress,stress
88286,anxiety,anxiety
10414,bipolar,bipolar
45520,suicidal,suicidal
78496,bipolar,depression
4133,bipolar,bipolar
5263,stress,stress
51899,suicidal,suicidal
91304,personality disorder,personality disorder
36628,suicidal,suicidal
67107,depression,depression
32430,normal,normal
90331,personality disorder,personality disorder
2593,bipolar,depression
57165,normal,depression
71398,bipolar,suicidal
10310,stress,stress
24164,bipolar,bipolar
6886,stress,stress
45305,depression,suicidal
30417,normal,normal
80108,personality disorder,personality disorder
32171,normal,normal
53542,normal,normal
84065,stress,stress
38821,suicidal,suicidal
71298,bipolar,anxiety
75735,personality disorder,stress
56907,normal,normal
77738,personality disorder,personality disorder
90577,anxiety,anxiety
89064,bipolar,depression
86960,anxiety,anxiety
61264,anxiety,anxiety
59623,normal,depression
95128,stress,stress
7715,anxiety,anxiety
82381,anxiety,anxiety
75097,bipolar,bipolar
102186,anxiety,anxiety
71893,bipolar,bipolar
98785,anxiety,anxiety
373,stress,stress
71793,bipolar,stress
21195,stress,stress
95679,stress,stress
97172,personality disorder,personality disorder
71831,bipolar,bipolar
69183,normal,normal
84915,bipolar,bipolar
33071,normal,normal
71851,bipolar,bipolar
44324,depression,suicidal
69106,normal,anxiety
93528,anxiety,anxiety
35009,depression,suicidal
15583,anxiety,anxiety
83056,bipolar,depression
2854,anxiety,anxiety
84914,personality disorder,bipolar
20846,personality disorder,personality disorder
62404,suicidal,depression
36588,depression,depression
93395,anxiety,anxiety
29206,normal,normal
68170,normal,stress
15910,stress,stress
55775,stress,depression
74967,bipolar,bipolar
46764,suicidal,suicidal
67318,normal,depression
3890,anxiety,anxiety
21975,stress,stress
36009,depression,suicidal
26803,anxiety,anxiety
101871,anxiety,anxiety
29588,normal,normal
13612,personality disorder,personality disorder
48628,suicidal,suicidal
60890,anxiety,anxiety
5520,anxiety,anxiety
40825,suicidal,suicidal
70992,normal,normal
66457,depression,normal
70572,normal,anxiety
34067,suicidal,suicidal
23925,bipolar,depression
58205,normal,normal
15106,stress,stress
52789,depression,depression
69853,normal,normal
51160,depression,depression
988,bipolar,depression
53575,stress,depression
80179,personality disorder,personality disorder
52237,suicidal,suicidal
52570,suicidal,suicidal
43123,depression,suicidal
6694,anxiety,anxiety
100012,anxiety,anxiety
42672,depression,depression
83321,stress,stress
60185,anxiety,bipolar
71228,bipolar,anxiety
10137,stress,stress
52091,suicidal,suicidal
32166,normal,stress
76372,anxiety,anxiety
65727,depression,depression
71085,normal,normal
90598,anxiety,anxiety
578,personality disorder,personality disorder
90437,anxiety,anxiety
65696,depression,depression
57676,normal,normal
44949,depression,suicidal
37727,suicidal,suicidal
27780,normal,normal
46258,depression,suicidal
20911,personality disorder,personality disorder
18769,anxiety,anxiety
6573,anxiety,anxiety
92129,personality disorder,personality disorder
63737,depression,stress
68381,normal,depression
83931,stress,stress
19348,personality disorder,personality disorder
72962,depression,depression
68618,normal,stress
19432,personality disorder,personality disorder
101309,anxiety,anxiety
49241,depression,suicidal
73801,depression,suicidal
36462,depression,bipolar
13296,anxiety,anxiety
42887,depression,depression
54160,normal,normal
4684,personality disorder,personality disorder
52936,depression,depression
7569,stress,stress
88220,anxiety,anxiety
37983,suicidal,depression
56480,normal,normal
103002,personality disorder,personality disorder
11747,stress,stress
58588,normal,normal
68956,normal,normal
14282,personality disorder,depression
21811,stress,stress
17350,stress,stress
102509,anxiety,anxiety
102283,personality disorder,personality disorder
12219,personality disorder,personality disorder
27004,normal,normal
52880,depression,depression
79999,stress,stress
23589,bipolar,depression
1938,anxiety,anxiety
6549,anxiety,anxiety
4830,personality disorder,personality disorder
16859,stress,stress
78380,bipolar,depression
51671,suicidal,suicidal
60371,anxiety,anxiety
90256,personality disorder,personality disorder
39172,depression,suicidal
48247,suicidal,suicidal
73661,depression,suicidal
29397,normal,normal
30832,normal,stress
87412,bipolar,bipolar
12234,stress,stress
19969,personality disorder,personality disorder
90722,stress,stress
12630,stress,stress
43485,depression,suicidal
39752,suicidal,suicidal
54890,stress,anxiety
42235,suicidal,suicidal
102317,bipolar,depression
65818,depression,suicidal
88686,bipolar,bipolar
76567,anxiety,anxiety
77245,anxiety,suicidal
101757,personality disorder,personality disorder
48085,suicidal,suicidal
4422,anxiety,anxiety
32472,normal,normal
57254,normal,normal
32543,normal,stress
81877,anxiety,anxiety
72425,bipolar,depression
97788,personality disorder,personality disorder
98257,anxiety,anxiety
12767,anxiety,anxiety
1121,bipolar,depression
43196,suicidal,depression
61399,anxiety,anxiety
74099,stress,depression
103276,stress,stress
12087,bipolar,depression
69041,normal,suicidal
48605,depression,normal
96987,personality disorder,anxiety
2554,anxiety,anxiety
8968,bipolar,depression
37687,suicidal,suicidal
33813,suicidal,suicidal
42354,depression,depression
46716,depression,suicidal
70355,normal,normal
64206,depression,suicidal
36440,suicidal,suicidal
95182,anxiety,anxiety
88343,bipolar,depression
19578,personality disorder,personality disorder
75705,personality disorder,depression
12337,stress,stress
10552,stress,stress
37597,suicidal,suicidal
43749,suicidal,suicidal
61291,anxiety,stress
90750,stress,anxiety
60056,anxiety,anxiety
52746,depression,suicidal
2592,anxiety,anxiety
73485,depression,depression
29227,normal,normal
88424,bipolar,bipolar
8839,bipolar,bipolar
60468,anxiety,anxiety
20611,personality disorder,personality disorder
14109,personality disorder,personality disorder
26348,anxiety,anxiety
15827,bipolar,bipolar
56626,normal,normal
1574,personality disorder,personality disorder
36847,depression,depression
71069,normal,normal
45818,depression,stress
87535,bipolar,depression
62807,suicidal,suicidal
22961,bipolar,bipolar
43659,depression,depression
71625,bipolar,bipolar
7563,anxiety,anxiety
15879,stress,stress
79201,bipolar,bipolar
103354,bipolar,bipolar
62625,normal,normal
45577,depression,depression
44691,depression,anxiety
23359,bipolar,bipolar
102884,bipolar,bipolar
98413,anxiety,anxiety
24754,anxiety,anxiety
52832,depression,depression
77017,anxiety,depression
80740,personality disorder,personality disorder
48174,depression,depression
17486,bipolar,bipolar
38223,depression,suicidal
55204,stress,personality disorder
2761,personality disorder,personality disorder
29419,normal,normal
93584,anxiety,anxiety
61208,anxiety,anxiety
56901,normal,normal
58068,normal,normal
32965,normal,normal
74757,bipolar,normal
55630,stress,bipolar
38760,depression,depression
50465,depression,personality disorder
53300,suicidal,suicidal
72770,bipolar,stress
16991,personality disorder,personality disorder
14190,personality disorder,anxiety
76238,personality disorder,depression
67152,depression,stress
8891,personality disorder,personality disorder
45361,depression,suicidal
66322,depression,depression
27320,normal,normal
58948,normal,normal
24875,anxiety,anxiety
76511,anxiety,anxiety
97625,personality disorder,bipolar
83720,bipolar,depression
96580,bipolar,bipolar
35920,depression,suicidal
73716,depression,stress
101876,bipolar,bipolar
51715,depression,suicidal
33901,depression,depression
41038,depression,depression
68853,normal,anxiety
5994,personality disorder,personality disorder
70814,normal,stress
59561,normal,normal
38924,suicidal,depression
40736,depression,depression
79893,stress,stress
23118,bipolar,bipolar
4351,personality disorder,personality disorder
21205,stress,stress
46305,suicidal,suicidal
57924,normal,normal
42550,depression,suicidal
48443,depression,depression
82265,bipolar,bipolar
11945,bipolar,depression
26262,anxiety,stress
8790,personality disorder,personality disorder
16332,stress,stress
1868,stress,stress
97725,personality disorder,anxiety
50959,suicidal,suicidal
26402,anxiety,anxiety
1144,anxiety,anxiety
30143,normal,stress
8416,personality disorder,personality disorder
33952,depression,depression
10937,stress,stress
80959,personality disorder,personality disorder
31057,normal,normal
81891,stress,stress
51588,suicidal,suicidal
2909,personality disorder,personality disorder
97355,personality disorder,personality disorder
79401,personality disorder,personality disorder
6377,bipolar,depression
41325,depression,suicidal
60720,anxiety,anxiety
5115,anxiety,anxiety
84825,bipolar,depression
99297,anxiety,stress
8649,personality disorder,personality disorder
31380,normal,normal
33149,depression,depression
12384,personality disorder,personality disorder
67285,depression,normal
34271,depression,suicidal
31694,normal,normal
91736,personality disorder,personality disorder
35435,depression,suicidal
59668,normal,normal
21300,stress,stress
80687,bipolar,depression
39932,suicidal,suicidal
96893,bipolar,bipolar
52784,suicidal,suicidal
3898,anxiety,anxiety
83147,anxiety,anxiety
37425,suicidal,depression
75955,personality disorder,depression
94916,stress,stress
90343,personality disorder,personality disorder
97117,personality disorder,personality disorder
51545,suicidal,depression
59890,anxiety,anxiety
71009,normal,normal
17410,stress,stress
1439,stress,stress
19642,personality disorder,personality disorder
33774,suicidal,suicidal
50662,suicidal,suicidal
2119,anxiety,anxiety
35123,depression,suicidal
103446,bipolar,normal
102753,stress,stress
100230,personality disorder,personality disorder
3637,stress,stress
90285,personality disorder,personality disorder
34514,depression,suicidal
47197,suicidal,depression
58338,normal,normal
45578,suicidal,depression
27192,normal,normal
72844,bipolar,suicidal
69706,normal,normal
85045,anxiety,anxiety
78279,personality disorder,personality disorder
11215,stress,stress
27,personality disorder,personality disorder
72635,bipolar,bipolar
17034,stress,stress
29514,normal,depression
35158,suicidal,depression
68779,normal,normal
76954,anxiety,anxiety
64476,depression,depression
51175,suicidal,suicidal
30144,normal,suicidal
55898,normal,personality disorder
57013,normal,normal
42208,depression,suicidal
80562,stress,stress
8576,personality disorder,personality disorder
15898,stress,stress
13958,personality disorder,personality disorder
16946,stress,stress
96355,bipolar,bipolar
76659,anxiety,depression
44817,depression,depression
78667,bipolar,depression
61203,anxiety,anxiety
69842,normal,stress
46655,suicidal,depression
82465,stress,stress
45949,depression,depression
47639,suicidal,suicidal
77724,personality disorder,personality disorder
95448,stress,stress
23013,bipolar,bipolar
57105,normal,normal
11130,personality disorder,personality disorder
97613,personality disorder,personality disorder
76969,anxiety,anxiety
19610,personality disorder,personality disorder
33491,depression,suicidal
90531,anxiety,anxiety
19970,personality disorder,personality disorder
64267,depression,suicidal
55434,stress,depression
19390,personality disorder,personality disorder
52506,suicidal,suicidal
36169,suicidal,suicidal
14363,personality disorder,personality disorder
84853,stress,stress
55703,stress,depression
100736,anxiety,stress
93490,anxiety,anxiety
70396,normal,suicidal
17222,bipolar,bipolar
95686,stress,stress
59311,normal,normal
73143,depression,depression
54698,normal,normal
49723,suicidal,suicidal
99466,anxiety,anxiety
40069,suicidal,suicidal
6319,stress,stress
87688,stress,stress
36148,depression,depression
40604,suicidal,suicidal
61712,anxiety,anxiety
89972,stress,stress
77038,anxiety,stress
47920,depression,depression
87966,personality disorder,personality disorder
47305,depression,suicidal
98310,anxiety,anxiety
98246,anxiety,anxiety
18209,stress,stress
64586,depression,anxiety
40424,suicidal,suicidal
14259,personality disorder,personality disorder
84789,stress,stress
77572,bipolar,bipolar
50249,suicidal,stress
3118,anxiety,anxiety
73450,depression,depression
5217,stress,stress
46145,depression,suicidal
17982,bipolar,bipolar
39432,suicidal,suicidal
27781,normal,depression
56237,normal,depression
75903,personality disorder,depression
102072,stress,stress
4887,bipolar,bipolar
80592,personality disorder,personality disorder
52343,depression,suicidal
70390,normal,stress
35590,depression,suicidal
84559,personality disorder,personality disorder
48835,suicidal,suicidal
62426,normal,normal
68145,normal,suicidal
62260,suicidal,suicidal
17820,personality disorder,personality disorder
55277,normal,normal
73170,depression,suicidal
83289,bipolar,anxiety
40806,suicidal,suicidal
65132,depression,anxiety
72230,bipolar,depression
71187,bipolar,normal
52721,suicidal,suicidal
37444,depression,depression
21289,stress,stress
31924,normal,normal
38469,depression,depression
8481,bipolar,depression
25492,anxiety,anxiety
26449,anxiety,anxiety
55870,stress,stress
8397,anxiety,anxiety
57567,normal,normal
8998,personality disorder,personality disorder
41338,suicidal,suicidal
64631,depression,anxiety
91967,personality disorder,personality disorder
69478,normal,normal
1941,personality disorder,personality disorder
30023,normal,normal
7828,bipolar,bipolar
22216,stress,stress
61603,anxiety,anxiety
41121,suicidal,suicidal
53290,suicidal,suicidal
67395,normal,normal
26676,anxiety,anxiety
74336,stress,anxiety
15464,bipolar,depression
19350,personality disorder,personality disorder
5125,stress,stress
58823,normal,normal
101045,anxiety,anxiety
72356,bipolar,depression
26986,normal,normal
25494,anxiety,anxiety
77566,stress,stress
48963,depression,depression
93786,stress,anxiety
54994,normal,personality disorder
100083,anxiety,anxiety
38983,suicidal,suicidal
57349,normal,normal
28222,normal,stress
59263,normal,normal
90510,anxiety,anxiety
33126,depression,anxiety
39350,depression,suicidal
73318,depression,suicidal
53711,stress,anxiety
34928,suicidal,suicidal
92808,anxiety,anxiety
8459,stress,stress
10495,stress,stress
103026,anxiety,anxiety
24778,anxiety,anxiety
40817,depression,depression
71018,normal,normal
71427,bipolar,bipolar
31495,normal,stress
5679,anxiety,anxiety
71674,bipolar,bipolar
96409,bipolar,bipolar
65759,depression,suicidal
34599,depression,depression
83751,stress,stress
40586,depression,depression
62660,suicidal,suicidal
34099,suicidal,suicidal
37889,depression,suicidal
89191,bipolar,bipolar
67855,normal,depression
17717,anxiety,anxiety
2737,personality disorder,personality disorder
26299,anxiety,anxiety
92884,anxiety,anxiety
52684,suicidal,depression
78522,stress,stress
19294,stress,stress
82490,anxiety,anxiety
53157,depression,depression
21696,stress,stress
36494,suicidal,suicidal
3664,bipolar,bipolar
44416,depression,normal
49410,depression,depression
47087,depression,depression
47855,suicidal,depression
92784,anxiety,anxiety
98590,anxiety,anxiety
7996,anxiety,anxiety
37513,depression,suicidal
18685,bipolar,bipolar
99160,anxiety,depression
94026,stress,stress
63744,depression,suicidal
95872,stress,stress
60914,anxiety,anxiety
53703,stress,depression
46735,depression,depression
73409,depression,depression
933,stress,stress
14915,stress,stress
41717,depression,suicidal
71346,bipolar,bipolar
70082,normal,normal
877,stress,stress
47125,depression,depression
37975,depression,suicidal
75909,personality disorder,personality disorder
35214,depression,depression
43771,suicidal,suicidal
65846,depression,suicidal
71093,normal,normal
76647,anxiety,anxiety
82367,bipolar,bipolar
95218,stress,stress
47044,depression,depression
21515,stress,stress
784,anxiety,anxiety
40409,suicidal,suicidal
77379,anxiety,anxiety
26294,anxiety,anxiety
34008,suicidal,suicidal
57450,normal,normal
44773,depression,suicidal
11112,personality disorder,personality disorder
11630,personality disorder,personality disorder
63430,normal,normal
31907,normal,personality disorder
20769,personality disorder,personality disorder
36495,depression,depression
3338,personality disorder,personality disorder
83416,bipolar,bipolar
93087,anxiety,anxiety
52901,depression,suicidal
49889,suicidal,suicidal
43900,suicidal,normal
45759,depression,depression
757,anxiety,anxiety
92339,personality disorder,personality disorder
33265,depression,depression
31252,normal,personality disorder
19799,personality disorder,personality disorder
30799,normal,normal
21709,stress,stress
14266,personality disorder,personality disorder
100589,personality disorder,personality disorder
75075,bipolar,depression
46448,suicidal,suicidal
78543,bipolar,bipolar
42303,suicidal,suicidal
31500,normal,normal
98045,anxiety,anxiety
74839,bipolar,bipolar
2149,personality disorder,personality disorder
53480,normal,stress
56447,normal,normal
68882,normal,stress
76076,personality disorder,suicidal
84667,stress,stress
47300,suicidal,suicidal
50316,suicidal,suicidal
68517,normal,normal
26385,anxiety,anxiety
99578,anxiety,anxiety
6447,anxiety,anxiety
71188,bipolar,depression
100481,personality disorder,personality disorder
36684,depression,depression
88511,bipolar,bipolar
38814,depression,suicidal
36050,depression,depression
84015,stress,stress
96564,bipolar,bipolar
55429,stress,depression
69040,normal,normal
24374,bipolar,depression
38934,suicidal,depression
20651,personality disorder,personality disorder
56362,normal,normal
1978,bipolar,bipolar
91644,personality disorder,personality disorder
71629,bipolar,anxiety
87053,anxiety,anxiety
3734,anxiety,anxiety
44490,suicidal,suicidal
65997,depression,depression
44519,suicidal,suicidal
87894,anxiety,anxiety
35838,depression,depression
16067,personality disorder,personality disorder
22274,stress,stress
6771,anxiety,anxiety
14312,personality disorder,personality disorder
45301,suicidal,suicidal
67056,depression,depression
63378,suicidal,suicidal
3018,stress,stress
49357,depression,suicidal
64352,depression,normal
8270,stress,stress
100052,anxiety,stress
94978,stress,stress
101227,anxiety,anxiety
79515,anxiety,anxiety
48245,suicidal,suicidal
15900,anxiety,anxiety
22688,stress,stress
32247,normal,normal
68957,normal,stress
8794,personality disorder,personality disorder
53570,stress,depression
94449,stress,stress
53654,normal,anxiety
40085,suicidal,suicidal
95230,stress,stress
64270,depression,suicidal
63633,depression,stress
70410,normal,normal
53421,depression,depression
89799,personality disorder,personality disorder
51976,depression,depression
103203,stress,stress
83098,bipolar,bipolar
35843,depression,depression
100465,personality disorder,depression
67551,normal,normal
89073,bipolar,depression
94612,stress,stress
52227,depression,depression
25804,anxiety,anxiety
83394,personality disorder,personality disorder
19278,stress,anxiety
101413,anxiety,anxiety
22039,stress,stress
82546,anxiety,anxiety
50540,depression,suicidal
11096,bipolar,depression
95239,stress,stress
16609,bipolar,bipolar
50851,suicidal,suicidal
58225,normal,normal
96659,bipolar,bipolar
43816,depression,depression
100864,anxiety,anxiety
24285,bipolar,depression
21617,stress,stress
102718,stress,stress
59191,normal,normal
63158,normal,normal
10027,personality disorder,personality disorder
31989,normal,normal
9657,stress,stress
63740,depression,suicidal
67785,normal,normal
36740,suicidal,suicidal
35504,depression,depression
80243,personality disorder,personality disorder
103285,anxiety,anxiety
13330,stress,stress
60261,anxiety,anxiety
27658,normal,normal
103223,personality disorder,personality disorder
56768,normal,suicidal
51959,suicidal,suicidal
151,personality disorder,personality disorder
90583,anxiety,anxiety
6503,bipolar,bipolar
16122,stress,stress
93782,stress,stress
65891,depression,suicidal
43350,suicidal,suicidal
90695,stress,stress
51217,suicidal,suicidal
82262,stress,stress
35305,suicidal,suicidal
29911,normal,normal
97101,personality disorder,personality disorder
43561,depression,depression
71377,bipolar,bipolar
44344,depression,suicidal
20737,personality disorder,personality disorder
92449,anxiety,anxiety
21469,stress,stress
42728,depression,suicidal
95609,stress,stress
53536,normal,stress
11717,personality disorder,personality disorder
59635,normal,normal
59306,normal,normal
95635,stress,anxiety
35095,suicidal,stress
63568,depression,depression
38010,depression,depression
79050,anxiety,anxiety
37674,suicidal,suicidal
47404,suicidal,suicidal
1278,personality disorder,personality disorder
58486,normal,normal
21414,stress,stress
4735,personality disorder,personality disorder
12621,bipolar,bipolar
96473,bipolar,bipolar
69773,normal,normal
608,bipolar,depression
52754,depression,depression
43700,suicidal,depression
71997,bipolar,bipolar
17981,anxiety,anxiety
78446,bipolar,bipolar
4091,personality disorder,personality disorder
61954,suicidal,suicidal
62867,normal,suicidal
28150,normal,normal
64577,depression,anxiety
43276,suicidal,suicidal
102765,personality disorder,personality disorder
77188,anxiety,anxiety
80678,personality disorder,personality disorder
24399,bipolar,depression
11300,anxiety,anxiety
50680,depression,depression
94419,stress,stress
97487,personality disorder,personality disorder
13497,anxiety,anxiety
26720,anxiety,anxiety
44350,suicidal,suicidal
44083,depression,suicidal
12948,anxiety,anxiety
90369,anxiety,anxiety
40234,depression,depression
69252,normal,depression
1813,personality disorder,personality disorder
39807,suicidal,suicidal
98946,anxiety,anxiety
68187,normal,normal
74876,bipolar,depression
15935,personality disorder,personality disorder
68477,normal,normal
31387,normal,normal
80879,stress,stress
71945,bipolar,suicidal
47497,suicidal,suicidal
83747,stress,stress
25074,anxiety,anxiety
99668,anxiety,suicidal
25979,anxiety,anxiety
60426,anxiety,anxiety
34544,suicidal,suicidal
38214,depression,depression
100427,personality disorder,personality disorder
102160,anxiety,anxiety
40684,depression,suicidal
61585,anxiety,anxiety
80559,stress,stress
69012,normal,normal
46919,depression,suicidal
43776,suicidal,depression
45876,suicidal,suicidal
41871,depression,depression
74828,bipolar,stress
93768,stress,stress
72902,depression,stress
36279,depression,depression
73505,depression,suicidal
73305,depression,suicidal
35826,suicidal,suicidal
32073,normal,normal
80262,personality disorder,personality disorder
24492,anxiety,anxiety
44505,suicidal,suicidal
12532,bipolar,bipolar
71819,bipolar,bipolar
45431,suicidal,suicidal
47642,suicidal,bipolar
25922,anxiety,anxiety
80111,stress,stress
77983,stress,stress
48517,suicidal,suicidal
52377,suicidal,suicidal
15519,anxiety,anxiety
34738,depression,suicidal
73980,stress,stress
78776,stress,stress
91991,personality disorder,personality disorder
42321,suicidal,suicidal
76875,anxiety,anxiety
22408,stress,stress
39944,suicidal,suicidal
42024,depression,suicidal
21513,stress,stress
14399,personality disorder,personality disorder
31589,normal,normal
94727,stress,stress
19903,personality disorder,personality disorder
58416,normal,normal
93837,stress,stress
69937,normal,normal
41581,suicidal,depression
56746,normal,normal
17515,personality disorder,personality disorder
83990,bipolar,bipolar
67494,normal,suicidal
92512,anxiety,anxiety
24530,anxiety,anxiety
16523,stress,stress
15974,stress,stress
18358,anxiety,anxiety
80260,bipolar,bipolar
101183,anxiety,anxiety
22011,stress,stress
22239,stress,stress
24602,anxiety,anxiety
13205,anxiety,anxiety
