test_id,y_true,y_pred
49112,suicidal,depression
16360,stress,stress
2222,bipolar,bipolar
68288,normal,depression
53379,depression,depression
39168,suicidal,depression
83833,personality disorder,personality disorder
75346,bipolar,depression
91264,personality disorder,personality disorder
94779,stress,stress
48196,depression,depression
6653,bipolar,bipolar
97108,personality disorder,personality disorder
33676,suicidal,depression
61865,suicidal,normal
63966,depression,depression
37588,depression,suicidal
23074,bipolar,bipolar
9988,stress,stress
97990,anxiety,anxiety
30429,normal,stress
94432,stress,stress
22492,stress,stress
98865,anxiety,anxiety
80297,stress,stress
55476,stress,suicidal
91293,personality disorder,personality disorder
67471,normal,depression
98347,anxiety,normal
35595,depression,depression
87897,anxiety,anxiety
7494,stress,stress
9511,bipolar,bipolar
76829,anxiety,depression
30785,normal,normal
20827,personality disorder,personality disorder
100613,personality disorder,personality disorder
102757,personality disorder,personality disorder
89277,bipolar,bipolar
84454,personality disorder,personality disorder
37747,depression,depression
62424,suicidal,depression
83604,stress,stress
26661,anxiety,normal
101500,anxiety,anxiety
84673,anxiety,anxiety
12114,bipolar,bipolar
190,stress,stress
8340,bipolar,bipolar
43298,suicidal,suicidal
41498,suicidal,depression
42652,depression,depression
93402,anxiety,anxiety
71050,normal,normal
14240,personality disorder,personality disorder
68112,normal,depression
43848,depression,depression
102445,anxiety,anxiety
24412,bipolar,bipolar
68875,normal,bipolar
52463,suicidal,depression
78430,bipolar,bipolar
10097,anxiety,anxiety
7265,stress,stress
31472,normal,normal
42280,suicidal,normal
57026,normal,depression
38044,depression,depression
46246,depression,depression
26853,anxiety,depression
31677,normal,normal
87623,personality disorder,personality disorder
79883,personality disorder,personality disorder
87587,personality disorder,personality disorder
70011,normal,normal
95374,stress,personality disorder
2651,personality disorder,personality disorder
67745,normal,depression
64365,depression,depression
5073,anxiety,anxiety
4064,personality disorder,personality disorder
97463,personality disorder,personality disorder
13663,stress,stress
96382,bipolar,bipolar
35680,suicidal,suicidal
93078,anxiety,anxiety
8490,personality disorder,personality disorder
103438,bipolar,bipolar
66074,depression,depression
3699,bipolar,bipolar
100879,anxiety,anxiety
36385,suicidal,suicidal
5427,bipolar,bipolar
76387,anxiety,depression
82283,anxiety,anxiety
35606,depression,depression
14248,personality disorder,personality disorder
84783,anxiety,anxiety
79362,personality disorder,personality disorder
31985,normal,bipolar
60014,anxiety,depression
25203,anxiety,anxiety
78125,bipolar,bipolar
36965,suicidal,depression
29354,normal,normal
60934,anxiety,depression
35780,suicidal,suicidal
49391,suicidal,suicidal
96811,bipolar,bipolar
59979,anxiety,depression
30894,normal,normal
7906,personality disorder,personality disorder
33987,depression,depression
56305,normal,normal
96359,bipolar,personality disorder
50019,suicidal,suicidal
1474,bipolar,bipolar
70927,normal,normal
71148,normal,normal
63660,depression,depression
24978,anxiety,anxiety
69068,normal,normal
93466,anxiety,anxiety
47525,suicidal,suicidal
62585,normal,bipolar
70816,normal,normal
43101,suicidal,depression
43494,depression,depression
94021,stress,stress
84467,personality disorder,personality disorder
10590,stress,stress
66919,depression,normal
28700,normal,normal
12376,personality disorder,personality disorder
79163,personality disorder,personality disorder
25581,anxiety,anxiety
58034,normal,normal
70870,normal,normal
30903,normal,normal
84568,anxiety,anxiety
3882,anxiety,anxiety
73548,depression,depression
50653,suicidal,depression
69287,normal,depression
63162,suicidal,normal
74687,bipolar,depression
78682,bipolar,bipolar
31227,normal,depression
20039,personality disorder,personality disorder
99259,anxiety,anxiety
2120,bipolar,bipolar
19613,personality disorder,personality disorder
26761,anxiety,normal
91530,personality disorder,personality disorder
71004,normal,suicidal
93259,anxiety,anxiety
85212,suicidal,suicidal
3046,stress,stress
68649,normal,depression
80155,anxiety,anxiety
14402,personality disorder,personality disorder
98760,anxiety,anxiety
36427,depression,depression
12073,personality disorder,personality disorder
91918,personality disorder,personality disorder
96582,bipolar,bipolar
83630,stress,stress
1582,anxiety,anxiety
2359,personality disorder,personality disorder
93675,anxiety,anxiety
88240,anxiety,anxiety
82424,personality disorder,personality disorder
1022,anxiety,anxiety
91097,personality disorder,personality disorder
41813,depression,depression
69871,normal,normal
83079,stress,stress
89669,bipolar,bipolar
1147,personality disorder,personality disorder
28865,normal,normal
10200,bipolar,bipolar
25420,anxiety,anxiety
19664,personality disorder,personality disorder
7053,personality disorder,personality disorder
77187,anxiety,depression
15247,stress,depression
50330,depression,depression
13927,personality disorder,personality disorder
86888,stress,stress
19176,bipolar,bipolar
80188,anxiety,anxiety
80328,personality disorder,personality disorder
21517,stress,stress
93517,anxiety,anxiety
76788,anxiety,depression
2407,bipolar,bipolar
74910,bipolar,depression
35012,suicidal,depression
49557,suicidal,suicidal
40118,suicidal,suicidal
101111,anxiety,anxiety
89395,bipolar,bipolar
98488,anxiety,anxiety
9506,anxiety,anxiety
28410,normal,normal
64168,depression,depression
15133,stress,anxiety
24398,bipolar,bipolar
25452,anxiety,anxiety
91534,personality disorder,personality disorder
14314,personality disorder,personality disorder
33500,depression,depression
89545,bipolar,bipolar
23937,bipolar,bipolar
19,personality disorder,personality disorder
60184,anxiety,depression
66742,depression,depression
90879,stress,stress
47182,depression,suicidal
7852,bipolar,bipolar
76425,anxiety,depression
23785,bipolar,bipolar
48092,suicidal,depression
86847,stress,stress
53842,normal,depression
2792,stress,stress
71546,bipolar,depression
43611,depression,depression
88198,anxiety,anxiety
73589,depression,depression
77907,anxiety,anxiety
13107,bipolar,bipolar
62023,suicidal,suicidal
24855,anxiety,anxiety
29235,normal,normal
24820,anxiety,anxiety
45317,suicidal,depression
86459,anxiety,normal
103027,bipolar,bipolar
26128,anxiety,anxiety
19581,personality disorder,personality disorder
32178,normal,normal
70250,normal,depression
54176,stress,depression
63870,depression,depression
24190,bipolar,bipolar
88640,bipolar,bipolar
6026,personality disorder,personality disorder
45887,depression,depression
52652,suicidal,anxiety
100112,anxiety,stress
55548,normal,depression
2726,anxiety,anxiety
54237,normal,normal
58836,normal,normal
11788,anxiety,anxiety
61986,normal,depression
57249,normal,normal
72211,bipolar,depression
74014,stress,suicidal
40196,suicidal,depression
82231,stress,stress
64074,depression,depression
102962,stress,stress
63189,suicidal,normal
102148,anxiety,anxiety
58773,normal,anxiety
81861,anxiety,anxiety
42699,depression,depression
82398,bipolar,bipolar
32084,normal,normal
101316,anxiety,anxiety
3109,stress,stress
102697,personality disorder,personality disorder
3326,personality disorder,personality disorder
3978,bipolar,bipolar
51128,suicidal,suicidal
27216,normal,anxiety
63035,suicidal,normal
10117,anxiety,anxiety
15002,stress,anxiety
101133,anxiety,anxiety
72965,depression,depression
16109,bipolar,bipolar
75640,personality disorder,depression
52462,depression,depression
19951,personality disorder,personality disorder
57396,normal,depression
39573,suicidal,depression
88244,anxiety,anxiety
23196,bipolar,bipolar
58758,normal,bipolar
82304,anxiety,anxiety
72215,bipolar,depression
72180,bipolar,normal
66782,depression,normal
28382,normal,normal
96113,bipolar,bipolar
45449,suicidal,depression
76768,anxiety,normal
76961,anxiety,depression
68595,normal,depression
16292,stress,stress
66177,depression,normal
72309,bipolar,depression
94272,stress,stress
96336,bipolar,bipolar
12307,stress,stress
46732,depression,depression
16835,stress,stress
94317,stress,stress
74634,stress,normal
28683,normal,normal
40408,depression,depression
93040,anxiety,anxiety
56188,stress,normal
72946,depression,depression
60373,anxiety,depression
43502,depression,personality disorder
42889,depression,depression
6303,stress,stress
3067,personality disorder,personality disorder
7749,bipolar,bipolar
63548,depression,depression
47085,depression,depression
8149,personality disorder,personality disorder
39589,depression,suicidal
96438,bipolar,bipolar
75855,personality disorder,depression
28855,normal,normal
87799,anxiety,anxiety
547,anxiety,anxiety
28559,normal,normal
44547,suicidal,suicidal
26391,anxiety,anxiety
24876,anxiety,anxiety
49061,depression,depression
90500,anxiety,anxiety
77695,bipolar,bipolar
4257,stress,stress
97485,personality disorder,personality disorder
32099,normal,depression
3763,stress,stress
19768,personality disorder,personality disorder
12368,bipolar,bipolar
60129,anxiety,depression
91146,personality disorder,personality disorder
40003,depression,depression
88372,bipolar,bipolar
101661,personality disorder,personality disorder
1804,stress,stress
48548,suicidal,depression
69059,normal,normal
37227,depression,normal
79077,stress,stress
75531,personality disorder,depression
45015,depression,depression
5838,stress,stress
97548,personality disorder,personality disorder
88267,anxiety,anxiety
31596,normal,stress
32874,normal,normal
87464,bipolar,bipolar
30335,normal,normal
24121,bipolar,bipolar
1472,personality disorder,personality disorder
40058,suicidal,depression
43022,depression,depression
13637,bipolar,personality disorder
49118,depression,depression
1011,bipolar,bipolar
44695,suicidal,suicidal
35069,suicidal,normal
92561,anxiety,anxiety
103350,bipolar,bipolar
11467,bipolar,bipolar
65349,depression,depression
25342,anxiety,anxiety
67761,normal,normal
28791,normal,normal
68528,normal,normal
84957,bipolar,bipolar
60693,anxiety,depression
23282,bipolar,bipolar
13755,personality disorder,personality disorder
8801,stress,stress
64816,depression,normal
21920,stress,stress
32976,normal,normal
40481,depression,depression
95288,stress,stress
91385,personality disorder,personality disorder
71544,bipolar,normal
102314,bipolar,bipolar
15726,personality disorder,personality disorder
11623,anxiety,anxiety
54024,stress,normal
64983,depression,depression
97675,personality disorder,bipolar
34316,suicidal,suicidal
15223,stress,stress
11144,stress,stress
14495,personality disorder,personality disorder
36363,suicidal,depression
51651,depression,depression
8274,stress,stress
22909,stress,stress
24532,anxiety,anxiety
12223,personality disorder,personality disorder
55570,stress,depression
90518,anxiety,anxiety
2424,stress,stress
82874,anxiety,anxiety
102201,personality disorder,personality disorder
22395,stress,stress
53997,stress,depression
60513,anxiety,depression
49013,depression,depression
46144,depression,suicidal
33161,suicidal,suicidal
33577,suicidal,depression
35486,depression,depression
50029,suicidal,depression
47839,suicidal,depression
102272,anxiety,anxiety
10518,stress,stress
11523,bipolar,bipolar
78130,personality disorder,personality disorder
25859,anxiety,anxiety
38296,depression,depression
65024,depression,depression
60023,anxiety,depression
31876,normal,normal
61241,anxiety,normal
26105,anxiety,anxiety
76224,personality disorder,depression
17455,stress,stress
95281,stress,anxiety
80071,personality disorder,personality disorder
51558,depression,depression
89926,stress,stress
74088,stress,normal
2578,stress,stress
88367,bipolar,bipolar
4577,personality disorder,personality disorder
65459,depression,depression
8553,personality disorder,personality disorder
5028,bipolar,bipolar
72735,bipolar,depression
50898,suicidal,suicidal
29721,normal,normal
70654,normal,normal
95333,stress,stress
80762,anxiety,anxiety
10777,personality disorder,personality disorder
71484,bipolar,depression
88353,bipolar,bipolar
84390,bipolar,bipolar
100278,personality disorder,personality disorder
45853,depression,depression
62811,normal,normal
101055,anxiety,anxiety
37834,depression,suicidal
12015,bipolar,bipolar
28942,normal,bipolar
7165,stress,stress
79899,bipolar,bipolar
95083,stress,stress
43627,suicidal,depression
49439,suicidal,depression
98414,anxiety,anxiety
15997,bipolar,bipolar
97419,personality disorder,personality disorder
60561,anxiety,depression
53694,normal,normal
45072,depression,depression
73579,depression,normal
25151,anxiety,anxiety
84624,personality disorder,personality disorder
13072,bipolar,bipolar
51434,suicidal,depression
88320,bipolar,bipolar
62587,suicidal,normal
97659,personality disorder,personality disorder
65516,depression,depression
27689,normal,normal
84603,bipolar,bipolar
83038,stress,stress
35389,suicidal,suicidal
14905,stress,stress
24400,bipolar,bipolar
31849,normal,normal
59045,normal,suicidal
52199,depression,depression
64043,depression,depression
36803,depression,depression
33139,suicidal,suicidal
11334,anxiety,anxiety
67498,normal,suicidal
33444,suicidal,depression
31281,normal,anxiety
66512,depression,normal
78976,bipolar,bipolar
9730,stress,stress
38526,suicidal,suicidal
35626,suicidal,depression
91159,personality disorder,personality disorder
8244,personality disorder,personality disorder
1455,stress,stress
11587,personality disorder,personality disorder
9621,bipolar,bipolar
80384,stress,stress
98903,anxiety,anxiety
34623,depression,suicidal
9725,bipolar,bipolar
63995,depression,depression
77686,stress,stress
39776,depression,suicidal
97582,personality disorder,personality disorder
70847,normal,depression
57267,normal,normal
60306,anxiety,normal
95899,stress,stress
18048,personality disorder,personality disorder
90739,stress,stress
97951,anxiety,anxiety
31531,normal,normal
25617,anxiety,stress
24330,bipolar,bipolar
87868,anxiety,anxiety
1556,bipolar,bipolar
11323,anxiety,anxiety
81993,bipolar,bipolar
21418,stress,stress
66509,depression,depression
25726,anxiety,anxiety
98238,anxiety,anxiety
15094,stress,stress
82166,anxiety,anxiety
75905,personality disorder,depression
42519,suicidal,depression
100394,personality disorder,personality disorder
44049,depression,depression
58260,normal,normal
46053,suicidal,depression
18656,stress,stress
50850,suicidal,depression
15269,stress,stress
79730,personality disorder,personality disorder
46097,depression,depression
12557,anxiety,anxiety
96651,bipolar,bipolar
64708,depression,depression
75008,bipolar,normal
73066,depression,depression
91862,personality disorder,personality disorder
23279,bipolar,bipolar
72838,bipolar,depression
74681,bipolar,depression
47610,depression,suicidal
96952,bipolar,bipolar
53143,depression,depression
18429,anxiety,anxiety
3374,anxiety,anxiety
88553,bipolar,bipolar
82413,anxiety,anxiety
22440,stress,stress
83471,anxiety,anxiety
82302,stress,stress
4167,personality disorder,personality disorder
76114,personality disorder,depression
17463,stress,stress
17089,bipolar,bipolar
76713,anxiety,depression
91441,personality disorder,personality disorder
67163,depression,depression
87976,personality disorder,personality disorder
65666,depression,depression
91418,personality disorder,personality disorder
99390,anxiety,anxiety
11610,personality disorder,personality disorder
33343,depression,suicidal
98152,anxiety,stress
56755,normal,normal
72915,depression,depression
74226,stress,depression
40271,depression,depression
58096,normal,bipolar
3513,personality disorder,personality disorder
45005,depression,depression
50672,depression,depression
65644,depression,depression
85010,anxiety,anxiety
69993,normal,depression
85038,bipolar,bipolar
59951,anxiety,depression
59891,anxiety,normal
45594,depression,depression
92956,anxiety,anxiety
24471,anxiety,anxiety
55923,stress,depression
102992,bipolar,bipolar
636,personality disorder,personality disorder
13980,personality disorder,personality disorder
2861,personality disorder,personality disorder
39531,suicidal,suicidal
90261,personality disorder,personality disorder
31096,normal,normal
42619,depression,depression
1149,bipolar,bipolar
102715,personality disorder,personality disorder
82345,personality disorder,personality disorder
80301,stress,stress
45319,depression,depression
10105,anxiety,anxiety
50712,suicidal,depression
2269,bipolar,bipolar
34744,suicidal,depression
40826,depression,depression
47622,depression,depression
9996,stress,stress
55308,normal,depression
45734,depression,suicidal
402,personality disorder,personality disorder
61419,anxiety,depression
75628,personality disorder,depression
84756,bipolar,bipolar
76300,personality disorder,depression
80623,stress,stress
74540,stress,normal
27080,normal,normal
54320,stress,normal
71926,bipolar,bipolar
13146,bipolar,bipolar
91519,personality disorder,personality disorder
8506,anxiety,anxiety
39631,suicidal,depression
27132,normal,depression
26174,anxiety,anxiety
97387,personality disorder,personality disorder
57068,normal,normal
4982,stress,stress
77786,bipolar,bipolar
50020,suicidal,suicidal
24749,anxiety,anxiety
72676,bipolar,depression
72716,bipolar,depression
80103,bipolar,bipolar
91212,personality disorder,personality disorder
70077,normal,suicidal
103210,stress,stress
70024,normal,personality disorder
53176,suicidal,depression
56863,normal,normal
19354,personality disorder,personality disorder
76726,anxiety,depression
67153,depression,bipolar
77575,anxiety,anxiety
96452,bipolar,bipolar
93083,anxiety,anxiety
76405,anxiety,depression
59231,normal,normal
74298,stress,depression
62690,normal,personality disorder
73733,depression,depression
62480,normal,normal
15013,stress,anxiety
41853,depression,suicidal
99738,anxiety,stress
77734,personality disorder,personality disorder
41630,depression,suicidal
51800,suicidal,suicidal
92286,personality disorder,personality disorder
24016,bipolar,bipolar
42843,depression,depression
20550,personality disorder,personality disorder
88541,bipolar,bipolar
60080,anxiety,depression
41359,suicidal,suicidal
23908,bipolar,bipolar
80368,stress,stress
18431,stress,stress
6087,bipolar,bipolar
43307,depression,suicidal
13474,bipolar,bipolar
1413,personality disorder,personality disorder
95893,stress,stress
58594,normal,normal
40331,suicidal,normal
36819,suicidal,depression
76977,anxiety,depression
51726,suicidal,suicidal
25330,anxiety,anxiety
81963,stress,stress
3638,personality disorder,personality disorder
62594,normal,normal
44385,suicidal,suicidal
77663,anxiety,anxiety
55542,stress,depression
4319,stress,stress
56461,normal,normal
62712,suicidal,normal
34493,suicidal,suicidal
38432,suicidal,suicidal
56446,normal,normal
3778,bipolar,bipolar
35791,depression,depression
70749,normal,personality disorder
2820,stress,stress
14065,personality disorder,personality disorder
29178,normal,normal
1167,personality disorder,personality disorder
55036,stress,normal
11283,stress,stress
39983,depression,depression
102845,bipolar,bipolar
39039,suicidal,suicidal
28431,normal,normal
7257,stress,stress
40269,suicidal,suicidal
10038,stress,stress
70080,normal,normal
53938,stress,normal
16866,bipolar,bipolar
66978,depression,normal
72492,bipolar,depression
101424,anxiety,anxiety
71557,bipolar,normal
21346,stress,stress
96906,bipolar,normal
79371,anxiety,anxiety
22455,stress,stress
87208,personality disorder,personality disorder
89314,bipolar,bipolar
19674,personality disorder,personality disorder
14217,personality disorder,personality disorder
39360,suicidal,depression
75061,bipolar,depression
76562,anxiety,depression
58931,normal,depression
31494,normal,normal
19626,personality disorder,personality disorder
73452,depression,depression
16375,stress,stress
37396,suicidal,suicidal
44874,suicidal,depression
19753,personality disorder,personality disorder
49238,depression,depression
95151,anxiety,anxiety
99943,anxiety,personality disorder
46361,suicidal,depression
88788,bipolar,bipolar
24431,bipolar,bipolar
71030,normal,depression
7367,personality disorder,personality disorder
67073,depression,normal
7773,bipolar,bipolar
99877,anxiety,anxiety
48291,suicidal,depression
102999,anxiety,anxiety
3192,stress,stress
20440,personality disorder,personality disorder
84530,bipolar,bipolar
45218,suicidal,suicidal
15534,personality disorder,personality disorder
99316,anxiety,stress
18797,bipolar,bipolar
7310,bipolar,bipolar
56152,stress,depression
47902,depression,depression
11447,bipolar,bipolar
19870,personality disorder,personality disorder
54803,stress,depression
44065,suicidal,suicidal
49343,suicidal,depression
41958,suicidal,normal
21937,stress,stress
54177,stress,depression
28097,normal,normal
25248,anxiety,anxiety
16621,bipolar,bipolar
29617,normal,normal
10199,personality disorder,personality disorder
18760,personality disorder,personality disorder
8418,bipolar,bipolar
71953,bipolar,depression
78854,anxiety,anxiety
49603,suicidal,suicidal
82868,stress,stress
22860,stress,stress
21278,stress,stress
60455,anxiety,depression
22094,stress,stress
12790,bipolar,bipolar
48240,suicidal,depression
60726,anxiety,normal
11478,bipolar,bipolar
45851,depression,depression
78249,stress,stress
15343,stress,stress
30041,normal,normal
74970,bipolar,depression
4421,personality disorder,personality disorder
92319,personality disorder,personality disorder
23446,bipolar,bipolar
60375,anxiety,normal
75769,personality disorder,depression
38985,depression,depression
38994,depression,suicidal
40737,depression,depression
20888,personality disorder,personality disorder
51368,suicidal,suicidal
40961,suicidal,suicidal
11499,anxiety,anxiety
56503,normal,suicidal
70725,normal,normal
19505,personality disorder,personality disorder
421,stress,stress
56643,normal,normal
87406,bipolar,bipolar
98799,anxiety,anxiety
91132,personality disorder,personality disorder
100585,personality disorder,personality disorder
29038,normal,normal
38037,depression,depression
89881,stress,stress
39503,suicidal,depression
94616,stress,anxiety
38959,suicidal,depression
87459,bipolar,bipolar
13379,personality disorder,personality disorder
12710,bipolar,bipolar
13381,bipolar,bipolar
1386,anxiety,anxiety
8702,bipolar,bipolar
4548,stress,stress
89567,bipolar,bipolar
48271,suicidal,depression
90708,stress,stress
50265,depression,normal
30737,normal,normal
98371,anxiety,anxiety
52026,depression,depression
60145,anxiety,normal
51933,suicidal,normal
43793,suicidal,suicidal
3041,bipolar,bipolar
61844,suicidal,suicidal
97632,personality disorder,personality disorder
8857,personality disorder,personality disorder
87062,anxiety,anxiety
7114,bipolar,bipolar
55475,normal,depression
1135,personality disorder,personality disorder
48038,suicidal,suicidal
17590,stress,stress
101405,anxiety,bipolar
67444,normal,normal
4032,personality disorder,personality disorder
99031,anxiety,normal
48540,depression,depression
13255,personality disorder,personality disorder
13752,personality disorder,personality disorder
38686,depression,depression
17308,anxiety,anxiety
15796,stress,stress
98434,anxiety,personality disorder
69286,normal,normal
18494,bipolar,bipolar
82621,anxiety,anxiety
75592,personality disorder,depression
101582,stress,stress
15234,stress,stress
22901,stress,stress
72368,bipolar,depression
95785,stress,stress
20080,personality disorder,personality disorder
77647,bipolar,bipolar
11446,anxiety,anxiety
46460,suicidal,suicidal
100214,personality disorder,personality disorder
89350,bipolar,bipolar
79308,personality disorder,personality disorder
4541,personality disorder,personality disorder
45166,depression,depression
96986,personality disorder,personality disorder
51290,depression,depression
50414,depression,suicidal
649,anxiety,anxiety
83742,anxiety,anxiety
29518,normal,anxiety
27379,normal,depression
46974,suicidal,depression
33658,depression,suicidal
46113,suicidal,suicidal
34505,suicidal,suicidal
92195,personality disorder,personality disorder
37479,suicidal,suicidal
64490,depression,depression
100929,anxiety,anxiety
56884,normal,normal
37951,depression,depression
50041,depression,depression
1831,bipolar,bipolar
100409,personality disorder,personality disorder
16383,stress,stress
26947,anxiety,normal
55345,stress,depression
42340,suicidal,suicidal
99809,anxiety,stress
14267,personality disorder,personality disorder
42502,suicidal,depression
27744,normal,normal
75797,personality disorder,suicidal
54025,stress,depression
90444,anxiety,anxiety
35321,depression,suicidal
72940,depression,depression
15378,stress,anxiety
37666,suicidal,suicidal
82598,bipolar,bipolar
85588,suicidal,suicidal
50645,depression,normal
80029,bipolar,bipolar
19385,personality disorder,personality disorder
5139,bipolar,bipolar
42439,depression,depression
97888,anxiety,anxiety
42139,suicidal,depression
44222,depression,depression
98357,anxiety,depression
21008,personality disorder,personality disorder
69392,normal,normal
94211,stress,stress
50523,depression,depression
83908,anxiety,anxiety
79310,bipolar,bipolar
27470,normal,normal
52490,depression,depression
8741,stress,stress
101468,anxiety,anxiety
88159,anxiety,anxiety
44601,suicidal,suicidal
88519,bipolar,bipolar
51013,suicidal,suicidal
64220,depression,depression
99123,anxiety,anxiety
46501,suicidal,depression
64368,depression,depression
37707,depression,depression
54515,stress,depression
98739,anxiety,anxiety
58742,normal,normal
9915,bipolar,bipolar
63774,depression,depression
95363,stress,stress
76702,anxiety,depression
4373,bipolar,bipolar
13489,anxiety,anxiety
37389,suicidal,suicidal
56125,stress,depression
75893,personality disorder,depression
23468,bipolar,bipolar
47523,suicidal,depression
10240,bipolar,personality disorder
6968,bipolar,bipolar
33802,suicidal,depression
46979,suicidal,suicidal
53815,stress,depression
49830,suicidal,depression
35441,depression,depression
72707,bipolar,depression
43044,depression,depression
28836,normal,stress
33307,suicidal,suicidal
45107,depression,depression
71212,bipolar,depression
54463,normal,normal
94830,stress,stress
37018,suicidal,normal
52116,depression,depression
61279,anxiety,depression
11092,personality disorder,personality disorder
52449,depression,depression
44276,depression,depression
66768,depression,depression
57215,normal,normal
50177,suicidal,suicidal
78633,bipolar,bipolar
43645,depression,depression
27987,normal,normal
12542,personality disorder,personality disorder
28194,normal,bipolar
13492,personality disorder,personality disorder
83576,bipolar,bipolar
87618,personality disorder,personality disorder
3179,bipolar,bipolar
44320,suicidal,suicidal
88784,bipolar,bipolar
80453,stress,stress
31009,normal,personality disorder
7635,stress,anxiety
60141,anxiety,depression
44166,depression,suicidal
19564,personality disorder,personality disorder
43692,suicidal,depression
96047,stress,depression
10526,anxiety,anxiety
76211,personality disorder,depression
79381,stress,stress
84917,personality disorder,personality disorder
54056,stress,personality disorder
53487,stress,depression
75775,personality disorder,depression
96189,bipolar,bipolar
39971,suicidal,depression
22035,stress,stress
12006,anxiety,anxiety
96813,bipolar,bipolar
76421,anxiety,normal
49123,suicidal,suicidal
60276,anxiety,normal
48132,suicidal,suicidal
73469,depression,depression
19665,personality disorder,personality disorder
7790,personality disorder,personality disorder
94628,stress,stress
19866,personality disorder,personality disorder
79949,stress,stress
46706,suicidal,depression
39739,suicidal,depression
5385,personality disorder,personality disorder
31104,normal,normal
71103,normal,normal
19249,bipolar,bipolar
76957,anxiety,normal
96877,bipolar,bipolar
83995,anxiety,anxiety
76990,anxiety,depression
4998,personality disorder,personality disorder
4378,stress,stress
87870,anxiety,anxiety
44456,suicidal,suicidal
63388,normal,normal
16182,stress,stress
96525,bipolar,bipolar
611,anxiety,anxiety
21782,stress,stress
57699,normal,normal
3578,stress,stress
5080,personality disorder,personality disorder
29479,normal,normal
52215,depression,depression
57488,normal,normal
97873,personality disorder,personality disorder
41259,depression,depression
26314,anxiety,normal
881,stress,stress
29578,normal,normal
17242,bipolar,bipolar
67317,normal,normal
44929,suicidal,depression
50894,depression,suicidal
10425,anxiety,bipolar
99901,anxiety,normal
78564,anxiety,anxiety
11897,bipolar,bipolar
98889,anxiety,anxiety
30776,normal,normal
56774,normal,normal
17299,personality disorder,personality disorder
72154,bipolar,personality disorder
50135,depression,suicidal
32077,normal,bipolar
43430,depression,depression
56552,normal,normal
27081,normal,bipolar
34365,suicidal,depression
21051,personality disorder,personality disorder
80149,stress,stress
65636,depression,depression
37163,depression,depression
71567,bipolar,depression
17143,personality disorder,personality disorder
21951,stress,stress
100460,personality disorder,personality disorder
57511,normal,normal
98827,anxiety,personality disorder
66266,depression,depression
31887,normal,normal
38484,suicidal,depression
19678,personality disorder,personality disorder
84274,bipolar,bipolar
22624,stress,stress
41094,suicidal,depression
67226,depression,bipolar
70898,normal,normal
102014,personality disorder,personality disorder
49269,depression,suicidal
27863,normal,bipolar
76264,personality disorder,depression
72572,bipolar,bipolar
73893,stress,depression
87405,bipolar,bipolar
55059,normal,normal
55852,normal,normal
91968,personality disorder,personality disorder
10714,anxiety,anxiety
87489,bipolar,bipolar
43453,depression,depression
70218,normal,depression
11938,stress,stress
5391,bipolar,bipolar
49396,depression,depression
37560,suicidal,depression
38525,suicidal,depression
9070,personality disorder,personality disorder
14392,personality disorder,personality disorder
96132,bipolar,bipolar
31348,normal,normal
101836,bipolar,bipolar
33287,depression,depression
89218,bipolar,bipolar
77899,personality disorder,personality disorder
32223,normal,normal
76363,personality disorder,normal
68486,normal,depression
16408,personality disorder,personality disorder
71384,bipolar,depression
28829,normal,normal
18904,stress,stress
45397,depression,depression
20,anxiety,anxiety
52974,depression,suicidal
56631,normal,depression
78814,personality disorder,personality disorder
7213,bipolar,bipolar
64993,depression,depression
31191,normal,normal
59638,normal,normal
6338,bipolar,bipolar
74175,stress,depression
49972,depression,depression
2163,bipolar,bipolar
36535,suicidal,suicidal
68951,normal,normal
69884,normal,normal
98373,anxiety,anxiety
35955,depression,depression
22877,stress,stress
103377,personality disorder,personality disorder
98021,anxiety,personality disorder
50780,suicidal,personality disorder
19563,personality disorder,personality disorder
9580,bipolar,bipolar
33842,suicidal,suicidal
21309,stress,stress
88124,stress,stress
92088,personality disorder,personality disorder
31376,normal,normal
102778,bipolar,bipolar
46580,suicidal,suicidal
16037,bipolar,bipolar
83420,bipolar,bipolar
53396,depression,depression
37004,depression,suicidal
50274,suicidal,suicidal
31811,normal,normal
93578,anxiety,anxiety
75884,personality disorder,depression
13893,personality disorder,personality disorder
33809,suicidal,normal
68752,normal,normal
99502,anxiety,anxiety
61955,suicidal,normal
99152,anxiety,normal
36577,suicidal,normal
83816,stress,stress
75040,bipolar,depression
91562,personality disorder,personality disorder
70100,normal,normal
67339,normal,depression
36207,depression,depression
97776,personality disorder,personality disorder
48448,suicidal,depression
86942,anxiety,anxiety
39672,depression,depression
2633,bipolar,bipolar
54331,stress,depression
21280,stress,stress
76056,personality disorder,suicidal
73834,depression,depression
95123,stress,stress
55837,stress,depression
89883,stress,stress
77237,anxiety,depression
41030,suicidal,depression
91763,personality disorder,personality disorder
25126,anxiety,anxiety
11284,personality disorder,personality disorder
9985,stress,stress
18290,personality disorder,personality disorder
55919,normal,depression
82275,anxiety,anxiety
28658,normal,normal
5472,personality disorder,personality disorder
64748,depression,depression
76993,anxiety,normal
66446,depression,normal
28083,normal,normal
21677,stress,stress
32594,normal,normal
43895,depression,depression
5713,stress,stress
95110,stress,stress
38307,suicidal,depression
92140,personality disorder,personality disorder
1594,anxiety,anxiety
2503,bipolar,bipolar
67725,normal,normal
41989,suicidal,depression
55739,normal,normal
