test_id,y_true,y_pred
56188,stress,normal
72946,depression,depression
60373,anxiety,depression
43502,depression,depression
42889,depression,depression
6303,stress,stress
3067,personality disorder,stress
7749,bipolar,anxiety
63548,depression,depression
47085,depression,depression
8149,personality disorder,personality disorder
39589,depression,depression
96438,bipolar,bipolar
75855,personality disorder,depression
28855,normal,depression
87799,anxiety,anxiety
547,anxiety,anxiety
28559,normal,normal
44547,suicidal,depression
26391,anxiety,normal
24876,anxiety,anxiety
49061,depression,depression
90500,anxiety,anxiety
77695,bipolar,bipolar
4257,stress,stress
97485,personality disorder,normal
32099,normal,normal
3763,stress,stress
19768,personality disorder,personality disorder
12368,bipolar,bipolar
60129,anxiety,depression
91146,personality disorder,stress
40003,depression,depression
88372,bipolar,anxiety
101661,personality disorder,personality disorder
1804,stress,stress
48548,suicidal,depression
69059,normal,normal
37227,depression,normal
79077,stress,stress
75531,personality disorder,depression
45015,depression,depression
5838,stress,stress
97548,personality disorder,personality disorder
88267,anxiety,anxiety
31596,normal,normal
32874,normal,normal
87464,bipolar,bipolar
30335,normal,normal
24121,bipolar,anxiety
1472,personality disorder,personality disorder
40058,suicidal,depression
43022,depression,depression
13637,bipolar,bipolar
49118,depression,depression
1011,bipolar,bipolar
44695,suicidal,depression
35069,suicidal,normal
92561,anxiety,anxiety
103350,bipolar,bipolar
11467,bipolar,bipolar
65349,depression,depression
25342,anxiety,anxiety
67761,normal,normal
28791,normal,normal
68528,normal,normal
84957,bipolar,anxiety
60693,anxiety,depression
23282,bipolar,bipolar
13755,personality disorder,anxiety
8801,stress,stress
64816,depression,normal
21920,stress,stress
32976,normal,normal
40481,depression,stress
95288,stress,stress
91385,personality disorder,stress
71544,bipolar,normal
102314,bipolar,normal
15726,personality disorder,personality disorder
11623,anxiety,anxiety
54024,stress,bipolar
64983,depression,depression
97675,personality disorder,anxiety
34316,suicidal,depression
15223,stress,stress
11144,stress,stress
14495,personality disorder,bipolar
36363,suicidal,depression
51651,depression,depression
8274,stress,stress
22909,stress,stress
24532,anxiety,anxiety
12223,personality disorder,personality disorder
55570,stress,anxiety
90518,anxiety,anxiety
2424,stress,stress
82874,anxiety,anxiety
102201,personality disorder,stress
22395,stress,stress
53997,stress,depression
60513,anxiety,depression
49013,depression,depression
46144,depression,depression
33161,suicidal,depression
33577,suicidal,normal
35486,depression,depression
50029,suicidal,depression
47839,suicidal,normal
102272,anxiety,stress
10518,stress,stress
11523,bipolar,anxiety
78130,personality disorder,personality disorder
25859,anxiety,stress
38296,depression,depression
65024,depression,depression
60023,anxiety,depression
31876,normal,normal
61241,anxiety,depression
26105,anxiety,anxiety
76224,personality disorder,depression
17455,stress,stress
95281,stress,stress
80071,personality disorder,personality disorder
51558,depression,depression
89926,stress,stress
74088,stress,normal
2578,stress,stress
88367,bipolar,bipolar
4577,personality disorder,stress
65459,depression,depression
8553,personality disorder,anxiety
5028,bipolar,anxiety
72735,bipolar,depression
50898,suicidal,depression
29721,normal,normal
70654,normal,normal
95333,stress,stress
80762,anxiety,stress
10777,personality disorder,stress
71484,bipolar,depression
88353,bipolar,normal
84390,bipolar,bipolar
100278,personality disorder,anxiety
45853,depression,depression
62811,normal,normal
101055,anxiety,anxiety
37834,depression,normal
12015,bipolar,bipolar
28942,normal,normal
7165,stress,stress
79899,bipolar,bipolar
95083,stress,stress
43627,suicidal,depression
49439,suicidal,depression
98414,anxiety,stress
15997,bipolar,bipolar
97419,personality disorder,depression
60561,anxiety,normal
53694,normal,normal
45072,depression,normal
73579,depression,depression
25151,anxiety,anxiety
84624,personality disorder,personality disorder
13072,bipolar,bipolar
51434,suicidal,depression
88320,bipolar,bipolar
62587,suicidal,normal
97659,personality disorder,personality disorder
65516,depression,depression
27689,normal,normal
84603,bipolar,bipolar
83038,stress,stress
35389,suicidal,depression
14905,stress,stress
24400,bipolar,bipolar
31849,normal,normal
59045,normal,normal
52199,depression,depression
64043,depression,normal
36803,depression,depression
33139,suicidal,depression
11334,anxiety,stress
67498,normal,normal
33444,suicidal,depression
31281,normal,normal
66512,depression,normal
78976,bipolar,bipolar
9730,stress,stress
38526,suicidal,depression
35626,suicidal,depression
91159,personality disorder,personality disorder
8244,personality disorder,anxiety
1455,stress,stress
11587,personality disorder,stress
9621,bipolar,anxiety
80384,stress,stress
98903,anxiety,anxiety
34623,depression,bipolar
9725,bipolar,normal
63995,depression,depression
77686,stress,stress
39776,depression,depression
97582,personality disorder,depression
70847,normal,normal
57267,normal,normal
60306,anxiety,normal
95899,stress,stress
18048,personality disorder,stress
90739,stress,stress
97951,anxiety,anxiety
31531,normal,normal
25617,anxiety,anxiety
24330,bipolar,bipolar
87868,anxiety,anxiety
1556,bipolar,bipolar
11323,anxiety,anxiety
81993,bipolar,bipolar
21418,stress,stress
66509,depression,normal
25726,anxiety,stress
98238,anxiety,stress
15094,stress,stress
82166,anxiety,anxiety
75905,personality disorder,depression
42519,suicidal,depression
100394,personality disorder,anxiety
44049,depression,normal
58260,normal,normal
46053,suicidal,normal
18656,stress,stress
50850,suicidal,depression
15269,stress,anxiety
79730,personality disorder,personality disorder
46097,depression,stress
12557,anxiety,anxiety
96651,bipolar,bipolar
64708,depression,depression
75008,bipolar,normal
73066,depression,stress
91862,personality disorder,stress
23279,bipolar,bipolar
72838,bipolar,depression
74681,bipolar,normal
47610,depression,depression
96952,bipolar,anxiety
53143,depression,depression
18429,anxiety,anxiety
3374,anxiety,stress
88553,bipolar,bipolar
82413,anxiety,stress
22440,stress,stress
83471,anxiety,anxiety
82302,stress,stress
4167,personality disorder,stress
76114,personality disorder,depression
17463,stress,stress
17089,bipolar,bipolar
76713,anxiety,normal
91441,personality disorder,stress
67163,depression,normal
87976,personality disorder,stress
65666,depression,depression
91418,personality disorder,personality disorder
99390,anxiety,stress
11610,personality disorder,stress
33343,depression,depression
98152,anxiety,stress
56755,normal,normal
72915,depression,depression
74226,stress,depression
40271,depression,depression
58096,normal,normal
3513,personality disorder,personality disorder
45005,depression,depression
50672,depression,depression
65644,depression,depression
85010,anxiety,anxiety
69993,normal,normal
85038,bipolar,normal
59951,anxiety,depression
59891,anxiety,depression
45594,depression,depression
92956,anxiety,anxiety
24471,anxiety,anxiety
55923,stress,depression
102992,bipolar,bipolar
636,personality disorder,personality disorder
13980,personality disorder,personality disorder
2861,personality disorder,personality disorder
39531,suicidal,depression
90261,personality disorder,personality disorder
31096,normal,normal
42619,depression,depression
1149,bipolar,anxiety
102715,personality disorder,stress
82345,personality disorder,personality disorder
80301,stress,stress
45319,depression,depression
10105,anxiety,anxiety
50712,suicidal,depression
2269,bipolar,bipolar
34744,suicidal,depression
40826,depression,depression
47622,depression,depression
9996,stress,stress
55308,normal,bipolar
45734,depression,depression
402,personality disorder,bipolar
61419,anxiety,depression
75628,personality disorder,stress
84756,bipolar,bipolar
76300,personality disorder,bipolar
80623,stress,stress
74540,stress,bipolar
27080,normal,normal
54320,stress,normal
71926,bipolar,normal
13146,bipolar,bipolar
91519,personality disorder,bipolar
8506,anxiety,anxiety
39631,suicidal,normal
27132,normal,normal
26174,anxiety,stress
97387,personality disorder,stress
57068,normal,normal
4982,stress,stress
77786,bipolar,anxiety
50020,suicidal,depression
24749,anxiety,anxiety
72676,bipolar,stress
72716,bipolar,bipolar
80103,bipolar,bipolar
91212,personality disorder,personality disorder
70077,normal,normal
103210,stress,stress
70024,normal,normal
53176,suicidal,depression
56863,normal,normal
19354,personality disorder,anxiety
76726,anxiety,normal
67153,depression,normal
77575,anxiety,anxiety
96452,bipolar,depression
93083,anxiety,anxiety
76405,anxiety,normal
59231,normal,normal
74298,stress,depression
62690,normal,normal
73733,depression,depression
62480,normal,normal
15013,stress,stress
41853,depression,depression
99738,anxiety,stress
77734,personality disorder,stress
41630,depression,depression
51800,suicidal,normal
92286,personality disorder,personality disorder
24016,bipolar,bipolar
42843,depression,depression
20550,personality disorder,personality disorder
88541,bipolar,bipolar
60080,anxiety,normal
41359,suicidal,depression
23908,bipolar,normal
80368,stress,stress
18431,stress,stress
6087,bipolar,bipolar
43307,depression,depression
13474,bipolar,bipolar
1413,personality disorder,personality disorder
95893,stress,stress
58594,normal,normal
40331,suicidal,normal
36819,suicidal,depression
76977,anxiety,depression
51726,suicidal,depression
25330,anxiety,stress
81963,stress,stress
3638,personality disorder,personality disorder
62594,normal,normal
44385,suicidal,depression
77663,anxiety,stress
55542,stress,depression
4319,stress,stress
56461,normal,normal
62712,suicidal,normal
34493,suicidal,depression
38432,suicidal,depression
56446,normal,normal
3778,bipolar,bipolar
35791,depression,normal
70749,normal,normal
2820,stress,stress
14065,personality disorder,stress
29178,normal,normal
1167,personality disorder,personality disorder
55036,stress,normal
11283,stress,stress
39983,depression,depression
102845,bipolar,bipolar
39039,suicidal,depression
28431,normal,normal
7257,stress,stress
40269,suicidal,normal
10038,stress,stress
70080,normal,normal
53938,stress,normal
16866,bipolar,bipolar
66978,depression,normal
72492,bipolar,depression
101424,anxiety,stress
71557,bipolar,normal
21346,stress,stress
96906,bipolar,anxiety
79371,anxiety,anxiety
22455,stress,stress
87208,personality disorder,personality disorder
89314,bipolar,anxiety
19674,personality disorder,personality disorder
14217,personality disorder,bipolar
39360,suicidal,depression
75061,bipolar,depression
76562,anxiety,depression
58931,normal,normal
31494,normal,normal
19626,personality disorder,stress
73452,depression,depression
16375,stress,stress
37396,suicidal,depression
44874,suicidal,depression
19753,personality disorder,personality disorder
49238,depression,depression
95151,anxiety,stress
99943,anxiety,personality disorder
46361,suicidal,depression
88788,bipolar,bipolar
24431,bipolar,bipolar
71030,normal,normal
7367,personality disorder,personality disorder
67073,depression,normal
7773,bipolar,normal
99877,anxiety,depression
48291,suicidal,normal
102999,anxiety,anxiety
3192,stress,stress
20440,personality disorder,personality disorder
84530,bipolar,bipolar
45218,suicidal,normal
15534,personality disorder,stress
99316,anxiety,stress
18797,bipolar,bipolar
7310,bipolar,anxiety
56152,stress,normal
47902,depression,depression
11447,bipolar,bipolar
19870,personality disorder,personality disorder
54803,stress,normal
44065,suicidal,normal
49343,suicidal,depression
41958,suicidal,normal
21937,stress,stress
54177,stress,depression
28097,normal,normal
25248,anxiety,anxiety
16621,bipolar,bipolar
29617,normal,normal
10199,personality disorder,stress
18760,personality disorder,personality disorder
8418,bipolar,bipolar
71953,bipolar,depression
78854,anxiety,anxiety
49603,suicidal,normal
82868,stress,stress
22860,stress,stress
21278,stress,stress
60455,anxiety,normal
22094,stress,stress
12790,bipolar,bipolar
48240,suicidal,depression
60726,anxiety,normal
11478,bipolar,bipolar
45851,depression,depression
78249,stress,stress
15343,stress,stress
30041,normal,normal
74970,bipolar,depression
4421,personality disorder,personality disorder
92319,personality disorder,personality disorder
23446,bipolar,bipolar
60375,anxiety,normal
75769,personality disorder,depression
38985,depression,depression
38994,depression,anxiety
40737,depression,depression
20888,personality disorder,personality disorder
51368,suicidal,normal
40961,suicidal,normal
11499,anxiety,anxiety
56503,normal,normal
70725,normal,normal
19505,personality disorder,stress
421,stress,stress
56643,normal,normal
87406,bipolar,bipolar
98799,anxiety,stress
91132,personality disorder,personality disorder
100585,personality disorder,personality disorder
29038,normal,normal
38037,depression,depression
89881,stress,stress
39503,suicidal,depression
94616,stress,stress
38959,suicidal,depression
87459,bipolar,bipolar
13379,personality disorder,personality disorder
12710,bipolar,bipolar
13381,bipolar,bipolar
1386,anxiety,anxiety
8702,bipolar,bipolar
4548,stress,stress
89567,bipolar,bipolar
48271,suicidal,depression
90708,stress,stress
50265,depression,depression
30737,normal,normal
98371,anxiety,bipolar
52026,depression,depression
60145,anxiety,normal
51933,suicidal,normal
43793,suicidal,normal
3041,bipolar,normal
61844,suicidal,normal
97632,personality disorder,stress
8857,personality disorder,stress
87062,anxiety,anxiety
7114,bipolar,bipolar
55475,normal,normal
1135,personality disorder,personality disorder
48038,suicidal,normal
17590,stress,stress
101405,anxiety,bipolar
67444,normal,normal
4032,personality disorder,stress
99031,anxiety,stress
48540,depression,depression
13255,personality disorder,stress
13752,personality disorder,depression
38686,depression,normal
17308,anxiety,stress
15796,stress,stress
98434,anxiety,personality disorder
69286,normal,normal
18494,bipolar,bipolar
82621,anxiety,stress
75592,personality disorder,depression
101582,stress,stress
15234,stress,stress
22901,stress,stress
72368,bipolar,depression
95785,stress,normal
20080,personality disorder,stress
77647,bipolar,bipolar
11446,anxiety,anxiety
46460,suicidal,depression
100214,personality disorder,depression
89350,bipolar,bipolar
79308,personality disorder,stress
4541,personality disorder,personality disorder
45166,depression,depression
96986,personality disorder,personality disorder
51290,depression,depression
50414,depression,depression
649,anxiety,anxiety
83742,anxiety,anxiety
29518,normal,normal
27379,normal,normal
46974,suicidal,stress
33658,depression,depression
46113,suicidal,depression
34505,suicidal,normal
92195,personality disorder,personality disorder
37479,suicidal,depression
64490,depression,depression
100929,anxiety,stress
56884,normal,normal
37951,depression,depression
50041,depression,depression
1831,bipolar,bipolar
100409,personality disorder,personality disorder
16383,stress,stress
26947,anxiety,normal
55345,stress,depression
42340,suicidal,depression
99809,anxiety,stress
14267,personality disorder,personality disorder
42502,suicidal,normal
27744,normal,normal
75797,personality disorder,normal
54025,stress,depression
90444,anxiety,anxiety
35321,depression,normal
72940,depression,depression
15378,stress,stress
37666,suicidal,normal
82598,bipolar,bipolar
85588,suicidal,normal
50645,depression,normal
80029,bipolar,bipolar
19385,personality disorder,stress
5139,bipolar,bipolar
42439,depression,depression
97888,anxiety,stress
42139,suicidal,bipolar
44222,depression,depression
98357,anxiety,personality disorder
21008,personality disorder,stress
69392,normal,normal
94211,stress,stress
50523,depression,depression
83908,anxiety,stress
79310,bipolar,bipolar
27470,normal,normal
52490,depression,depression
8741,stress,stress
101468,anxiety,stress
88159,anxiety,stress
44601,suicidal,depression
88519,bipolar,bipolar
51013,suicidal,depression
64220,depression,depression
99123,anxiety,bipolar
46501,suicidal,depression
64368,depression,depression
37707,depression,depression
54515,stress,depression
98739,anxiety,stress
58742,normal,normal
9915,bipolar,bipolar
63774,depression,depression
95363,stress,stress
76702,anxiety,normal
4373,bipolar,bipolar
13489,anxiety,stress
37389,suicidal,normal
56125,stress,bipolar
75893,personality disorder,depression
23468,bipolar,bipolar
47523,suicidal,depression
10240,bipolar,anxiety
6968,bipolar,bipolar
33802,suicidal,depression
46979,suicidal,normal
53815,stress,depression
49830,suicidal,normal
35441,depression,depression
72707,bipolar,depression
43044,depression,depression
28836,normal,normal
33307,suicidal,normal
45107,depression,depression
71212,bipolar,depression
54463,normal,anxiety
94830,stress,stress
37018,suicidal,normal
52116,depression,depression
61279,anxiety,normal
11092,personality disorder,stress
52449,depression,depression
44276,depression,normal
66768,depression,normal
57215,normal,normal
50177,suicidal,bipolar
78633,bipolar,bipolar
43645,depression,depression
27987,normal,normal
12542,personality disorder,stress
28194,normal,normal
13492,personality disorder,anxiety
83576,bipolar,bipolar
87618,personality disorder,personality disorder
3179,bipolar,bipolar
44320,suicidal,normal
88784,bipolar,normal
80453,stress,stress
31009,normal,normal
7635,stress,stress
60141,anxiety,normal
44166,depression,depression
19564,personality disorder,personality disorder
43692,suicidal,normal
96047,stress,stress
10526,anxiety,anxiety
76211,personality disorder,depression
79381,stress,stress
84917,personality disorder,personality disorder
54056,stress,normal
53487,stress,anxiety
75775,personality disorder,stress
96189,bipolar,personality disorder
39971,suicidal,depression
22035,stress,stress
12006,anxiety,anxiety
96813,bipolar,depression
76421,anxiety,normal
49123,suicidal,depression
60276,anxiety,anxiety
48132,suicidal,depression
73469,depression,depression
19665,personality disorder,stress
7790,personality disorder,personality disorder
94628,stress,stress
19866,personality disorder,anxiety
79949,stress,stress
46706,suicidal,depression
39739,suicidal,normal
5385,personality disorder,stress
31104,normal,normal
71103,normal,normal
19249,bipolar,bipolar
76957,anxiety,normal
96877,bipolar,bipolar
83995,anxiety,anxiety
76990,anxiety,normal
4998,personality disorder,stress
4378,stress,stress
87870,anxiety,anxiety
44456,suicidal,stress
63388,normal,normal
16182,stress,stress
96525,bipolar,anxiety
611,anxiety,stress
21782,stress,stress
57699,normal,normal
3578,stress,stress
5080,personality disorder,stress
29479,normal,normal
52215,depression,depression
57488,normal,normal
97873,personality disorder,stress
41259,depression,depression
26314,anxiety,normal
881,stress,stress
29578,normal,normal
17242,bipolar,bipolar
67317,normal,normal
44929,suicidal,stress
50894,depression,depression
10425,anxiety,stress
99901,anxiety,personality disorder
78564,anxiety,anxiety
11897,bipolar,bipolar
98889,anxiety,stress
30776,normal,normal
56774,normal,normal
17299,personality disorder,personality disorder
72154,bipolar,anxiety
50135,depression,depression
32077,normal,normal
43430,depression,depression
56552,normal,normal
27081,normal,normal
34365,suicidal,depression
21051,personality disorder,stress
80149,stress,stress
65636,depression,depression
37163,depression,normal
71567,bipolar,depression
17143,personality disorder,personality disorder
21951,stress,stress
100460,personality disorder,stress
57511,normal,normal
98827,anxiety,stress
66266,depression,depression
31887,normal,normal
38484,suicidal,normal
19678,personality disorder,personality disorder
84274,bipolar,bipolar
22624,stress,anxiety
41094,suicidal,depression
67226,depression,normal
70898,normal,normal
102014,personality disorder,stress
49269,depression,depression
27863,normal,normal
76264,personality disorder,depression
72572,bipolar,normal
73893,stress,normal
87405,bipolar,bipolar
55059,normal,normal
55852,normal,normal
91968,personality disorder,anxiety
10714,anxiety,anxiety
87489,bipolar,bipolar
43453,depression,depression
70218,normal,normal
11938,stress,stress
5391,bipolar,stress
49396,depression,depression
37560,suicidal,depression
38525,suicidal,depression
9070,personality disorder,stress
14392,personality disorder,personality disorder
96132,bipolar,anxiety
31348,normal,normal
101836,bipolar,normal
33287,depression,depression
89218,bipolar,bipolar
77899,personality disorder,personality disorder
32223,normal,normal
76363,personality disorder,normal
68486,normal,normal
16408,personality disorder,personality disorder
71384,bipolar,depression
28829,normal,normal
18904,stress,stress
45397,depression,depression
20,anxiety,anxiety
52974,depression,normal
56631,normal,normal
78814,personality disorder,stress
7213,bipolar,anxiety
64993,depression,depression
31191,normal,normal
59638,normal,normal
6338,bipolar,bipolar
74175,stress,bipolar
49972,depression,depression
2163,bipolar,normal
36535,suicidal,normal
68951,normal,normal
69884,normal,normal
98373,anxiety,stress
35955,depression,depression
22877,stress,stress
103377,personality disorder,stress
98021,anxiety,stress
50780,suicidal,depression
19563,personality disorder,personality disorder
9580,bipolar,bipolar
33842,suicidal,normal
21309,stress,stress
88124,stress,stress
92088,personality disorder,personality disorder
31376,normal,normal
102778,bipolar,bipolar
46580,suicidal,depression
16037,bipolar,bipolar
83420,bipolar,bipolar
53396,depression,depression
37004,depression,normal
50274,suicidal,depression
31811,normal,normal
93578,anxiety,anxiety
75884,personality disorder,depression
13893,personality disorder,anxiety
33809,suicidal,normal
68752,normal,normal
99502,anxiety,bipolar
61955,suicidal,normal
99152,anxiety,personality disorder
36577,suicidal,normal
83816,stress,stress
75040,bipolar,normal
91562,personality disorder,personality disorder
70100,normal,normal
67339,normal,normal
36207,depression,depression
97776,personality disorder,personality disorder
48448,suicidal,depression
86942,anxiety,anxiety
39672,depression,depression
2633,bipolar,anxiety
54331,stress,depression
21280,stress,stress
76056,personality disorder,depression
73834,depression,depression
95123,stress,stress
55837,stress,stress
89883,stress,stress
77237,anxiety,normal
41030,suicidal,depression
91763,personality disorder,stress
25126,anxiety,anxiety
11284,personality disorder,personality disorder
9985,stress,stress
18290,personality disorder,personality disorder
55919,normal,depression
82275,anxiety,stress
28658,normal,normal
5472,personality disorder,bipolar
64748,depression,depression
76993,anxiety,depression
66446,depression,normal
28083,normal,normal
21677,stress,stress
32594,normal,normal
43895,depression,normal
5713,stress,stress
95110,stress,stress
38307,suicidal,depression
92140,personality disorder,personality disorder
1594,anxiety,anxiety
2503,bipolar,bipolar
67725,normal,normal
41989,suicidal,depression
55739,normal,normal
90319,personality disorder,personality disorder
98450,anxiety,stress
74822,bipolar,stress
66165,depression,depression
27605,normal,normal
45785,depression,depression
424,bipolar,bipolar
68043,normal,normal
5744,stress,stress
94828,stress,stress
101489,anxiety,stress
2479,bipolar,bipolar
100359,personality disorder,personality disorder
97168,personality disorder,anxiety
45993,suicidal,depression
47698,suicidal,depression
22397,stress,stress
5817,bipolar,bipolar
32434,normal,normal
71935,bipolar,depression
63688,depression,depression
35898,depression,normal
100410,personality disorder,anxiety
99352,anxiety,stress
93769,stress,stress
56053,stress,depression
60233,anxiety,depression
72349,bipolar,depression
58769,normal,normal
12942,stress,stress
27704,normal,normal
44476,suicidal,depression
7811,anxiety,stress
95314,stress,stress
90918,stress,stress
60465,anxiety,normal
95605,stress,stress
34996,suicidal,normal
63896,depression,normal
101229,anxiety,stress
10686,personality disorder,personality disorder
54133,normal,normal
9662,personality disorder,personality disorder
19863,personality disorder,stress
11900,anxiety,anxiety
60048,anxiety,depression
13955,personality disorder,anxiety
7192,stress,stress
11912,anxiety,stress
7264,bipolar,normal
30475,normal,normal
101429,anxiety,bipolar
69493,normal,normal
28852,normal,normal
57374,normal,normal
36446,depression,depression
61477,anxiety,depression
90772,stress,stress
71946,bipolar,normal
25378,anxiety,anxiety
83522,stress,stress
53932,normal,normal
28268,normal,normal
33103,normal,normal
37794,suicidal,normal
77044,anxiety,depression
63821,depression,depression
56705,normal,normal
12516,bipolar,anxiety
30062,normal,normal
83065,stress,stress
16369,anxiety,anxiety
43607,depression,depression
101272,anxiety,stress
58043,normal,normal
18924,personality disorder,personality disorder
98575,anxiety,anxiety
70494,normal,normal
341,stress,stress
69691,normal,normal
76879,anxiety,normal
91969,personality disorder,personality disorder
45568,depression,depression
5480,personality disorder,stress
45514,suicidal,depression
84539,stress,stress
65841,depression,depression
92663,anxiety,anxiety
61420,anxiety,normal
50042,depression,depression
28371,normal,normal
72695,bipolar,depression
66361,depression,normal
6982,anxiety,stress
48277,suicidal,depression
6820,personality disorder,personality disorder
11805,personality disorder,stress
65099,depression,depression
101187,anxiety,stress
17847,stress,stress
35500,depression,depression
12903,bipolar,personality disorder
92144,personality disorder,stress
36711,suicidal,depression
40287,suicidal,normal
39070,depression,depression
7596,personality disorder,personality disorder
57248,normal,normal
65297,depression,depression
87045,anxiety,anxiety
3217,anxiety,anxiety
61878,normal,normal
48931,suicidal,depression
54230,stress,normal
76231,personality disorder,depression
69696,normal,normal
51719,suicidal,depression
6369,anxiety,stress
81945,stress,stress
25834,anxiety,anxiety
20377,personality disorder,personality disorder
57683,normal,normal
35934,depression,normal
43413,depression,depression
82410,bipolar,bipolar
99125,anxiety,stress
34052,suicidal,depression
53276,depression,depression
20566,personality disorder,stress
56800,normal,normal
74630,stress,stress
34237,depression,depression
29904,normal,normal
84625,anxiety,anxiety
8714,stress,stress
19631,personality disorder,personality disorder
94134,stress,stress
22206,stress,stress
37485,suicidal,depression
61409,anxiety,depression
14451,personality disorder,stress
47151,depression,depression
9281,bipolar,bipolar
53426,suicidal,depression
16403,stress,stress
65419,depression,depression
9477,personality disorder,personality disorder
80860,stress,stress
33198,depression,depression
92147,personality disorder,personality disorder
101330,anxiety,anxiety
58942,normal,normal
27504,normal,normal
37928,depression,depression
36411,depression,depression
94291,stress,stress
62298,normal,normal
19653,personality disorder,stress
59755,normal,normal
103243,anxiety,stress
75019,bipolar,depression
75837,personality disorder,stress
19842,personality disorder,stress
885,stress,stress
56788,normal,normal
26167,anxiety,anxiety
15319,stress,stress
20275,personality disorder,personality disorder
101794,stress,stress
59206,normal,normal
11751,personality disorder,personality disorder
58238,normal,normal
47957,depression,depression
28253,normal,normal
13333,bipolar,bipolar
37639,suicidal,normal
42412,depression,depression
64610,depression,depression
13709,personality disorder,anxiety
52452,suicidal,depression
14653,stress,stress
22509,stress,stress
2870,anxiety,stress
15375,stress,stress
34455,suicidal,depression
11795,bipolar,bipolar
83410,bipolar,depression
19152,bipolar,bipolar
23877,bipolar,bipolar
100125,anxiety,anxiety
39478,depression,depression
23456,bipolar,bipolar
72919,depression,normal
21912,stress,stress
97486,personality disorder,anxiety
70820,normal,normal
29153,normal,normal
84971,personality disorder,personality disorder
66203,depression,depression
44010,suicidal,depression
51526,depression,depression
58835,normal,normal
18095,stress,stress
28916,normal,normal
15688,bipolar,bipolar
101570,anxiety,stress
21526,stress,stress
13595,stress,stress
32810,normal,normal
59404,normal,normal
56492,normal,normal
91373,personality disorder,personality disorder
69211,normal,normal
65091,depression,depression
5237,anxiety,anxiety
95846,stress,stress
99115,anxiety,anxiety
86832,stress,stress
23190,bipolar,bipolar
92457,anxiety,anxiety
97687,personality disorder,depression
86983,anxiety,anxiety
21153,stress,stress
89900,stress,stress
64383,depression,depression
43121,depression,depression
58580,normal,normal
40141,depression,depression
34833,depression,depression
58160,normal,normal
37554,depression,depression
54977,normal,stress
6470,personality disorder,personality disorder
82615,stress,stress
70141,normal,normal
78163,bipolar,bipolar
2867,bipolar,bipolar
8533,personality disorder,personality disorder
26643,anxiety,normal
60060,anxiety,depression
67322,normal,normal
9130,anxiety,anxiety
20745,personality disorder,personality disorder
31126,normal,normal
62093,normal,normal
89615,bipolar,bipolar
97338,personality disorder,stress
90355,anxiety,stress
49152,suicidal,depression
8550,anxiety,stress
33363,suicidal,depression
26918,anxiety,normal
91716,personality disorder,stress
94434,stress,stress
88563,bipolar,anxiety
29470,normal,normal
5798,stress,stress
5077,anxiety,stress
77305,anxiety,normal
26361,anxiety,normal
9212,personality disorder,anxiety
60017,anxiety,depression
38408,suicidal,depression
4172,anxiety,anxiety
84470,stress,stress
92333,personality disorder,anxiety
365,stress,stress
39032,suicidal,depression
56253,stress,bipolar
52080,depression,depression
36182,suicidal,normal
76563,anxiety,normal
62603,normal,normal
14831,stress,stress
98239,anxiety,stress
87180,stress,stress
807,anxiety,anxiety
3165,personality disorder,personality disorder
56601,normal,normal
80245,bipolar,bipolar
98601,anxiety,anxiety
44638,depression,depression
86911,stress,stress
49750,depression,depression
95579,stress,stress
32444,normal,normal
22340,stress,stress
39836,suicidal,depression
20874,personality disorder,personality disorder
56417,normal,normal
1024,stress,stress
14257,personality disorder,personality disorder
73438,depression,depression
4390,stress,stress
97733,personality disorder,anxiety
22655,stress,stress
84430,bipolar,bipolar
84263,bipolar,bipolar
82581,stress,stress
5103,personality disorder,stress
95067,stress,stress
101953,anxiety,anxiety
59339,normal,normal
24373,bipolar,bipolar
42143,suicidal,depression
2082,personality disorder,personality disorder
73999,stress,normal
69625,normal,normal
55659,stress,bipolar
52830,depression,depression
48872,depression,depression
34021,depression,depression
22785,stress,stress
56885,normal,normal
30512,normal,normal
3362,anxiety,stress
72759,bipolar,normal
61107,anxiety,depression
64164,depression,depression
96565,bipolar,anxiety
20714,personality disorder,stress
22251,stress,stress
90926,stress,stress
97106,personality disorder,personality disorder
73270,depression,depression
38620,depression,depression
75967,personality disorder,depression
53134,depression,depression
69634,normal,normal
64172,depression,depression
42789,depression,depression
98636,anxiety,stress
57776,normal,normal
46376,depression,normal
21173,stress,stress
53091,depression,depression
74725,bipolar,depression
68753,normal,normal
69457,normal,normal
54544,normal,bipolar
46757,suicidal,depression
39768,suicidal,depression
8936,bipolar,bipolar
68555,normal,normal
15630,personality disorder,stress
79127,personality disorder,personality disorder
11727,stress,stress
28814,normal,normal
43093,depression,normal
76974,anxiety,normal
66945,depression,normal
98170,anxiety,anxiety
24769,anxiety,stress
47265,depression,normal
74047,stress,normal
2386,stress,stress
10527,bipolar,bipolar
98774,anxiety,stress
33602,depression,normal
92322,personality disorder,personality disorder
4980,anxiety,anxiety
59502,normal,normal
31015,normal,normal
93032,anxiety,anxiety
55588,normal,depression
83693,personality disorder,personality disorder
34040,depression,depression
58969,normal,normal
20356,personality disorder,stress
66539,depression,depression
83888,anxiety,stress
8037,bipolar,bipolar
21480,stress,stress
12229,bipolar,normal
45267,depression,depression
50622,depression,depression
74272,stress,normal
65515,depression,depression
44729,depression,normal
21947,stress,stress
82190,anxiety,stress
