test_id,y_true,y_pred
92333,personality disorder,anxiety
365,stress,stress
39032,suicidal,depression
56253,stress,bipolar
52080,depression,depression
36182,suicidal,suicidal
76563,anxiety,depression
62603,normal,suicidal
14831,stress,anxiety
98239,anxiety,bipolar
87180,stress,stress
807,anxiety,anxiety
3165,personality disorder,personality disorder
56601,normal,normal
80245,bipolar,anxiety
98601,anxiety,anxiety
44638,depression,depression
86911,stress,stress
49750,depression,depression
95579,stress,anxiety
32444,normal,depression
22340,stress,stress
39836,suicidal,depression
20874,personality disorder,personality disorder
56417,normal,normal
1024,stress,stress
14257,personality disorder,bipolar
73438,depression,depression
4390,stress,stress
97733,personality disorder,anxiety
22655,stress,stress
84430,bipolar,anxiety
84263,bipolar,stress
82581,stress,stress
5103,personality disorder,anxiety
95067,stress,stress
101953,anxiety,anxiety
59339,normal,normal
24373,bipolar,bipolar
42143,suicidal,depression
2082,personality disorder,personality disorder
73999,stress,depression
69625,normal,depression
55659,stress,depression
52830,depression,depression
48872,depression,depression
34021,depression,depression
22785,stress,stress
56885,normal,normal
30512,normal,normal
3362,anxiety,anxiety
72759,bipolar,depression
61107,anxiety,depression
64164,depression,depression
96565,bipolar,anxiety
20714,personality disorder,anxiety
22251,stress,stress
90926,stress,stress
97106,personality disorder,personality disorder
73270,depression,depression
38620,depression,depression
75967,personality disorder,depression
53134,depression,depression
69634,normal,normal
64172,depression,depression
42789,depression,depression
98636,anxiety,anxiety
57776,normal,normal
46376,depression,depression
21173,stress,stress
53091,depression,depression
74725,bipolar,depression
68753,normal,depression
69457,normal,depression
54544,normal,bipolar
46757,suicidal,depression
39768,suicidal,depression
8936,bipolar,bipolar
68555,normal,normal
15630,personality disorder,personality disorder
79127,personality disorder,personality disorder
11727,stress,stress
28814,normal,depression
43093,depression,suicidal
76974,anxiety,depression
66945,depression,depression
98170,anxiety,personality disorder
24769,anxiety,anxiety
47265,depression,depression
74047,stress,normal
2386,stress,stress
10527,bipolar,bipolar
98774,anxiety,personality disorder
33602,depression,suicidal
92322,personality disorder,personality disorder
4980,anxiety,anxiety
59502,normal,normal
31015,normal,normal
93032,anxiety,anxiety
55588,normal,depression
83693,personality disorder,anxiety
34040,depression,depression
58969,normal,normal
20356,personality disorder,anxiety
66539,depression,depression
83888,anxiety,stress
8037,bipolar,anxiety
21480,stress,stress
12229,bipolar,bipolar
45267,depression,depression
50622,depression,depression
74272,stress,normal
65515,depression,depression
44729,depression,suicidal
21947,stress,stress
82190,anxiety,anxiety
85026,bipolar,stress
3636,bipolar,anxiety
23717,bipolar,anxiety
9581,stress,stress
101888,bipolar,anxiety
71316,bipolar,depression
35686,depression,depression
7522,stress,stress
83740,stress,stress
93499,anxiety,anxiety
14207,personality disorder,bipolar
96946,bipolar,bipolar
3895,bipolar,bipolar
94107,stress,stress
2782,anxiety,anxiety
64349,depression,depression
61714,anxiety,depression
35588,depression,depression
19168,bipolar,bipolar
84918,anxiety,anxiety
20339,personality disorder,personality disorder
19769,personality disorder,personality disorder
92657,anxiety,anxiety
27356,normal,depression
9211,stress,stress
47231,depression,depression
77437,stress,anxiety
12487,personality disorder,personality disorder
63824,depression,depression
14444,personality disorder,personality disorder
29341,normal,normal
70896,normal,depression
9743,personality disorder,personality disorder
45355,suicidal,depression
71571,bipolar,depression
20326,personality disorder,personality disorder
45547,suicidal,depression
8102,bipolar,anxiety
89493,bipolar,bipolar
33120,depression,depression
65006,depression,depression
82444,personality disorder,personality disorder
38645,suicidal,depression
14226,personality disorder,personality disorder
62166,normal,suicidal
3117,personality disorder,personality disorder
39835,suicidal,depression
64938,depression,depression
47480,depression,normal
94656,stress,stress
73387,depression,depression
71891,bipolar,depression
101301,anxiety,personality disorder
94974,stress,stress
30729,normal,normal
55876,stress,suicidal
68935,normal,normal
36345,suicidal,depression
39091,suicidal,depression
99481,anxiety,anxiety
46836,suicidal,normal
72830,bipolar,depression
78196,personality disorder,personality disorder
67140,depression,depression
77808,anxiety,anxiety
11156,stress,stress
19217,bipolar,bipolar
68021,normal,normal
32334,normal,normal
25718,anxiety,anxiety
648,personality disorder,personality disorder
39406,suicidal,depression
64962,depression,depression
68449,normal,normal
80947,bipolar,bipolar
72054,bipolar,depression
83625,bipolar,bipolar
64630,depression,depression
23797,bipolar,stress
22081,stress,stress
32439,normal,suicidal
7427,anxiety,stress
94209,stress,stress
68146,normal,depression
54959,normal,normal
64252,depression,depression
90263,personality disorder,anxiety
75111,bipolar,depression
33565,suicidal,normal
80184,anxiety,anxiety
96330,bipolar,bipolar
79503,anxiety,anxiety
36839,suicidal,depression
69100,normal,depression
46977,suicidal,suicidal
43915,suicidal,depression
34011,depression,depression
27799,normal,normal
90359,anxiety,stress
5654,personality disorder,personality disorder
96153,bipolar,bipolar
64811,depression,depression
78662,anxiety,anxiety
13656,personality disorder,anxiety
28582,normal,normal
86984,anxiety,anxiety
28737,normal,normal
52124,depression,depression
4918,bipolar,anxiety
56484,normal,normal
16056,anxiety,anxiety
74073,stress,depression
54995,normal,depression
44181,depression,depression
17401,bipolar,bipolar
15933,bipolar,bipolar
40137,depression,depression
42531,depression,depression
103015,bipolar,bipolar
79880,anxiety,anxiety
5621,anxiety,anxiety
64133,depression,depression
99978,anxiety,bipolar
48136,depression,depression
56349,normal,normal
53194,suicidal,depression
46614,depression,depression
33706,suicidal,depression
23854,bipolar,bipolar
66005,depression,depression
90605,anxiety,anxiety
52589,suicidal,normal
37257,suicidal,suicidal
1604,stress,stress
57982,normal,normal
15530,personality disorder,stress
3170,anxiety,anxiety
54015,normal,depression
29810,normal,normal
78812,bipolar,stress
70854,normal,depression
76973,anxiety,depression
30568,normal,suicidal
11108,personality disorder,stress
38351,suicidal,depression
89380,bipolar,bipolar
20662,personality disorder,personality disorder
98944,anxiety,anxiety
87087,anxiety,anxiety
66657,depression,normal
19934,personality disorder,anxiety
37742,depression,suicidal
38576,depression,depression
65615,depression,depression
77377,stress,stress
21296,stress,stress
53069,depression,depression
33923,depression,depression
59316,normal,normal
39787,suicidal,suicidal
63242,normal,normal
79595,stress,stress
18392,stress,anxiety
38552,suicidal,depression
29455,normal,normal
43162,depression,depression
56251,normal,depression
13913,personality disorder,personality disorder
101681,stress,anxiety
97886,anxiety,anxiety
36549,depression,depression
1517,bipolar,stress
56267,stress,suicidal
44794,suicidal,depression
26640,anxiety,suicidal
23400,bipolar,anxiety
3976,stress,anxiety
102070,anxiety,anxiety
13265,bipolar,bipolar
6721,anxiety,anxiety
8022,stress,stress
26897,anxiety,normal
98518,anxiety,anxiety
70309,normal,normal
16986,stress,stress
42351,suicidal,suicidal
59287,normal,normal
69445,normal,normal
90723,stress,stress
7535,personality disorder,stress
26185,anxiety,anxiety
2202,bipolar,anxiety
5441,anxiety,stress
38873,suicidal,depression
5710,personality disorder,personality disorder
28924,normal,normal
89226,bipolar,anxiety
84634,bipolar,bipolar
51890,suicidal,suicidal
52010,suicidal,depression
49345,depression,depression
1505,bipolar,anxiety
9790,anxiety,anxiety
39063,depression,suicidal
91950,personality disorder,personality disorder
15130,stress,anxiety
734,bipolar,bipolar
22115,stress,stress
21220,stress,stress
74080,stress,depression
13016,personality disorder,bipolar
67655,normal,depression
40670,depression,depression
98195,anxiety,bipolar
102255,personality disorder,personality disorder
16683,bipolar,bipolar
22816,stress,stress
32781,normal,suicidal
10672,anxiety,anxiety
43747,depression,depression
28878,normal,normal
29819,normal,normal
34461,suicidal,suicidal
23745,bipolar,bipolar
3844,anxiety,anxiety
72973,depression,suicidal
52877,suicidal,depression
69592,normal,depression
57612,normal,normal
71111,normal,depression
2927,bipolar,bipolar
95902,stress,bipolar
3228,personality disorder,personality disorder
12294,bipolar,anxiety
30765,normal,normal
76293,personality disorder,depression
15147,stress,anxiety
74251,stress,depression
17114,stress,stress
72658,bipolar,depression
72100,bipolar,suicidal
46479,depression,depression
103102,stress,stress
23420,bipolar,stress
10215,bipolar,anxiety
32251,normal,normal
10294,stress,stress
75830,personality disorder,normal
6023,anxiety,anxiety
4917,anxiety,anxiety
49471,suicidal,depression
14221,personality disorder,bipolar
18608,stress,stress
6285,anxiety,anxiety
71849,bipolar,depression
23344,bipolar,bipolar
74317,stress,depression
3133,personality disorder,personality disorder
64048,depression,suicidal
91816,personality disorder,personality disorder
43179,suicidal,depression
96571,bipolar,anxiety
40223,depression,depression
39064,depression,depression
48339,depression,depression
58347,normal,normal
24066,bipolar,bipolar
82487,bipolar,stress
67170,depression,depression
71508,bipolar,suicidal
23440,bipolar,stress
27530,normal,normal
90686,stress,anxiety
94728,stress,stress
46618,suicidal,depression
64687,depression,normal
79376,bipolar,bipolar
5815,personality disorder,stress
13850,personality disorder,anxiety
5358,personality disorder,personality disorder
25433,anxiety,stress
72412,bipolar,suicidal
95419,stress,anxiety
77339,bipolar,anxiety
26557,anxiety,normal
22163,stress,stress
67692,normal,normal
61700,anxiety,bipolar
51708,depression,depression
100403,personality disorder,personality disorder
93792,stress,stress
76696,anxiety,depression
28426,normal,suicidal
5119,anxiety,anxiety
21055,personality disorder,personality disorder
88803,bipolar,bipolar
13561,anxiety,anxiety
77433,stress,stress
65587,depression,depression
93514,anxiety,anxiety
65499,depression,depression
33228,depression,depression
75122,bipolar,depression
34585,depression,depression
21731,stress,stress
12180,stress,stress
77436,bipolar,anxiety
91468,personality disorder,anxiety
17039,personality disorder,bipolar
17928,personality disorder,stress
11443,bipolar,bipolar
78276,personality disorder,stress
56614,normal,normal
4336,anxiety,anxiety
6393,bipolar,anxiety
4755,bipolar,bipolar
99093,anxiety,stress
97832,personality disorder,bipolar
74426,stress,depression
52402,depression,depression
89657,bipolar,anxiety
91712,personality disorder,stress
19163,anxiety,anxiety
720,personality disorder,stress
42859,depression,depression
32412,normal,normal
6658,stress,stress
72829,bipolar,depression
82273,stress,stress
98545,anxiety,anxiety
3673,stress,anxiety
21495,stress,stress
57004,normal,normal
88643,bipolar,stress
89892,stress,stress
70371,normal,depression
64237,depression,depression
79064,personality disorder,stress
60656,anxiety,depression
31558,normal,normal
72379,bipolar,suicidal
98193,anxiety,personality disorder
40135,depression,depression
38073,depression,depression
70475,normal,depression
13985,personality disorder,anxiety
60851,anxiety,depression
33115,normal,normal
39471,depression,depression
53211,suicidal,normal
33495,depression,depression
40519,depression,depression
7472,stress,stress
55427,normal,bipolar
51270,depression,depression
14128,personality disorder,bipolar
1863,bipolar,stress
78048,bipolar,bipolar
98401,anxiety,anxiety
438,personality disorder,anxiety
19165,stress,stress
24146,bipolar,anxiety
52601,depression,depression
91195,personality disorder,personality disorder
103266,anxiety,anxiety
13967,personality disorder,personality disorder
75731,personality disorder,depression
24599,anxiety,anxiety
1281,stress,stress
30763,normal,normal
13654,bipolar,anxiety
38886,depression,depression
80790,bipolar,stress
74845,bipolar,bipolar
99211,anxiety,bipolar
78502,bipolar,anxiety
70785,normal,normal
34119,depression,depression
4528,stress,stress
29190,normal,normal
62471,normal,normal
28556,normal,normal
47384,suicidal,depression
38689,suicidal,depression
60188,anxiety,depression
13500,personality disorder,anxiety
28970,normal,normal
94164,stress,stress
32208,normal,normal
17187,bipolar,bipolar
97103,personality disorder,bipolar
33527,suicidal,depression
28694,normal,normal
307,anxiety,anxiety
62057,normal,normal
99916,anxiety,bipolar
82672,anxiety,anxiety
76590,anxiety,depression
65052,depression,depression
32146,normal,normal
84545,anxiety,anxiety
21145,stress,stress
15507,anxiety,stress
67714,normal,normal
2801,personality disorder,stress
37827,depression,depression
70019,normal,depression
26053,anxiety,anxiety
82188,stress,stress
101056,anxiety,anxiety
519,anxiety,anxiety
67598,normal,depression
54748,normal,normal
57017,normal,normal
26356,anxiety,normal
98063,anxiety,personality disorder
47508,suicidal,depression
9994,anxiety,anxiety
9901,stress,stress
92149,personality disorder,anxiety
16951,personality disorder,personality disorder
22434,stress,stress
51060,depression,depression
3774,bipolar,anxiety
895,anxiety,anxiety
76323,personality disorder,depression
1259,personality disorder,personality disorder
41616,suicidal,suicidal
10146,personality disorder,anxiety
13471,stress,stress
94604,stress,stress
9154,anxiety,stress
45363,suicidal,depression
15649,stress,stress
49837,depression,depression
7268,bipolar,stress
52437,depression,depression
66847,depression,normal
83431,bipolar,anxiety
83520,anxiety,anxiety
55856,stress,bipolar
97782,personality disorder,bipolar
49833,suicidal,depression
84811,bipolar,bipolar
3819,personality disorder,stress
53327,suicidal,depression
68792,normal,depression
21077,personality disorder,stress
73405,depression,depression
98748,anxiety,bipolar
32326,normal,normal
4549,personality disorder,personality disorder
32925,normal,normal
23659,bipolar,bipolar
64364,depression,depression
78234,personality disorder,personality disorder
60273,anxiety,depression
12300,personality disorder,personality disorder
67016,depression,normal
66513,depression,normal
69751,normal,normal
14252,personality disorder,bipolar
40107,depression,depression
3723,bipolar,bipolar
54701,normal,depression
101933,stress,stress
2906,anxiety,anxiety
33647,depression,depression
2370,stress,stress
676,personality disorder,anxiety
64613,depression,depression
32365,normal,normal
13563,stress,stress
70556,normal,normal
83200,stress,stress
25367,anxiety,anxiety
97975,anxiety,anxiety
45410,suicidal,depression
82051,anxiety,anxiety
23943,bipolar,stress
27297,normal,normal
101274,anxiety,anxiety
41793,suicidal,depression
66176,depression,depression
49364,depression,depression
53234,depression,depression
96841,bipolar,anxiety
87687,stress,stress
76018,personality disorder,normal
100213,personality disorder,anxiety
1322,personality disorder,anxiety
47682,suicidal,suicidal
28740,normal,normal
52484,suicidal,depression
49231,depression,depression
34693,suicidal,depression
26597,anxiety,normal
84343,anxiety,anxiety
53155,depression,depression
99666,anxiety,anxiety
82625,anxiety,anxiety
4814,stress,stress
58258,normal,normal
92198,personality disorder,personality disorder
15559,anxiety,anxiety
19770,personality disorder,personality disorder
17269,bipolar,stress
78342,personality disorder,anxiety
78801,bipolar,anxiety
102348,stress,stress
88864,bipolar,anxiety
100716,anxiety,anxiety
50649,suicidal,suicidal
40392,suicidal,suicidal
40042,depression,depression
57679,normal,normal
84652,bipolar,anxiety
97715,personality disorder,anxiety
31723,normal,depression
37460,suicidal,depression
5719,anxiety,anxiety
23742,bipolar,anxiety
84678,bipolar,stress
19200,stress,stress
37559,suicidal,depression
82551,bipolar,anxiety
95947,stress,anxiety
7413,stress,stress
42494,depression,depression
87673,stress,stress
21578,stress,stress
312,bipolar,bipolar
14652,stress,anxiety
28751,normal,normal
14937,stress,stress
15053,stress,anxiety
69862,normal,suicidal
72364,bipolar,depression
1383,bipolar,anxiety
27443,normal,normal
10157,personality disorder,personality disorder
23926,bipolar,bipolar
5189,anxiety,anxiety
48545,suicidal,depression
81952,bipolar,bipolar
79938,anxiety,anxiety
40400,depression,depression
78227,stress,stress
78149,personality disorder,personality disorder
80885,anxiety,anxiety
80526,stress,stress
57095,normal,normal
29010,normal,depression
88832,bipolar,bipolar
46489,suicidal,suicidal
17547,personality disorder,stress
5748,stress,stress
63986,depression,depression
90866,stress,stress
25183,anxiety,anxiety
33659,suicidal,suicidal
59866,anxiety,depression
34878,suicidal,depression
55435,stress,depression
83216,personality disorder,personality disorder
5707,anxiety,anxiety
36784,suicidal,depression
8255,stress,stress
87309,bipolar,anxiety
83688,stress,stress
37007,depression,suicidal
12310,stress,stress
76190,personality disorder,bipolar
72668,bipolar,depression
44539,depression,normal
100938,anxiety,anxiety
28209,normal,normal
72651,bipolar,depression
88346,bipolar,bipolar
49825,depression,depression
44127,depression,depression
89071,bipolar,anxiety
60500,anxiety,depression
7356,anxiety,anxiety
54682,normal,depression
68961,normal,normal
39866,suicidal,depression
25935,anxiety,anxiety
27747,normal,normal
45743,depression,depression
101573,anxiety,anxiety
38728,depression,depression
91735,personality disorder,personality disorder
83806,anxiety,anxiety
44059,depression,depression
61352,anxiety,depression
7648,personality disorder,stress
59271,normal,normal
29681,normal,normal
1860,stress,stress
756,personality disorder,personality disorder
49117,depression,suicidal
65271,depression,depression
10631,stress,stress
98228,anxiety,anxiety
77451,bipolar,bipolar
14142,personality disorder,anxiety
92739,anxiety,anxiety
102393,personality disorder,anxiety
74611,stress,normal
94356,stress,stress
97184,personality disorder,anxiety
26984,normal,normal
89483,bipolar,stress
99226,anxiety,anxiety
12509,stress,stress
58218,normal,normal
75094,bipolar,depression
56359,normal,normal
14170,personality disorder,bipolar
98872,anxiety,personality disorder
4741,bipolar,bipolar
24246,bipolar,anxiety
95962,stress,stress
30620,normal,normal
53189,depression,suicidal
93342,anxiety,stress
62528,normal,normal
6155,stress,anxiety
91537,personality disorder,normal
88016,personality disorder,personality disorder
97950,anxiety,anxiety
30348,normal,normal
16630,stress,stress
57285,normal,normal
69928,normal,depression
18540,anxiety,anxiety
101593,stress,stress
33812,suicidal,depression
44704,depression,depression
35127,depression,suicidal
4571,bipolar,anxiety
66319,depression,depression
23163,bipolar,anxiety
6097,personality disorder,personality disorder
8402,bipolar,stress
10033,bipolar,anxiety
73492,depression,depression
51285,depression,suicidal
21737,stress,stress
43935,depression,depression
24519,anxiety,anxiety
20974,personality disorder,stress
22570,stress,stress
33956,depression,depression
31538,normal,suicidal
79328,personality disorder,personality disorder
6973,stress,stress
87277,bipolar,anxiety
67371,normal,depression
7951,stress,stress
57433,normal,normal
65246,depression,depression
44224,depression,normal
24847,anxiety,anxiety
41306,depression,depression
33871,suicidal,depression
73015,depression,suicidal
74198,stress,depression
67338,normal,depression
91812,personality disorder,stress
50376,depression,depression
53094,suicidal,depression
44497,depression,depression
33073,normal,normal
74560,stress,depression
63979,depression,depression
67538,normal,depression
63314,suicidal,depression
77422,stress,stress
95669,stress,bipolar
11744,personality disorder,stress
40541,suicidal,normal
17560,anxiety,anxiety
99425,anxiety,anxiety
17197,anxiety,anxiety
38946,suicidal,depression
23715,bipolar,anxiety
71728,bipolar,depression
88230,anxiety,anxiety
59583,normal,normal
41822,depression,depression
70849,normal,depression
51835,depression,depression
97457,personality disorder,personality disorder
92056,personality disorder,personality disorder
6921,stress,stress
88881,bipolar,anxiety
10600,bipolar,personality disorder
4873,personality disorder,stress
78210,bipolar,anxiety
58685,normal,normal
1258,stress,stress
31915,normal,normal
15365,stress,personality disorder
20620,personality disorder,personality disorder
71027,normal,normal
16828,personality disorder,anxiety
103442,bipolar,stress
100350,personality disorder,bipolar
93845,stress,stress
18142,stress,stress
76272,personality disorder,bipolar
91923,personality disorder,personality disorder
32492,normal,normal
15592,bipolar,anxiety
46509,depression,suicidal
11927,personality disorder,anxiety
32690,normal,normal
64211,depression,depression
41236,suicidal,depression
26991,normal,normal
80363,bipolar,stress
37960,suicidal,depression
58320,normal,normal
2076,bipolar,stress
99758,anxiety,depression
30397,normal,suicidal
15300,stress,anxiety
76451,anxiety,depression
66348,depression,depression
31433,normal,normal
98775,anxiety,anxiety
77955,bipolar,stress
29814,normal,normal
57338,normal,normal
25822,anxiety,anxiety
210,stress,stress
102197,personality disorder,anxiety
80350,personality disorder,personality disorder
70658,normal,depression
63169,normal,normal
49816,suicidal,depression
93624,anxiety,anxiety
82658,stress,stress
8534,anxiety,stress
53478,stress,depression
76514,anxiety,depression
38756,suicidal,depression
50380,suicidal,depression
51317,depression,depression
83478,personality disorder,personality disorder
18596,stress,stress
47521,suicidal,depression
42078,depression,depression
57983,normal,normal
89879,stress,stress
42946,depression,depression
82481,personality disorder,personality disorder
8291,personality disorder,personality disorder
96287,bipolar,anxiety
73989,stress,depression
50725,suicidal,depression
12040,stress,stress
99091,anxiety,bipolar
35332,depression,depression
21560,stress,stress
68017,normal,depression
74570,stress,depression
42911,depression,depression
79710,personality disorder,anxiety
83513,bipolar,bipolar
41294,depression,depression
23638,bipolar,bipolar
84623,stress,stress
47335,suicidal,depression
93385,anxiety,anxiety
14751,stress,stress
32826,normal,normal
4117,bipolar,anxiety
73407,depression,depression
77697,personality disorder,personality disorder
21986,stress,stress
24888,anxiety,anxiety
67626,normal,depression
27328,normal,normal
35401,depression,suicidal
52458,suicidal,depression
72852,bipolar,normal
93904,stress,stress
66803,depression,normal
1889,personality disorder,stress
88062,stress,stress
4697,anxiety,anxiety
8980,bipolar,personality disorder
7210,stress,stress
93906,stress,stress
72365,bipolar,suicidal
34204,depression,normal
80185,bipolar,bipolar
37054,depression,depression
54450,normal,suicidal
89878,stress,stress
55351,normal,suicidal
24447,anxiety,anxiety
18839,bipolar,anxiety
63577,depression,depression
28080,normal,normal
69585,normal,depression
45643,depression,depression
92812,anxiety,anxiety
28208,normal,normal
3536,personality disorder,stress
66362,depression,normal
14531,personality disorder,anxiety
20987,personality disorder,normal
3558,stress,stress
43606,depression,depression
52951,depression,depression
73191,depression,depression
32244,normal,normal
67974,normal,normal
102654,bipolar,anxiety
62195,normal,normal
45094,depression,depression
98982,anxiety,anxiety
4061,anxiety,anxiety
102609,personality disorder,personality disorder
101341,anxiety,depression
93798,stress,stress
19227,personality disorder,stress
6089,personality disorder,anxiety
97050,personality disorder,personality disorder
71012,normal,depression
57993,normal,normal
18515,stress,stress
96818,bipolar,bipolar
81894,bipolar,anxiety
74481,stress,depression
43745,depression,suicidal
10621,anxiety,stress
21701,stress,stress
97549,personality disorder,anxiety
103337,anxiety,anxiety
81846,bipolar,anxiety
91789,personality disorder,personality disorder
35177,suicidal,depression
8888,anxiety,anxiety
66028,depression,depression
8404,personality disorder,stress
24624,anxiety,anxiety
101554,anxiety,depression
63182,suicidal,depression
7765,bipolar,stress
56743,normal,normal
40973,depression,depression
90757,stress,stress
20084,personality disorder,personality disorder
16073,bipolar,stress
67393,normal,normal
83902,stress,stress
16788,personality disorder,personality disorder
43531,suicidal,depression
19766,personality disorder,anxiety
68263,normal,depression
63936,depression,depression
64975,depression,depression
71320,bipolar,normal
95101,stress,stress
5516,anxiety,anxiety
17230,bipolar,stress
101524,anxiety,anxiety
41254,depression,depression
31712,normal,normal
84427,stress,stress
68317,normal,depression
13056,bipolar,bipolar
2201,anxiety,anxiety
9707,stress,anxiety
50696,depression,depression
37984,depression,suicidal
20481,personality disorder,personality disorder
80912,personality disorder,anxiety
81884,personality disorder,personality disorder
76909,anxiety,suicidal
54585,normal,depression
44701,depression,depression
88819,bipolar,bipolar
1721,personality disorder,anxiety
12152,stress,stress
79314,stress,stress
5400,stress,stress
16533,anxiety,anxiety
998,anxiety,stress
448,bipolar,personality disorder
35864,suicidal,depression
9467,anxiety,anxiety
73246,depression,depression
71848,bipolar,depression
40021,depression,depression
97315,personality disorder,personality disorder
70212,normal,depression
72891,depression,depression
32068,normal,normal
56105,normal,depression
80499,stress,stress
101491,anxiety,anxiety
65517,depression,depression
64159,depression,depression
100630,personality disorder,anxiety
71218,bipolar,depression
44207,depression,depression
20029,personality disorder,personality disorder
47354,suicidal,depression
9906,anxiety,stress
58888,normal,normal
10111,stress,stress
63032,normal,depression
85390,depression,depression
28451,normal,normal
82707,personality disorder,personality disorder
37271,suicidal,depression
100802,anxiety,anxiety
82507,bipolar,bipolar
49000,depression,depression
69865,normal,normal
32125,normal,normal
59554,normal,normal
91314,personality disorder,personality disorder
56797,normal,suicidal
56668,normal,normal
3888,stress,anxiety
69389,normal,suicidal
90393,anxiety,anxiety
1640,stress,stress
58729,normal,normal
30215,normal,normal
5545,stress,stress
40988,suicidal,depression
32646,normal,normal
31717,normal,normal
8131,bipolar,anxiety
59617,normal,anxiety
14697,stress,stress
45273,depression,depression
31967,normal,normal
78487,personality disorder,bipolar
70922,normal,normal
95127,stress,stress
13835,personality disorder,personality disorder
80925,bipolar,bipolar
31883,normal,normal
26069,anxiety,anxiety
37077,suicidal,depression
13069,stress,stress
84675,stress,stress
46675,suicidal,depression
19234,stress,stress
62094,suicidal,suicidal
65737,depression,suicidal
69897,normal,normal
26672,anxiety,depression
49475,suicidal,depression
30303,normal,normal
35629,depression,depression
101372,anxiety,anxiety
97515,personality disorder,stress
18036,personality disorder,personality disorder
80953,anxiety,anxiety
33369,depression,depression
47089,suicidal,depression
4521,personality disorder,personality disorder
84689,anxiety,anxiety
1131,personality disorder,personality disorder
95822,stress,anxiety
46272,depression,depression
2827,bipolar,stress
26948,anxiety,suicidal
27500,normal,normal
80735,stress,stress
28358,normal,normal
98311,anxiety,depression
4731,personality disorder,personality disorder
100361,personality disorder,personality disorder
34202,depression,depression
35048,suicidal,depression
57842,normal,normal
48115,suicidal,depression
67559,normal,normal
97651,personality disorder,personality disorder
17490,bipolar,bipolar
60733,anxiety,normal
99887,anxiety,anxiety
40426,suicidal,depression
91697,personality disorder,personality disorder
34546,suicidal,depression
21542,stress,stress
392,bipolar,anxiety
31399,normal,normal
95154,anxiety,anxiety
2533,stress,stress
30238,normal,normal
51142,depression,normal
51828,suicidal,depression
27367,normal,normal
6092,stress,stress
18087,stress,stress
15398,personality disorder,personality disorder
34797,suicidal,normal
56851,normal,normal
2354,stress,stress
23472,bipolar,bipolar
19815,personality disorder,stress
83856,personality disorder,personality disorder
60247,anxiety,depression
37118,depression,depression
56448,normal,normal
20683,personality disorder,personality disorder
82785,anxiety,anxiety
31728,normal,normal
7605,anxiety,anxiety
73417,depression,suicidal
45978,depression,depression
87899,anxiety,anxiety
63537,depression,depression
79888,anxiety,anxiety
11006,stress,stress
96575,bipolar,anxiety
52690,depression,depression
90410,anxiety,anxiety
6890,stress,stress
8081,personality disorder,anxiety
49709,depression,depression
63731,depression,depression
55081,stress,depression
81809,personality disorder,anxiety
87069,anxiety,anxiety
29726,normal,normal
4615,bipolar,anxiety
51127,depression,depression
94850,stress,stress
20564,personality disorder,personality disorder
8288,anxiety,anxiety
12946,stress,stress
99365,anxiety,anxiety
89265,bipolar,bipolar
44866,suicidal,depression
32882,normal,depression
8574,bipolar,anxiety
33789,suicidal,depression
101088,anxiety,anxiety
10577,anxiety,anxiety
23757,bipolar,anxiety
4617,personality disorder,anxiety
101516,anxiety,anxiety
19698,personality disorder,personality disorder
50592,suicidal,depression
2594,stress,stress
82103,personality disorder,anxiety
69094,normal,normal
69128,normal,depression
5796,anxiety,anxiety
70957,normal,depression
40008,depression,depression
95140,stress,stress
82928,stress,stress
72472,bipolar,normal
80072,anxiety,anxiety
60736,anxiety,depression
47185,depression,depression
32960,normal,normal
97579,personality disorder,personality disorder
1306,personality disorder,personality disorder
13136,stress,stress
23947,bipolar,bipolar
26354,anxiety,depression
25131,anxiety,anxiety
76431,anxiety,depression
70276,normal,depression
60288,anxiety,depression
48058,suicidal,depression
102607,bipolar,stress
100383,personality disorder,anxiety
88101,stress,stress
89029,bipolar,bipolar
56831,normal,normal
10355,bipolar,stress
167,personality disorder,personality disorder
7564,bipolar,stress
91303,personality disorder,bipolar
50106,suicidal,suicidal
34854,depression,depression
69555,normal,normal
68615,normal,depression
19359,personality disorder,personality disorder
43748,suicidal,depression
82052,bipolar,stress
95949,stress,anxiety
66817,depression,normal
33254,depression,depression
102446,bipolar,bipolar
28434,normal,normal
25058,anxiety,anxiety
13707,personality disorder,anxiety
90994,stress,stress
65649,depression,depression
48892,suicidal,depression
38755,depression,suicidal
80731,stress,stress
92255,personality disorder,personality disorder
33387,depression,depression
41909,depression,depression
42209,depression,depression
12831,personality disorder,anxiety
59336,normal,normal
22256,stress,stress
87188,personality disorder,personality disorder
6222,personality disorder,anxiety
52700,suicidal,depression
27880,normal,normal
13501,bipolar,bipolar
44905,depression,suicidal
61079,anxiety,suicidal
40746,depression,normal
74524,stress,depression
80868,personality disorder,personality disorder
54187,stress,depression
59984,anxiety,depression
93812,stress,stress
3766,bipolar,anxiety
20135,personality disorder,personality disorder
102455,stress,stress
5175,bipolar,stress
16434,bipolar,anxiety
939,anxiety,anxiety
22124,stress,stress
20777,personality disorder,anxiety
42014,depression,depression
42902,depression,depression
48727,suicidal,depression
2162,anxiety,anxiety
47692,depression,depression
80190,stress,stress
73329,depression,bipolar
83869,bipolar,bipolar
71803,bipolar,depression
66997,depression,normal
71028,normal,depression
95107,stress,stress
30227,normal,normal
2194,bipolar,stress
34764,suicidal,depression
