test_id,y_pred
71111,normal
2927,bipolar
95902,personality disorder
3228,stress
12294,bipolar
30765,normal
76293,depression
15147,anxiety
74251,depression
17114,stress
72658,depression
72100,depression
46479,depression
103102,stress
23420,bipolar
10215,bipolar
32251,normal
10294,stress
75830,normal
6023,anxiety
4917,stress
49471,depression
14221,bipolar
18608,stress
6285,anxiety
71849,depression
23344,bipolar
74317,depression
3133,personality disorder
64048,depression
91816,personality disorder
43179,normal
96571,anxiety
40223,depression
39064,depression
48339,depression
58347,normal
24066,normal
82487,bipolar
67170,depression
71508,depression
23440,bipolar
27530,normal
90686,stress
94728,stress
46618,depression
64687,normal
79376,bipolar
5815,stress
13850,stress
5358,personality disorder
25433,stress
72412,normal
95419,stress
77339,bipolar
26557,normal
22163,stress
67692,normal
61700,depression
51708,depression
100403,anxiety
93792,stress
76696,normal
28426,normal
5119,anxiety
21055,stress
88803,bipolar
13561,anxiety
77433,stress
65587,depression
93514,anxiety
65499,depression
33228,depression
75122,depression
34585,depression
21731,stress
12180,stress
77436,bipolar
91468,anxiety
17039,personality disorder
17928,stress
11443,normal
78276,personality disorder
56614,normal
4336,anxiety
6393,bipolar
4755,bipolar
99093,stress
97832,personality disorder
74426,depression
52402,depression
89657,bipolar
91712,personality disorder
19163,anxiety
720,stress
42859,normal
32412,normal
6658,stress
72829,normal
82273,stress
98545,stress
3673,stress
21495,stress
57004,normal
88643,bipolar
89892,stress
70371,normal
64237,depression
79064,stress
60656,normal
31558,normal
72379,depression
98193,personality disorder
40135,depression
38073,stress
70475,normal
13985,stress
60851,depression
33115,normal
39471,depression
53211,normal
33495,depression
40519,depression
7472,stress
55427,bipolar
51270,depression
14128,personality disorder
1863,bipolar
78048,normal
98401,anxiety
438,personality disorder
19165,stress
24146,bipolar
52601,normal
91195,anxiety
103266,anxiety
13967,depression
75731,depression
24599,anxiety
1281,stress
30763,normal
13654,bipolar
38886,depression
80790,bipolar
74845,bipolar
99211,bipolar
78502,bipolar
70785,normal
34119,depression
4528,stress
29190,normal
62471,normal
28556,normal
47384,depression
38689,normal
60188,depression
13500,stress
28970,normal
94164,stress
32208,normal
17187,bipolar
97103,personality disorder
33527,normal
28694,normal
307,anxiety
62057,normal
99916,personality disorder
82672,anxiety
76590,depression
65052,depression
32146,normal
84545,stress
21145,stress
15507,stress
67714,normal
2801,stress
37827,depression
70019,normal
26053,bipolar
82188,stress
101056,bipolar
519,anxiety
67598,normal
54748,normal
57017,normal
26356,normal
98063,stress
47508,stress
9994,anxiety
9901,stress
92149,anxiety
16951,personality disorder
22434,stress
51060,depression
3774,bipolar
895,anxiety
76323,depression
1259,personality disorder
41616,anxiety
10146,personality disorder
13471,stress
94604,stress
9154,stress
45363,normal
15649,stress
49837,normal
7268,bipolar
52437,depression
66847,normal
83431,bipolar
83520,anxiety
55856,normal
97782,stress
49833,depression
84811,bipolar
3819,stress
53327,stress
68792,normal
21077,personality disorder
73405,normal
98748,stress
32326,normal
4549,personality disorder
32925,normal
23659,bipolar
64364,depression
78234,personality disorder
60273,normal
12300,personality disorder
67016,normal
66513,normal
69751,normal
14252,personality disorder
40107,depression
3723,normal
54701,depression
101933,stress
2906,anxiety
33647,depression
2370,stress
676,stress
64613,depression
32365,normal
13563,stress
70556,normal
83200,stress
25367,anxiety
97975,stress
45410,normal
82051,stress
23943,anxiety
27297,normal
101274,anxiety
41793,depression
66176,depression
49364,normal
53234,depression
96841,depression
87687,stress
76018,depression
100213,stress
1322,stress
47682,depression
28740,normal
52484,depression
49231,normal
34693,depression
26597,normal
84343,anxiety
53155,depression
99666,stress
82625,stress
4814,stress
58258,normal
92198,personality disorder
15559,stress
19770,stress
17269,bipolar
78342,anxiety
78801,bipolar
102348,stress
88864,bipolar
100716,anxiety
50649,depression
40392,depression
40042,depression
57679,normal
84652,bipolar
97715,stress
31723,normal
37460,depression
5719,anxiety
23742,bipolar
84678,bipolar
19200,stress
37559,depression
82551,bipolar
95947,anxiety
7413,stress
42494,depression
87673,stress
21578,stress
312,bipolar
14652,stress
28751,normal
14937,stress
15053,anxiety
69862,normal
72364,normal
1383,anxiety
27443,normal
10157,personality disorder
23926,bipolar
5189,stress
48545,depression
81952,bipolar
79938,stress
40400,depression
78227,stress
78149,personality disorder
80885,anxiety
80526,stress
57095,normal
29010,normal
88832,normal
46489,normal
17547,stress
5748,stress
63986,depression
90866,stress
25183,stress
33659,anxiety
59866,normal
34878,depression
55435,normal
83216,personality disorder
5707,stress
36784,depression
8255,stress
87309,anxiety
83688,stress
37007,depression
12310,stress
76190,bipolar
72668,stress
44539,normal
100938,stress
28209,normal
72651,depression
88346,normal
49825,depression
44127,normal
89071,bipolar
60500,normal
7356,stress
54682,depression
68961,normal
39866,depression
25935,anxiety
27747,normal
45743,depression
101573,anxiety
38728,depression
91735,personality disorder
83806,anxiety
44059,normal
61352,depression
7648,personality disorder
59271,normal
29681,normal
1860,stress
756,personality disorder
49117,depression
65271,depression
10631,stress
98228,stress
77451,bipolar
14142,bipolar
92739,anxiety
102393,stress
74611,normal
94356,stress
97184,anxiety
26984,normal
89483,bipolar
99226,stress
12509,stress
58218,normal
75094,normal
56359,normal
14170,stress
98872,stress
4741,normal
24246,bipolar
95962,stress
30620,normal
53189,depression
93342,anxiety
62528,normal
6155,stress
91537,personality disorder
88016,personality disorder
97950,stress
30348,normal
16630,stress
57285,normal
69928,normal
18540,anxiety
101593,stress
33812,depression
44704,depression
35127,depression
4571,bipolar
66319,normal
23163,bipolar
6097,personality disorder
8402,bipolar
10033,bipolar
73492,depression
51285,normal
21737,stress
43935,depression
24519,anxiety
20974,personality disorder
22570,stress
33956,normal
31538,normal
79328,personality disorder
6973,stress
87277,bipolar
67371,normal
7951,stress
57433,normal
65246,normal
44224,normal
24847,anxiety
41306,depression
33871,depression
73015,bipolar
74198,depression
67338,normal
91812,anxiety
50376,depression
53094,depression
44497,depression
33073,normal
74560,depression
63979,normal
67538,normal
63314,normal
77422,stress
95669,stress
11744,stress
40541,normal
17560,anxiety
99425,stress
17197,anxiety
38946,depression
23715,bipolar
71728,depression
88230,stress
59583,normal
41822,depression
70849,normal
51835,depression
97457,depression
92056,personality disorder
6921,stress
88881,bipolar
10600,stress
4873,stress
78210,bipolar
58685,normal
1258,stress
31915,normal
15365,personality disorder
20620,personality disorder
71027,normal
16828,anxiety
103442,bipolar
100350,personality disorder
93845,stress
18142,stress
76272,normal
91923,personality disorder
32492,normal
15592,bipolar
46509,depression
11927,anxiety
32690,normal
64211,normal
41236,depression
26991,normal
80363,anxiety
37960,normal
58320,normal
2076,bipolar
99758,depression
30397,normal
15300,stress
76451,depression
66348,normal
31433,normal
98775,stress
77955,bipolar
29814,normal
57338,normal
25822,stress
210,stress
102197,stress
80350,stress
70658,normal
63169,normal
49816,depression
93624,anxiety
82658,stress
8534,stress
53478,depression
76514,depression
38756,depression
50380,depression
51317,depression
83478,personality disorder
18596,stress
47521,depression
42078,depression
57983,normal
89879,stress
42946,depression
82481,personality disorder
8291,personality disorder
96287,bipolar
73989,depression
50725,depression
12040,stress
99091,anxiety
35332,depression
21560,stress
68017,normal
74570,normal
42911,depression
79710,personality disorder
83513,normal
41294,depression
23638,anxiety
84623,stress
47335,normal
93385,stress
14751,stress
32826,normal
4117,bipolar
73407,depression
77697,personality disorder
21986,stress
24888,anxiety
67626,normal
27328,normal
35401,depression
52458,depression
72852,normal
93904,stress
66803,normal
1889,stress
88062,stress
4697,stress
8980,bipolar
7210,stress
93906,stress
72365,normal
34204,normal
80185,normal
37054,depression
54450,depression
89878,stress
55351,normal
24447,anxiety
18839,bipolar
63577,depression
28080,normal
69585,normal
45643,normal
92812,anxiety
28208,normal
3536,stress
66362,normal
14531,stress
20987,personality disorder
3558,stress
43606,depression
52951,depression
73191,depression
32244,normal
67974,normal
102654,bipolar
62195,normal
45094,depression
98982,anxiety
4061,stress
102609,stress
101341,personality disorder
93798,stress
19227,stress
6089,stress
97050,bipolar
71012,normal
57993,normal
18515,stress
96818,anxiety
81894,bipolar
74481,normal
43745,normal
10621,anxiety
21701,stress
97549,anxiety
103337,anxiety
81846,bipolar
91789,personality disorder
35177,depression
8888,anxiety
66028,depression
8404,stress
24624,stress
101554,anxiety
63182,normal
7765,bipolar
56743,normal
40973,depression
90757,stress
20084,stress
16073,anxiety
67393,normal
83902,stress
16788,personality disorder
43531,depression
19766,anxiety
68263,normal
63936,normal
64975,depression
71320,normal
95101,stress
5516,anxiety
17230,anxiety
101524,stress
41254,depression
31712,normal
84427,stress
68317,normal
13056,bipolar
2201,anxiety
9707,stress
50696,depression
37984,normal
20481,stress
80912,stress
81884,personality disorder
76909,normal
54585,normal
44701,depression
88819,bipolar
1721,anxiety
12152,stress
79314,stress
5400,stress
16533,anxiety
998,stress
448,bipolar
35864,depression
9467,anxiety
73246,normal
71848,normal
40021,normal
97315,depression
70212,normal
72891,stress
32068,normal
56105,normal
80499,stress
101491,stress
65517,depression
64159,depression
100630,stress
71218,depression
44207,depression
20029,personality disorder
47354,depression
9906,stress
58888,normal
10111,stress
63032,normal
85390,normal
28451,normal
82707,personality disorder
37271,depression
100802,stress
82507,bipolar
49000,depression
69865,normal
32125,normal
59554,normal
91314,personality disorder
56797,normal
56668,normal
3888,stress
69389,normal
90393,anxiety
1640,stress
58729,normal
30215,normal
5545,stress
40988,depression
32646,normal
31717,normal
8131,bipolar
59617,normal
14697,stress
45273,depression
31967,normal
78487,stress
70922,normal
95127,stress
13835,depression
80925,bipolar
31883,normal
26069,anxiety
37077,normal
13069,stress
84675,stress
46675,depression
19234,stress
62094,normal
65737,normal
69897,normal
26672,normal
49475,depression
30303,normal
35629,normal
101372,anxiety
97515,stress
18036,stress
80953,anxiety
33369,depression
47089,depression
4521,stress
84689,stress
1131,stress
95822,stress
46272,depression
2827,bipolar
26948,normal
27500,normal
80735,stress
28358,normal
98311,stress
4731,personality disorder
100361,personality disorder
34202,depression
35048,depression
57842,normal
48115,depression
67559,normal
97651,depression
17490,bipolar
60733,normal
99887,stress
40426,depression
91697,personality disorder
34546,depression
21542,stress
392,bipolar
31399,normal
95154,stress
2533,stress
30238,normal
51142,depression
51828,depression
27367,normal
6092,stress
18087,stress
15398,personality disorder
34797,normal
56851,normal
2354,stress
23472,bipolar
19815,stress
83856,personality disorder
60247,depression
37118,depression
56448,normal
20683,personality disorder
82785,anxiety
31728,normal
7605,anxiety
73417,depression
45978,depression
87899,anxiety
63537,depression
79888,anxiety
11006,stress
96575,depression
52690,depression
90410,stress
6890,stress
8081,personality disorder
49709,depression
63731,depression
55081,depression
81809,stress
87069,stress
29726,normal
4615,bipolar
51127,depression
94850,stress
20564,personality disorder
8288,stress
12946,stress
99365,stress
89265,bipolar
44866,depression
32882,normal
8574,bipolar
33789,depression
101088,anxiety
10577,stress
23757,bipolar
4617,anxiety
101516,stress
19698,personality disorder
50592,normal
2594,stress
82103,anxiety
69094,normal
69128,normal
5796,anxiety
70957,normal
40008,depression
95140,stress
82928,stress
72472,normal
80072,stress
60736,depression
47185,depression
32960,normal
97579,personality disorder
1306,personality disorder
13136,stress
23947,bipolar
26354,normal
25131,stress
76431,depression
70276,normal
60288,depression
48058,depression
102607,bipolar
100383,stress
88101,stress
89029,bipolar
56831,normal
10355,bipolar
167,stress
7564,anxiety
91303,anxiety
50106,normal
34854,depression
69555,normal
68615,normal
19359,personality disorder
43748,depression
82052,bipolar
95949,stress
66817,normal
33254,depression
102446,normal
28434,normal
25058,stress
13707,stress
90994,stress
65649,depression
48892,depression
38755,stress
80731,stress
92255,personality disorder
33387,depression
41909,depression
42209,depression
12831,personality disorder
59336,normal
22256,stress
87188,stress
6222,stress
52700,normal
27880,normal
13501,depression
44905,depression
61079,depression
40746,normal
74524,depression
80868,personality disorder
54187,normal
59984,normal
93812,stress
3766,bipolar
20135,personality disorder
102455,stress
5175,bipolar
16434,bipolar
939,anxiety
22124,stress
20777,anxiety
42014,depression
42902,depression
48727,depression
2162,stress
47692,depression
80190,stress
73329,bipolar
83869,bipolar
71803,depression
66997,normal
71028,normal
95107,stress
30227,normal
2194,bipolar
34764,depression
71184,normal
101811,personality disorder
70351,normal
3781,stress
17356,anxiety
19973,bipolar
6756,anxiety
14030,personality disorder
69689,normal
15542,stress
43999,stress
92576,anxiety
88251,stress
46621,depression
21880,stress
15803,bipolar
6146,bipolar
28856,normal
98953,stress
45793,depression
4162,stress
67663,normal
89100,bipolar
96142,bipolar
13206,bipolar
15602,anxiety
88581,bipolar
31333,normal
14589,personality disorder
6833,anxiety
55764,depression
13991,personality disorder
49956,depression
54801,depression
35690,depression
89406,bipolar
13356,anxiety
87176,stress
7189,stress
49901,depression
71158,normal
57041,normal
31622,normal
13230,stress
49992,depression
54226,stress
69208,normal
30189,normal
6755,personality disorder
27375,normal
18809,bipolar
100569,depression
61639,depression
53375,depression
12655,anxiety
45807,depression
58803,normal
5120,bipolar
72648,depression
84587,anxiety
18722,bipolar
1,bipolar
29021,normal
84116,stress
11991,stress
99614,anxiety
31485,normal
67302,normal
15568,bipolar
41276,depression
21549,stress
83664,bipolar
80904,personality disorder
56894,normal
31473,normal
66406,normal
101592,bipolar
67698,normal
55439,depression
25187,anxiety
99384,personality disorder
33327,depression
89806,personality disorder
40028,depression
5143,bipolar
95632,personality disorder
67060,normal
41672,depression
8511,anxiety
23828,bipolar
31000,normal
6979,bipolar
26027,stress
38828,depression
27301,normal
97530,anxiety
70240,normal
7411,stress
33782,depression
97569,stress
46023,normal
50954,depression
11419,personality disorder
89711,anxiety
35695,depression
57136,normal
2014,stress
95707,stress
52780,depression
58008,normal
43205,depression
17883,stress
37705,depression
77636,stress
74295,normal
72241,depression
22383,stress
68140,depression
92024,stress
60821,depression
42440,depression
22699,stress
90834,stress
71182,depression
13621,bipolar
45657,depression
65655,depression
63931,depression
8002,stress
102486,personality disorder
61750,depression
12686,stress
98218,stress
2389,bipolar
42814,depression
74585,normal
64415,depression
53590,depression
2072,bipolar
13080,bipolar
7797,stress
39046,depression
45791,depression
43948,depression
97145,depression
86820,stress
16519,stress
77506,personality disorder
30436,normal
84602,anxiety
102858,stress
100581,anxiety
68408,normal
53642,normal
11114,anxiety
89283,normal
80758,anxiety
21391,stress
63873,normal
55118,normal
34909,normal
12696,bipolar
80661,stress
46734,depression
43724,depression
46332,depression
38513,depression
22331,stress
72753,depression
70929,normal
27315,normal
56208,normal
58481,normal
75846,depression
65431,depression
12106,bipolar
61089,depression
83537,bipolar
15292,stress
24366,bipolar
75745,depression
55325,normal
3131,normal
75910,depression
82169,stress
2993,bipolar
29133,normal
68764,normal
27236,normal
45131,normal
83967,bipolar
39365,depression
41973,depression
76643,depression
16537,anxiety
59863,depression
48471,depression
35468,stress
17182,stress
38282,normal
13281,bipolar
25777,stress
51078,depression
53514,normal
64615,depression
38190,depression
27190,normal
14334,personality disorder
38067,normal
57724,normal
73529,depression
83565,stress
24148,bipolar
51483,depression
14025,personality disorder
90153,stress
89741,bipolar
91337,personality disorder
79684,personality disorder
31796,normal
2624,stress
55293,normal
53332,depression
100134,personality disorder
76044,normal
25733,anxiety
83163,anxiety
40337,depression
89429,bipolar
57242,normal
75630,depression
70181,normal
11412,stress
8841,personality disorder
28858,normal
60278,normal
38463,depression
51327,depression
60709,normal
26161,anxiety
30487,normal
60479,depression
69413,normal
95421,anxiety
86223,depression
75441,depression
84171,stress
16305,stress
43808,depression
45776,depression
5530,stress
52439,depression
101992,bipolar
54839,normal
62571,normal
30797,normal
23772,bipolar
81888,personality disorder
55132,normal
62893,normal
7185,stress
4371,personality disorder
62295,normal
93840,stress
61979,normal
51456,normal
96396,bipolar
67778,normal
56421,normal
29748,normal
13190,personality disorder
65394,depression
28853,normal
2728,stress
101148,anxiety
80227,bipolar
78393,anxiety
80563,personality disorder
22982,bipolar
32857,normal
78126,stress
93755,stress
59864,depression
10418,bipolar
91438,stress
40620,depression
91247,stress
52316,depression
41355,normal
100509,personality disorder
21552,stress
33190,depression
64931,depression
16898,anxiety
31847,normal
21751,stress
27151,normal
92610,anxiety
62559,normal
20353,personality disorder
47439,depression
99443,anxiety
36514,depression
60443,depression
6680,stress
13986,anxiety
14270,stress
66123,depression
3975,bipolar
45084,depression
59125,normal
99179,stress
8363,bipolar
17603,stress
60737,depression
13601,anxiety
103155,bipolar
12321,bipolar
15625,stress
89462,bipolar
32477,normal
50050,depression
36159,normal
56030,stress
39114,depression
70514,normal
57407,normal
69330,normal
26277,normal
36383,depression
58264,normal
92475,stress
46031,depression
44530,depression
13841,stress
39297,stress
96193,bipolar
5351,stress
58692,normal
11346,normal
18708,bipolar
90703,stress
56327,normal
3689,stress
65262,depression
75614,depression
77200,depression
36963,depression
20480,personality disorder
75870,personality disorder
35643,normal
35683,depression
39159,normal
37020,depression
24215,bipolar
1695,anxiety
54817,normal
79974,stress
70979,normal
18644,stress
52241,normal
14010,stress
24797,stress
83637,bipolar
84874,stress
59456,normal
20233,personality disorder
8961,stress
93386,stress
33935,depression
334,personality disorder
37516,depression
93852,stress
78365,bipolar
33690,depression
5246,bipolar
67172,depression
80080,anxiety
45729,depression
41430,depression
63921,depression
98463,stress
46474,stress
6160,personality disorder
7656,stress
38385,normal
25607,anxiety
73310,depression
26573,normal
77070,bipolar
14154,personality disorder
6291,stress
1158,stress
88286,anxiety
10414,bipolar
45520,depression
78496,bipolar
4133,bipolar
5263,stress
51899,depression
91304,personality disorder
36628,depression
67107,depression
32430,normal
90331,stress
2593,anxiety
57165,normal
71398,depression
10310,stress
24164,bipolar
6886,stress
45305,depression
30417,normal
80108,personality disorder
32171,normal
53542,normal
84065,stress
38821,depression
71298,depression
75735,depression
56907,normal
77738,stress
90577,anxiety
89064,anxiety
86960,stress
61264,depression
59623,normal
95128,stress
7715,anxiety
82381,anxiety
75097,normal
102186,anxiety
71893,depression
98785,anxiety
373,stress
71793,depression
21195,stress
95679,anxiety
97172,personality disorder
71831,normal
69183,normal
84915,bipolar
33071,normal
71851,depression
44324,depression
69106,normal
93528,stress
35009,depression
15583,anxiety
83056,bipolar
2854,anxiety
84914,stress
20846,personality disorder
62404,normal
36588,normal
93395,stress
29206,normal
68170,normal
15910,stress
55775,depression
74967,depression
46764,normal
67318,normal
3890,anxiety
21975,stress
36009,depression
26803,normal
101871,anxiety
29588,normal
13612,stress
48628,depression
60890,depression
5520,anxiety
40825,depression
70992,normal
66457,normal
70572,normal
34067,normal
23925,bipolar
58205,normal
15106,stress
52789,depression
69853,normal
51160,depression
988,bipolar
53575,bipolar
80179,anxiety
52237,stress
52570,depression
43123,depression
6694,anxiety
100012,anxiety
42672,depression
83321,stress
60185,depression
71228,depression
10137,stress
52091,depression
32166,normal
76372,normal
65727,depression
71085,normal
90598,anxiety
578,personality disorder
90437,stress
65696,depression
57676,normal
44949,normal
37727,depression
27780,normal
46258,depression
20911,personality disorder
18769,stress
6573,anxiety
92129,personality disorder
63737,normal
68381,normal
83931,stress
19348,personality disorder
72962,depression
68618,normal
19432,personality disorder
101309,anxiety
49241,depression
73801,depression
36462,depression
13296,anxiety
42887,depression
54160,depression
4684,stress
52936,depression
7569,stress
88220,anxiety
37983,depression
56480,normal
103002,personality disorder
11747,stress
58588,normal
68956,normal
14282,anxiety
21811,stress
17350,stress
102509,anxiety
102283,personality disorder
12219,personality disorder
27004,normal
52880,depression
79999,stress
23589,stress
1938,anxiety
6549,anxiety
4830,personality disorder
16859,stress
78380,bipolar
51671,depression
60371,depression
90256,stress
39172,depression
48247,depression
73661,normal
29397,normal
30832,normal
87412,bipolar
12234,stress
19969,personality disorder
90722,stress
12630,stress
43485,depression
39752,depression
54890,normal
42235,depression
102317,bipolar
65818,depression
88686,bipolar
76567,normal
77245,depression
101757,personality disorder
48085,depression
4422,anxiety
32472,normal
57254,normal
32543,normal
81877,anxiety
72425,depression
97788,anxiety
98257,bipolar
12767,anxiety
1121,bipolar
43196,normal
61399,depression
74099,depression
103276,stress
12087,anxiety
69041,normal
48605,normal
96987,anxiety
2554,stress
8968,stress
37687,depression
33813,depression
42354,normal
46716,normal
70355,normal
64206,depression
36440,depression
95182,stress
88343,bipolar
19578,stress
75705,depression
12337,stress
10552,stress
37597,normal
43749,depression
61291,depression
90750,stress
60056,depression
52746,depression
2592,stress
73485,depression
29227,normal
88424,bipolar
8839,bipolar
60468,depression
20611,personality disorder
14109,bipolar
26348,normal
15827,bipolar
56626,normal
1574,anxiety
36847,depression
71069,normal
45818,stress
87535,bipolar
62807,normal
22961,normal
43659,normal
71625,normal
7563,anxiety
15879,stress
79201,bipolar
103354,bipolar
62625,normal
45577,normal
44691,depression
23359,bipolar
102884,normal
98413,stress
24754,stress
52832,normal
77017,normal
80740,personality disorder
48174,depression
17486,bipolar
38223,depression
55204,stress
2761,personality disorder
29419,normal
93584,anxiety
61208,normal
56901,normal
58068,normal
32965,normal
74757,normal
55630,depression
38760,depression
50465,depression
53300,depression
72770,depression
16991,personality disorder
14190,stress
76238,normal
67152,normal
8891,personality disorder
45361,normal
66322,normal
27320,normal
58948,normal
24875,stress
76511,stress
97625,stress
83720,bipolar
96580,bipolar
35920,depression
73716,depression
101876,anxiety
51715,depression
33901,depression
41038,depression
68853,normal
5994,stress
70814,normal
59561,normal
38924,depression
40736,depression
79893,stress
23118,bipolar
4351,personality disorder
21205,stress
46305,depression
57924,normal
42550,depression
48443,depression
82265,bipolar
11945,bipolar
26262,normal
8790,personality disorder
16332,stress
1868,stress
97725,normal
50959,depression
26402,normal
1144,anxiety
30143,normal
8416,personality disorder
33952,depression
10937,stress
80959,stress
31057,normal
81891,stress
51588,depression
2909,anxiety
97355,personality disorder
79401,personality disorder
6377,bipolar
41325,normal
60720,depression
5115,anxiety
84825,bipolar
99297,stress
8649,personality disorder
31380,normal
33149,depression
12384,stress
67285,normal
34271,depression
31694,normal
91736,personality disorder
35435,depression
59668,normal
21300,stress
80687,bipolar
39932,depression
96893,anxiety
52784,normal
3898,stress
83147,anxiety
37425,depression
75955,depression
94916,stress
90343,stress
97117,personality disorder
51545,depression
59890,depression
71009,normal
17410,stress
1439,stress
19642,stress
33774,depression
50662,depression
2119,anxiety
35123,depression
103446,bipolar
102753,stress
100230,stress
3637,stress
90285,stress
34514,depression
47197,depression
58338,normal
45578,depression
27192,normal
72844,depression
69706,normal
85045,anxiety
78279,personality disorder
11215,stress
27,stress
72635,depression
17034,stress
29514,normal
35158,depression
68779,normal
76954,depression
64476,depression
51175,depression
30144,normal
55898,normal
57013,normal
42208,depression
80562,stress
8576,personality disorder
15898,stress
13958,personality disorder
16946,stress
96355,anxiety
76659,depression
44817,depression
78667,anxiety
61203,depression
69842,normal
46655,depression
82465,stress
45949,depression
47639,normal
77724,stress
95448,anxiety
23013,bipolar
57105,normal
11130,personality disorder
97613,stress
76969,depression
19610,personality disorder
33491,depression
90531,anxiety
19970,stress
64267,depression
55434,depression
19390,anxiety
52506,depression
36169,depression
14363,personality disorder
84853,stress
55703,stress
100736,stress
93490,anxiety
70396,normal
17222,bipolar
95686,stress
59311,normal
73143,depression
54698,normal
49723,depression
99466,stress
40069,normal
6319,stress
87688,stress
36148,depression
40604,normal
61712,normal
89972,stress
77038,depression
47920,normal
87966,stress
47305,stress
98310,stress
98246,anxiety
18209,stress
64586,depression
40424,normal
14259,stress
84789,stress
77572,anxiety
50249,normal
3118,anxiety
73450,normal
5217,stress
46145,depression
17982,depression
39432,normal
27781,normal
56237,depression
75903,depression
102072,stress
4887,normal
80592,personality disorder
52343,depression
70390,normal
35590,depression
84559,personality disorder
48835,stress
62426,normal
68145,normal
62260,depression
17820,stress
55277,normal
73170,normal
83289,bipolar
40806,depression
65132,depression
72230,bipolar
71187,normal
52721,normal
37444,depression
21289,stress
31924,normal
38469,depression
8481,bipolar
25492,stress
26449,normal
55870,normal
8397,stress
57567,normal
8998,personality disorder
41338,depression
64631,depression
91967,stress
69478,normal
1941,stress
30023,normal
7828,anxiety
22216,stress
61603,normal
41121,depression
53290,depression
67395,normal
26676,normal
74336,depression
15464,bipolar
19350,personality disorder
5125,stress
58823,normal
101045,anxiety
72356,depression
26986,normal
25494,stress
77566,stress
48963,depression
93786,stress
54994,normal
100083,anxiety
38983,stress
57349,normal
28222,normal
59263,normal
90510,anxiety
33126,bipolar
39350,depression
73318,depression
53711,normal
34928,depression
92808,anxiety
8459,stress
10495,stress
103026,stress
24778,stress
40817,depression
71018,normal
71427,depression
31495,normal
5679,anxiety
71674,normal
96409,bipolar
65759,depression
34599,depression
83751,stress
40586,depression
62660,normal
34099,normal
37889,depression
89191,bipolar
67855,normal
17717,anxiety
2737,stress
26299,normal
92884,stress
52684,normal
78522,stress
19294,stress
82490,anxiety
53157,depression
21696,stress
36494,depression
3664,bipolar
44416,normal
49410,depression
47087,depression
47855,depression
92784,stress
98590,personality disorder
7996,anxiety
37513,depression
18685,bipolar
99160,anxiety
94026,stress
63744,depression
95872,stress
60914,normal
53703,stress
46735,depression
73409,depression
933,stress
14915,stress
41717,depression
71346,depression
70082,normal
877,stress
47125,depression
37975,normal
75909,normal
35214,depression
43771,depression
65846,depression
71093,normal
76647,depression
82367,bipolar
95218,stress
47044,depression
21515,stress
784,anxiety
40409,normal
77379,anxiety
26294,normal
34008,depression
57450,normal
44773,depression
11112,anxiety
11630,stress
63430,normal
31907,normal
20769,stress
36495,depression
3338,anxiety
83416,bipolar
93087,anxiety
52901,depression
49889,depression
43900,normal
45759,depression
757,stress
92339,stress
33265,depression
31252,normal
19799,stress
30799,normal
21709,stress
14266,stress
100589,stress
75075,depression
46448,normal
78543,bipolar
42303,depression
31500,normal
98045,anxiety
74839,depression
2149,personality disorder
53480,stress
56447,normal
68882,normal
76076,depression
84667,stress
47300,depression
50316,depression
68517,normal
26385,normal
99578,stress
6447,anxiety
71188,depression
100481,personality disorder
36684,depression
88511,bipolar
38814,depression
36050,depression
84015,stress
96564,bipolar
55429,normal
69040,normal
24374,bipolar
38934,depression
20651,stress
56362,normal
1978,bipolar
91644,personality disorder
71629,normal
87053,stress
3734,stress
44490,depression
65997,depression
44519,depression
87894,stress
35838,depression
16067,personality disorder
22274,stress
6771,stress
14312,personality disorder
45301,depression
67056,normal
63378,normal
3018,stress
49357,depression
64352,depression
8270,stress
100052,anxiety
94978,stress
101227,stress
79515,anxiety
48245,depression
15900,anxiety
22688,stress
32247,normal
68957,normal
8794,personality disorder
53570,depression
94449,stress
53654,depression
40085,normal
95230,stress
64270,depression
63633,depression
70410,normal
53421,depression
89799,personality disorder
51976,depression
103203,stress
83098,bipolar
35843,depression
100465,depression
67551,normal
89073,normal
94612,stress
52227,depression
25804,anxiety
83394,personality disorder
19278,stress
101413,anxiety
22039,stress
82546,anxiety
50540,depression
11096,bipolar
95239,stress
16609,bipolar
50851,depression
58225,normal
96659,depression
43816,depression
100864,stress
24285,bipolar
21617,stress
102718,stress
59191,normal
63158,normal
10027,personality disorder
31989,normal
9657,stress
63740,depression
67785,normal
36740,depression
35504,depression
80243,stress
103285,stress
13330,stress
60261,depression
27658,normal
103223,stress
56768,normal
51959,depression
151,anxiety
90583,anxiety
6503,bipolar
16122,stress
93782,stress
65891,depression
43350,depression
90695,stress
51217,depression
82262,stress
35305,depression
29911,normal
97101,depression
43561,depression
71377,depression
44344,depression
20737,stress
92449,anxiety
21469,stress
42728,depression
95609,stress
53536,depression
11717,personality disorder
59635,normal
59306,normal
95635,bipolar
35095,normal
63568,depression
38010,depression
79050,anxiety
37674,depression
47404,depression
1278,personality disorder
58486,normal
21414,stress
4735,stress
12621,bipolar
96473,anxiety
69773,normal
608,bipolar
52754,depression
43700,depression
71997,depression
17981,anxiety
78446,bipolar
4091,personality disorder
61954,normal
62867,normal
28150,normal
64577,depression
43276,depression
102765,personality disorder
77188,depression
80678,personality disorder
24399,bipolar
11300,stress
