test_id,y_pred
649,anxiety
83742,anxiety
29518,normal
27379,normal
46974,depression
33658,depression
46113,depression
34505,suicidal
92195,personality disorder
37479,depression
64490,depression
100929,anxiety
56884,normal
37951,depression
50041,depression
1831,stress
100409,personality disorder
16383,stress
26947,depression
55345,depression
42340,depression
99809,stress
14267,depression
42502,depression
27744,depression
75797,normal
54025,depression
90444,anxiety
35321,depression
72940,depression
15378,anxiety
37666,suicidal
82598,anxiety
85588,depression
50645,depression
80029,stress
19385,anxiety
5139,stress
42439,depression
97888,anxiety
42139,suicidal
44222,depression
98357,depression
21008,anxiety
69392,normal
94211,stress
50523,depression
83908,anxiety
79310,stress
27470,normal
52490,depression
8741,stress
101468,anxiety
88159,anxiety
44601,depression
88519,bipolar
51013,depression
64220,depression
99123,depression
46501,depression
64368,depression
37707,depression
54515,depression
98739,anxiety
58742,normal
9915,anxiety
63774,depression
95363,anxiety
76702,depression
4373,anxiety
13489,stress
37389,depression
56125,anxiety
75893,depression
23468,bipolar
47523,depression
10240,anxiety
6968,stress
33802,depression
46979,suicidal
53815,depression
49830,suicidal
35441,depression
72707,depression
43044,depression
28836,normal
33307,suicidal
45107,depression
71212,depression
54463,depression
94830,stress
37018,depression
52116,depression
61279,depression
11092,personality disorder
52449,depression
44276,depression
66768,depression
57215,normal
50177,depression
78633,stress
43645,depression
27987,normal
12542,anxiety
28194,normal
13492,personality disorder
83576,stress
87618,normal
3179,stress
44320,suicidal
88784,bipolar
80453,stress
31009,suicidal
7635,stress
60141,depression
44166,depression
19564,personality disorder
43692,suicidal
96047,anxiety
10526,anxiety
76211,depression
79381,stress
84917,personality disorder
54056,suicidal
53487,anxiety
75775,depression
96189,anxiety
39971,suicidal
22035,stress
12006,anxiety
96813,depression
76421,depression
49123,suicidal
60276,depression
48132,depression
73469,depression
19665,anxiety
7790,depression
94628,stress
19866,personality disorder
79949,stress
46706,depression
39739,depression
5385,anxiety
31104,normal
71103,normal
19249,bipolar
76957,depression
96877,anxiety
83995,anxiety
76990,depression
4998,anxiety
4378,stress
87870,anxiety
44456,depression
63388,depression
16182,stress
96525,personality disorder
611,anxiety
21782,stress
57699,normal
3578,stress
5080,personality disorder
29479,depression
52215,depression
57488,suicidal
97873,anxiety
41259,depression
26314,anxiety
881,stress
29578,depression
17242,stress
67317,depression
44929,depression
50894,depression
10425,anxiety
99901,depression
78564,anxiety
11897,bipolar
98889,anxiety
30776,normal
56774,normal
17299,normal
72154,depression
50135,depression
32077,depression
43430,depression
56552,normal
27081,depression
34365,depression
21051,personality disorder
80149,stress
65636,depression
37163,suicidal
71567,depression
17143,stress
21951,stress
100460,personality disorder
57511,normal
98827,anxiety
66266,depression
31887,depression
38484,depression
19678,personality disorder
84274,stress
22624,stress
41094,depression
67226,depression
70898,normal
102014,anxiety
49269,depression
27863,normal
76264,depression
72572,depression
73893,depression
87405,stress
55059,depression
55852,depression
91968,anxiety
10714,anxiety
87489,stress
43453,depression
70218,depression
11938,stress
5391,anxiety
49396,depression
37560,depression
38525,depression
9070,personality disorder
14392,anxiety
96132,bipolar
31348,normal
101836,stress
33287,depression
89218,bipolar
77899,personality disorder
32223,normal
76363,suicidal
68486,depression
16408,anxiety
71384,depression
28829,normal
18904,stress
45397,depression
20,anxiety
52974,suicidal
56631,normal
78814,stress
7213,stress
64993,depression
31191,normal
59638,normal
6338,stress
74175,depression
49972,depression
2163,bipolar
36535,suicidal
68951,depression
69884,normal
98373,anxiety
35955,depression
22877,stress
103377,anxiety
98021,anxiety
50780,suicidal
19563,personality disorder
9580,stress
33842,depression
21309,stress
88124,stress
92088,anxiety
31376,depression
102778,bipolar
46580,depression
16037,bipolar
83420,bipolar
53396,depression
37004,depression
50274,depression
31811,normal
93578,anxiety
75884,depression
13893,personality disorder
33809,depression
68752,stress
99502,anxiety
61955,normal
99152,depression
36577,depression
83816,stress
75040,depression
91562,personality disorder
70100,normal
67339,depression
36207,depression
97776,personality disorder
48448,depression
86942,anxiety
39672,depression
2633,anxiety
54331,depression
21280,stress
76056,depression
73834,depression
95123,stress
55837,depression
89883,stress
77237,depression
41030,depression
91763,anxiety
25126,anxiety
11284,bipolar
9985,stress
18290,personality disorder
55919,depression
82275,anxiety
28658,normal
5472,personality disorder
64748,depression
76993,depression
66446,depression
28083,normal
21677,stress
32594,normal
43895,depression
5713,stress
95110,stress
38307,depression
92140,personality disorder
1594,anxiety
2503,stress
67725,depression
41989,depression
55739,depression
90319,personality disorder
98450,anxiety
74822,suicidal
66165,depression
27605,normal
45785,depression
424,stress
68043,normal
5744,stress
94828,stress
101489,anxiety
2479,bipolar
100359,bipolar
97168,anxiety
45993,depression
47698,depression
22397,stress
5817,stress
32434,depression
71935,depression
63688,depression
35898,depression
100410,anxiety
99352,anxiety
93769,stress
56053,depression
60233,depression
72349,depression
58769,normal
12942,stress
27704,normal
44476,depression
7811,anxiety
95314,anxiety
90918,stress
60465,depression
95605,anxiety
34996,suicidal
63896,depression
101229,anxiety
10686,bipolar
54133,depression
9662,personality disorder
19863,bipolar
11900,stress
60048,depression
13955,anxiety
7192,stress
11912,anxiety
7264,bipolar
30475,normal
101429,anxiety
69493,depression
28852,normal
57374,normal
36446,depression
61477,depression
90772,stress
71946,depression
25378,anxiety
83522,stress
53932,depression
28268,normal
33103,depression
37794,suicidal
77044,depression
63821,depression
56705,depression
12516,stress
30062,depression
83065,stress
16369,stress
43607,depression
101272,anxiety
58043,normal
18924,personality disorder
98575,anxiety
70494,depression
341,stress
69691,normal
76879,depression
91969,personality disorder
45568,depression
5480,anxiety
45514,suicidal
84539,stress
65841,depression
92663,anxiety
61420,depression
50042,depression
28371,depression
72695,depression
66361,depression
6982,anxiety
48277,depression
6820,bipolar
11805,stress
65099,depression
101187,stress
17847,stress
35500,depression
12903,anxiety
92144,anxiety
36711,depression
40287,depression
39070,depression
7596,depression
57248,normal
65297,depression
87045,anxiety
3217,anxiety
61878,anxiety
48931,depression
54230,depression
76231,depression
69696,depression
51719,depression
6369,anxiety
81945,stress
25834,anxiety
20377,normal
57683,normal
35934,depression
43413,depression
82410,stress
99125,anxiety
34052,depression
53276,depression
20566,anxiety
56800,normal
74630,depression
34237,depression
29904,normal
84625,anxiety
8714,stress
19631,personality disorder
94134,stress
22206,stress
37485,depression
61409,depression
14451,personality disorder
47151,depression
9281,anxiety
53426,depression
16403,stress
65419,depression
9477,personality disorder
80860,stress
33198,depression
92147,personality disorder
101330,anxiety
58942,normal
27504,depression
37928,depression
36411,depression
94291,stress
62298,normal
19653,anxiety
59755,normal
103243,anxiety
75019,depression
75837,depression
19842,bipolar
885,stress
56788,normal
26167,anxiety
15319,anxiety
20275,bipolar
101794,stress
59206,normal
11751,depression
58238,normal
47957,depression
28253,normal
13333,stress
37639,depression
42412,depression
64610,depression
13709,personality disorder
52452,depression
14653,anxiety
22509,stress
2870,anxiety
15375,anxiety
34455,depression
11795,bipolar
83410,depression
19152,stress
23877,stress
100125,depression
39478,depression
23456,stress
72919,depression
21912,stress
97486,stress
70820,depression
29153,depression
84971,personality disorder
66203,depression
44010,depression
51526,depression
58835,normal
18095,stress
28916,depression
15688,bipolar
101570,anxiety
21526,stress
13595,stress
32810,depression
59404,normal
56492,normal
91373,anxiety
69211,suicidal
65091,depression
5237,anxiety
95846,stress
99115,personality disorder
86832,stress
23190,stress
92457,anxiety
97687,bipolar
86983,anxiety
21153,stress
89900,stress
64383,depression
43121,depression
58580,normal
40141,depression
34833,depression
58160,normal
37554,depression
54977,depression
6470,anxiety
82615,stress
70141,depression
78163,stress
2867,bipolar
8533,bipolar
26643,depression
60060,depression
67322,normal
9130,stress
20745,personality disorder
31126,depression
62093,normal
89615,stress
97338,anxiety
90355,anxiety
49152,depression
8550,anxiety
33363,depression
26918,depression
91716,anxiety
94434,stress
88563,stress
29470,normal
5798,stress
5077,anxiety
77305,depression
26361,depression
9212,stress
60017,depression
38408,normal
4172,anxiety
84470,stress
92333,anxiety
365,stress
39032,depression
56253,depression
52080,depression
36182,depression
76563,depression
62603,suicidal
14831,stress
98239,depression
87180,stress
807,stress
3165,personality disorder
56601,normal
80245,stress
98601,anxiety
44638,depression
86911,stress
49750,depression
95579,stress
32444,depression
22340,stress
39836,depression
20874,personality disorder
56417,normal
1024,stress
14257,personality disorder
73438,depression
4390,stress
97733,bipolar
22655,stress
84430,bipolar
84263,stress
82581,stress
5103,personality disorder
95067,stress
101953,stress
59339,normal
24373,stress
42143,depression
2082,personality disorder
73999,depression
69625,depression
55659,depression
52830,depression
48872,depression
34021,depression
22785,stress
56885,normal
30512,normal
3362,anxiety
72759,depression
61107,depression
64164,depression
96565,anxiety
20714,stress
22251,stress
90926,stress
97106,bipolar
73270,depression
38620,depression
75967,depression
53134,depression
69634,normal
64172,depression
42789,depression
98636,anxiety
57776,normal
46376,depression
21173,stress
53091,depression
74725,depression
68753,depression
69457,depression
54544,anxiety
46757,depression
39768,depression
8936,bipolar
68555,normal
15630,anxiety
79127,personality disorder
11727,stress
28814,depression
43093,depression
76974,depression
66945,depression
98170,anxiety
24769,anxiety
47265,depression
74047,normal
2386,stress
10527,bipolar
98774,anxiety
33602,depression
92322,anxiety
4980,anxiety
59502,normal
31015,depression
93032,anxiety
55588,depression
83693,personality disorder
34040,suicidal
58969,normal
20356,anxiety
66539,suicidal
83888,anxiety
8037,stress
21480,stress
12229,bipolar
45267,depression
50622,depression
74272,normal
65515,depression
44729,depression
21947,stress
82190,anxiety
85026,stress
3636,stress
23717,stress
9581,stress
101888,stress
71316,depression
35686,depression
7522,stress
83740,stress
93499,anxiety
14207,personality disorder
96946,personality disorder
3895,stress
94107,stress
2782,anxiety
64349,depression
61714,depression
35588,depression
19168,bipolar
84918,anxiety
20339,anxiety
19769,anxiety
92657,anxiety
27356,depression
9211,stress
47231,depression
77437,stress
12487,personality disorder
63824,depression
14444,personality disorder
29341,normal
70896,depression
9743,personality disorder
45355,depression
71571,depression
20326,anxiety
45547,depression
8102,stress
89493,stress
33120,depression
65006,depression
82444,personality disorder
38645,depression
14226,bipolar
62166,normal
3117,anxiety
39835,depression
64938,depression
47480,normal
94656,stress
73387,depression
71891,depression
101301,anxiety
94974,stress
30729,depression
55876,depression
68935,normal
36345,depression
39091,depression
99481,anxiety
46836,depression
72830,depression
78196,bipolar
67140,depression
77808,anxiety
11156,stress
19217,bipolar
68021,depression
32334,normal
25718,anxiety
648,anxiety
39406,depression
64962,depression
68449,normal
80947,bipolar
72054,depression
83625,stress
64630,depression
23797,stress
22081,stress
32439,depression
7427,anxiety
94209,stress
68146,depression
54959,depression
64252,depression
90263,anxiety
75111,depression
33565,normal
80184,anxiety
96330,bipolar
79503,anxiety
36839,depression
69100,depression
46977,depression
43915,depression
34011,depression
27799,depression
90359,anxiety
5654,personality disorder
96153,personality disorder
64811,depression
78662,stress
13656,anxiety
28582,normal
86984,anxiety
28737,normal
52124,depression
4918,anxiety
56484,normal
16056,anxiety
74073,depression
54995,depression
44181,depression
17401,bipolar
15933,bipolar
40137,depression
42531,depression
103015,bipolar
79880,anxiety
5621,anxiety
64133,depression
99978,anxiety
48136,depression
56349,normal
53194,depression
46614,depression
33706,depression
23854,bipolar
66005,depression
90605,anxiety
52589,depression
37257,depression
1604,stress
57982,normal
15530,anxiety
3170,anxiety
54015,depression
29810,depression
78812,stress
70854,depression
76973,depression
30568,depression
11108,anxiety
38351,depression
89380,bipolar
20662,personality disorder
98944,anxiety
87087,anxiety
66657,depression
19934,anxiety
37742,suicidal
38576,depression
65615,depression
77377,stress
21296,stress
53069,depression
33923,depression
59316,normal
39787,depression
63242,depression
79595,stress
18392,stress
38552,depression
29455,normal
43162,depression
56251,depression
13913,bipolar
101681,stress
97886,anxiety
36549,depression
1517,anxiety
56267,depression
44794,depression
26640,suicidal
23400,stress
3976,stress
102070,anxiety
13265,stress
6721,anxiety
8022,stress
26897,depression
98518,anxiety
70309,normal
16986,stress
42351,suicidal
59287,normal
69445,normal
90723,stress
7535,anxiety
26185,anxiety
2202,stress
5441,stress
38873,depression
5710,bipolar
28924,normal
89226,stress
84634,bipolar
51890,depression
52010,depression
49345,depression
1505,stress
9790,anxiety
39063,suicidal
91950,depression
15130,anxiety
734,bipolar
22115,stress
21220,stress
74080,depression
13016,bipolar
67655,depression
40670,depression
98195,normal
102255,anxiety
16683,bipolar
22816,stress
32781,depression
10672,anxiety
43747,depression
28878,depression
29819,normal
34461,suicidal
23745,stress
3844,anxiety
72973,depression
52877,depression
69592,depression
57612,normal
71111,depression
2927,bipolar
95902,anxiety
3228,personality disorder
12294,stress
30765,depression
76293,depression
15147,anxiety
74251,depression
17114,stress
72658,depression
72100,depression
46479,depression
103102,stress
23420,stress
10215,stress
32251,depression
10294,stress
75830,depression
6023,anxiety
4917,anxiety
49471,depression
14221,bipolar
18608,stress
6285,anxiety
71849,depression
23344,stress
74317,depression
3133,personality disorder
64048,depression
91816,personality disorder
43179,depression
96571,anxiety
40223,depression
39064,depression
48339,suicidal
58347,normal
24066,bipolar
82487,stress
67170,depression
71508,depression
23440,stress
27530,normal
90686,stress
94728,stress
46618,depression
64687,normal
79376,bipolar
5815,anxiety
13850,anxiety
5358,bipolar
25433,stress
72412,depression
95419,anxiety
77339,stress
26557,depression
22163,stress
67692,normal
61700,suicidal
51708,depression
100403,anxiety
93792,stress
76696,suicidal
28426,normal
5119,anxiety
21055,anxiety
88803,stress
13561,anxiety
77433,stress
65587,depression
93514,anxiety
65499,depression
33228,depression
75122,depression
34585,depression
21731,stress
12180,stress
77436,stress
91468,personality disorder
17039,normal
17928,anxiety
11443,bipolar
78276,anxiety
56614,normal
4336,anxiety
6393,stress
4755,bipolar
99093,anxiety
97832,bipolar
74426,depression
52402,depression
89657,stress
91712,anxiety
19163,anxiety
720,stress
42859,depression
32412,normal
6658,stress
72829,depression
82273,stress
98545,anxiety
3673,stress
21495,stress
57004,normal
88643,stress
89892,stress
70371,depression
64237,depression
79064,anxiety
60656,depression
31558,normal
72379,depression
98193,anxiety
40135,depression
38073,depression
70475,suicidal
13985,anxiety
60851,depression
33115,normal
39471,depression
53211,depression
33495,depression
40519,depression
7472,stress
55427,depression
51270,depression
14128,anxiety
1863,stress
78048,bipolar
98401,anxiety
438,personality disorder
19165,stress
24146,stress
52601,depression
91195,personality disorder
103266,anxiety
13967,bipolar
75731,depression
24599,anxiety
1281,stress
30763,normal
13654,stress
38886,depression
80790,stress
74845,anxiety
99211,depression
78502,stress
70785,normal
34119,suicidal
4528,stress
29190,depression
62471,suicidal
28556,normal
47384,depression
38689,depression
60188,depression
13500,anxiety
28970,normal
94164,stress
32208,depression
17187,stress
97103,anxiety
33527,depression
28694,normal
307,anxiety
62057,normal
99916,depression
82672,anxiety
76590,depression
65052,depression
32146,normal
84545,anxiety
21145,stress
15507,anxiety
67714,depression
2801,anxiety
37827,depression
70019,depression
26053,stress
82188,stress
101056,anxiety
519,anxiety
67598,depression
54748,depression
57017,normal
26356,depression
98063,stress
47508,depression
9994,anxiety
9901,stress
92149,personality disorder
16951,personality disorder
22434,stress
51060,depression
3774,stress
895,anxiety
76323,depression
1259,personality disorder
41616,depression
10146,anxiety
13471,stress
94604,stress
9154,anxiety
45363,depression
15649,stress
49837,depression
7268,anxiety
52437,depression
66847,depression
83431,stress
83520,anxiety
55856,depression
97782,personality disorder
49833,depression
84811,bipolar
3819,anxiety
53327,depression
68792,depression
21077,anxiety
73405,depression
98748,anxiety
32326,normal
4549,personality disorder
32925,normal
23659,stress
64364,depression
78234,stress
60273,depression
12300,depression
67016,depression
66513,normal
69751,depression
14252,bipolar
40107,depression
3723,bipolar
54701,depression
101933,stress
2906,anxiety
33647,depression
2370,stress
676,anxiety
64613,depression
32365,depression
13563,stress
70556,suicidal
83200,stress
25367,stress
97975,anxiety
45410,suicidal
82051,anxiety
23943,stress
27297,normal
101274,anxiety
41793,depression
66176,depression
49364,depression
53234,depression
96841,anxiety
87687,stress
76018,depression
100213,anxiety
1322,anxiety
47682,depression
28740,normal
52484,depression
49231,depression
34693,depression
26597,normal
84343,anxiety
53155,depression
99666,anxiety
82625,anxiety
4814,stress
58258,normal
92198,personality disorder
15559,anxiety
19770,anxiety
17269,anxiety
78342,personality disorder
78801,stress
102348,stress
88864,stress
100716,anxiety
50649,depression
40392,suicidal
40042,depression
57679,normal
84652,stress
97715,anxiety
31723,depression
37460,depression
5719,anxiety
23742,stress
84678,stress
19200,stress
37559,depression
82551,stress
95947,anxiety
7413,stress
42494,depression
87673,stress
21578,stress
312,stress
14652,anxiety
28751,depression
14937,anxiety
15053,anxiety
69862,depression
72364,depression
1383,stress
27443,depression
10157,personality disorder
23926,bipolar
5189,anxiety
48545,depression
81952,bipolar
79938,anxiety
40400,depression
78227,stress
78149,personality disorder
80885,anxiety
80526,stress
57095,normal
29010,personality disorder
88832,bipolar
46489,suicidal
17547,anxiety
5748,stress
63986,depression
90866,stress
25183,anxiety
33659,depression
59866,depression
34878,depression
55435,depression
83216,bipolar
5707,anxiety
36784,personality disorder
8255,stress
87309,stress
83688,stress
37007,depression
12310,stress
76190,anxiety
72668,depression
44539,depression
100938,anxiety
28209,normal
72651,depression
88346,bipolar
49825,depression
44127,depression
89071,stress
60500,depression
7356,anxiety
54682,depression
68961,normal
39866,depression
25935,anxiety
27747,depression
45743,depression
101573,personality disorder
38728,depression
91735,personality disorder
83806,anxiety
44059,depression
61352,depression
7648,personality disorder
59271,normal
29681,normal
1860,stress
756,personality disorder
49117,depression
65271,depression
10631,stress
98228,anxiety
77451,bipolar
14142,anxiety
92739,anxiety
102393,anxiety
74611,normal
94356,stress
97184,bipolar
26984,depression
89483,stress
99226,anxiety
12509,stress
58218,normal
75094,depression
56359,normal
14170,personality disorder
98872,anxiety
4741,bipolar
24246,stress
95962,anxiety
30620,depression
53189,suicidal
93342,anxiety
62528,depression
6155,stress
91537,anxiety
88016,anxiety
97950,stress
30348,normal
16630,stress
57285,normal
69928,depression
18540,anxiety
101593,stress
33812,depression
44704,depression
35127,depression
4571,stress
66319,normal
23163,stress
6097,personality disorder
8402,stress
10033,stress
73492,depression
51285,depression
21737,stress
43935,depression
24519,anxiety
20974,anxiety
22570,stress
33956,depression
31538,suicidal
79328,personality disorder
6973,stress
87277,stress
67371,depression
7951,stress
57433,normal
65246,depression
44224,normal
24847,anxiety
41306,depression
33871,depression
73015,normal
74198,depression
67338,depression
91812,anxiety
50376,depression
53094,depression
44497,depression
33073,normal
74560,depression
63979,depression
67538,depression
63314,depression
77422,stress
95669,depression
11744,anxiety
40541,normal
17560,anxiety
99425,anxiety
17197,anxiety
38946,depression
23715,stress
71728,depression
88230,anxiety
59583,normal
41822,depression
70849,normal
51835,depression
97457,bipolar
92056,anxiety
6921,stress
88881,stress
10600,stress
4873,anxiety
78210,stress
58685,normal
1258,stress
31915,normal
15365,depression
20620,bipolar
71027,normal
16828,stress
103442,anxiety
100350,anxiety
93845,stress
18142,stress
76272,depression
91923,personality disorder
32492,normal
15592,stress
46509,depression
11927,stress
32690,normal
64211,depression
41236,depression
26991,normal
80363,stress
37960,depression
58320,normal
2076,anxiety
99758,depression
30397,suicidal
15300,anxiety
76451,depression
66348,depression
31433,normal
98775,anxiety
77955,stress
29814,depression
57338,normal
25822,anxiety
210,stress
102197,personality disorder
80350,anxiety
70658,normal
63169,normal
49816,depression
93624,anxiety
82658,stress
8534,stress
53478,depression
76514,depression
38756,depression
50380,depression
51317,depression
83478,personality disorder
18596,stress
47521,depression
42078,depression
57983,depression
89879,stress
42946,depression
82481,personality disorder
8291,stress
96287,anxiety
73989,depression
50725,depression
12040,stress
99091,depression
35332,depression
21560,stress
68017,depression
74570,normal
42911,depression
79710,anxiety
83513,bipolar
41294,depression
23638,anxiety
84623,stress
47335,suicidal
93385,stress
14751,anxiety
32826,depression
4117,stress
73407,depression
77697,personality disorder
21986,stress
24888,anxiety
67626,depression
27328,normal
35401,depression
52458,suicidal
72852,depression
93904,stress
66803,normal
1889,anxiety
88062,stress
4697,anxiety
8980,stress
7210,stress
93906,stress
72365,depression
34204,depression
80185,bipolar
37054,depression
54450,depression
89878,stress
55351,depression
24447,anxiety
18839,stress
63577,depression
28080,depression
69585,depression
45643,depression
92812,anxiety
28208,normal
3536,anxiety
66362,depression
14531,anxiety
20987,normal
3558,stress
43606,depression
52951,depression
73191,depression
32244,normal
67974,depression
102654,stress
62195,depression
45094,depression
98982,anxiety
4061,anxiety
102609,anxiety
101341,anxiety
93798,stress
19227,anxiety
6089,anxiety
97050,bipolar
71012,depression
57993,normal
18515,stress
96818,bipolar
81894,stress
74481,depression
43745,depression
10621,stress
21701,stress
97549,anxiety
103337,anxiety
81846,stress
91789,personality disorder
35177,depression
8888,anxiety
66028,depression
8404,anxiety
24624,anxiety
101554,anxiety
63182,normal
7765,stress
56743,normal
40973,depression
90757,stress
20084,anxiety
16073,bipolar
67393,normal
83902,stress
16788,personality disorder
43531,depression
19766,personality disorder
68263,depression
63936,depression
64975,depression
71320,normal
95101,stress
5516,stress
17230,stress
101524,anxiety
41254,depression
31712,depression
84427,stress
68317,depression
13056,bipolar
2201,anxiety
9707,stress
50696,depression
37984,depression
20481,bipolar
80912,personality disorder
81884,personality disorder
76909,depression
54585,depression
44701,depression
88819,bipolar
1721,stress
12152,stress
79314,stress
5400,stress
16533,anxiety
998,anxiety
448,bipolar
35864,depression
9467,anxiety
73246,depression
71848,depression
40021,depression
97315,bipolar
70212,depression
72891,depression
32068,normal
56105,depression
80499,stress
101491,anxiety
65517,depression
64159,depression
100630,personality disorder
71218,depression
44207,depression
20029,personality disorder
47354,depression
9906,anxiety
58888,normal
10111,stress
63032,normal
85390,depression
28451,normal
82707,personality disorder
37271,depression
100802,anxiety
82507,stress
49000,depression
69865,normal
32125,normal
59554,normal
91314,bipolar
56797,normal
56668,normal
3888,stress
69389,suicidal
90393,anxiety
1640,stress
58729,normal
30215,normal
5545,stress
40988,depression
32646,depression
31717,depression
8131,stress
59617,normal
14697,anxiety
45273,depression
31967,normal
78487,anxiety
70922,normal
95127,stress
13835,bipolar
80925,bipolar
31883,normal
26069,anxiety
37077,depression
13069,stress
84675,stress
46675,depression
19234,stress
62094,suicidal
65737,suicidal
69897,normal
26672,depression
49475,depression
30303,normal
35629,normal
101372,anxiety
97515,anxiety
18036,anxiety
80953,anxiety
33369,depression
47089,depression
4521,depression
84689,anxiety
1131,bipolar
95822,stress
46272,depression
2827,stress
26948,depression
27500,depression
80735,stress
28358,depression
98311,anxiety
4731,personality disorder
100361,personality disorder
34202,depression
35048,depression
57842,normal
48115,depression
67559,normal
97651,personality disorder
17490,stress
60733,normal
99887,anxiety
40426,depression
91697,personality disorder
34546,depression
21542,stress
392,stress
31399,stress
95154,anxiety
2533,stress
30238,normal
51142,depression
51828,depression
27367,normal
6092,stress
18087,stress
15398,personality disorder
34797,depression
56851,normal
2354,stress
23472,stress
19815,anxiety
83856,anxiety
60247,depression
37118,depression
56448,normal
20683,personality disorder
82785,anxiety
31728,normal
7605,anxiety
73417,depression
45978,suicidal
87899,anxiety
63537,depression
79888,anxiety
11006,stress
96575,anxiety
52690,depression
90410,anxiety
6890,stress
8081,anxiety
49709,depression
63731,depression
55081,depression
81809,personality disorder
87069,anxiety
29726,normal
4615,stress
51127,depression
94850,stress
20564,personality disorder
8288,anxiety
12946,stress
99365,anxiety
89265,bipolar
44866,depression
32882,depression
8574,bipolar
33789,depression
101088,anxiety
10577,anxiety
23757,stress
4617,anxiety
101516,stress
19698,personality disorder
50592,depression
2594,stress
82103,anxiety
69094,normal
69128,depression
5796,anxiety
70957,normal
40008,depression
95140,stress
82928,stress
72472,depression
80072,anxiety
60736,depression
47185,depression
32960,normal
97579,personality disorder
1306,bipolar
13136,stress
23947,bipolar
26354,depression
25131,anxiety
76431,depression
70276,depression
60288,depression
48058,depression
102607,stress
100383,personality disorder
88101,stress
89029,bipolar
56831,normal
10355,stress
167,bipolar
7564,stress
91303,stress
50106,depression
34854,depression
69555,depression
68615,depression
19359,personality disorder
43748,depression
82052,stress
95949,stress
66817,depression
33254,depression
102446,bipolar
28434,suicidal
25058,anxiety
13707,anxiety
90994,stress
65649,depression
48892,depression
38755,depression
80731,stress
92255,personality disorder
33387,depression
41909,depression
42209,depression
12831,anxiety
59336,normal
22256,stress
87188,anxiety
6222,anxiety
52700,depression
27880,depression
13501,personality disorder
44905,depression
61079,depression
40746,depression
74524,depression
80868,personality disorder
54187,depression
59984,depression
93812,stress
3766,stress
20135,personality disorder
102455,stress
5175,stress
16434,stress
939,anxiety
22124,stress
20777,anxiety
42014,depression
42902,depression
48727,depression
2162,anxiety
47692,depression
80190,stress
73329,depression
83869,bipolar
71803,depression
66997,depression
71028,depression
95107,stress
30227,depression
2194,stress
34764,depression
71184,depression
101811,personality disorder
70351,normal
3781,anxiety
17356,anxiety
19973,anxiety
6756,anxiety
14030,anxiety
69689,depression
15542,stress
43999,depression
92576,anxiety
88251,anxiety
46621,depression
21880,stress
15803,stress
6146,stress
28856,normal
98953,anxiety
45793,suicidal
4162,stress
67663,depression
89100,stress
96142,bipolar
13206,stress
15602,anxiety
88581,bipolar
31333,depression
14589,anxiety
6833,anxiety
55764,depression
13991,personality disorder
49956,depression
54801,depression
35690,depression
89406,bipolar
13356,anxiety
87176,stress
7189,stress
49901,depression
71158,depression
57041,normal
31622,normal
13230,stress
49992,depression
54226,depression
69208,suicidal
30189,depression
6755,personality disorder
27375,depression
18809,stress
100569,stress
61639,depression
53375,depression
12655,anxiety
45807,depression
58803,normal
5120,stress
72648,depression
84587,anxiety
18722,stress
1,stress
29021,depression
84116,anxiety
11991,anxiety
99614,anxiety
31485,depression
67302,depression
15568,bipolar
41276,depression
21549,stress
83664,bipolar
80904,personality disorder
56894,normal
31473,depression
66406,suicidal
101592,bipolar
67698,depression
55439,depression
25187,anxiety
99384,bipolar
33327,depression
89806,anxiety
40028,depression
5143,stress
95632,anxiety
67060,depression
41672,suicidal
8511,stress
23828,bipolar
31000,depression
6979,stress
26027,anxiety
38828,depression
27301,normal
97530,personality disorder
70240,normal
7411,anxiety
33782,depression
97569,personality disorder
46023,depression
50954,depression
11419,anxiety
89711,stress
35695,depression
57136,normal
2014,stress
95707,anxiety
52780,depression
58008,normal
43205,depression
17883,stress
37705,depression
77636,anxiety
74295,depression
72241,depression
22383,stress
68140,suicidal
92024,depression
60821,depression
42440,suicidal
22699,stress
90834,stress
71182,depression
13621,bipolar
45657,depression
65655,depression
63931,depression
8002,stress
102486,stress
61750,depression
12686,stress
98218,anxiety
2389,bipolar
42814,depression
74585,normal
64415,depression
53590,depression
2072,bipolar
13080,stress
7797,stress
39046,depression
45791,depression
43948,depression
97145,personality disorder
86820,stress
16519,stress
77506,personality disorder
30436,normal
84602,anxiety
102858,anxiety
100581,anxiety
68408,depression
53642,depression
11114,stress
89283,bipolar
80758,anxiety
21391,stress
63873,depression
55118,depression
34909,depression
12696,bipolar
80661,anxiety
46734,depression
43724,depression
46332,depression
38513,depression
22331,stress
72753,depression
70929,depression
27315,normal
56208,depression
58481,normal
75846,depression
65431,depression
12106,stress
61089,depression
83537,stress
15292,anxiety
24366,stress
75745,depression
55325,suicidal
3131,bipolar
75910,depression
82169,bipolar
2993,bipolar
29133,normal
68764,depression
27236,suicidal
45131,depression
83967,anxiety
39365,depression
41973,depression
76643,depression
16537,anxiety
59863,depression
48471,depression
35468,anxiety
17182,stress
38282,depression
13281,stress
25777,anxiety
51078,depression
53514,suicidal
64615,depression
38190,depression
27190,normal
14334,anxiety
38067,depression
57724,normal
73529,depression
83565,stress
24148,bipolar
51483,depression
14025,anxiety
90153,anxiety
89741,anxiety
91337,personality disorder
79684,personality disorder
31796,depression
2624,anxiety
55293,depression
53332,depression
100134,anxiety
76044,depression
25733,anxiety
