test_id,y_pred
33901,depression
41038,depression
68853,normal
5994,personality disorder
70814,normal
59561,normal
38924,depression
40736,depression
79893,stress
23118,bipolar
4351,personality disorder
21205,stress
46305,depression
57924,normal
42550,depression
48443,suicidal
82265,bipolar
11945,bipolar
26262,anxiety
8790,personality disorder
16332,stress
1868,stress
97725,personality disorder
50959,suicidal
26402,anxiety
1144,anxiety
30143,normal
8416,personality disorder
33952,depression
10937,stress
80959,personality disorder
31057,normal
81891,stress
51588,suicidal
2909,personality disorder
97355,personality disorder
79401,personality disorder
6377,bipolar
41325,suicidal
60720,anxiety
5115,anxiety
84825,bipolar
99297,anxiety
8649,personality disorder
31380,normal
33149,suicidal
12384,personality disorder
67285,depression
34271,suicidal
31694,normal
91736,personality disorder
35435,depression
59668,normal
21300,stress
80687,bipolar
39932,suicidal
96893,bipolar
52784,suicidal
3898,anxiety
83147,anxiety
37425,suicidal
75955,personality disorder
94916,stress
90343,personality disorder
97117,personality disorder
51545,suicidal
59890,anxiety
71009,normal
17410,stress
1439,stress
19642,personality disorder
33774,suicidal
50662,suicidal
2119,anxiety
35123,depression
103446,bipolar
102753,stress
100230,personality disorder
3637,stress
90285,personality disorder
34514,depression
47197,suicidal
58338,normal
45578,suicidal
27192,normal
72844,depression
69706,normal
85045,anxiety
78279,personality disorder
11215,stress
27,personality disorder
72635,bipolar
17034,stress
29514,normal
35158,depression
68779,normal
76954,anxiety
64476,depression
51175,suicidal
30144,normal
55898,normal
57013,normal
42208,depression
80562,stress
8576,personality disorder
15898,stress
13958,personality disorder
16946,stress
96355,bipolar
76659,anxiety
44817,depression
78667,bipolar
61203,anxiety
69842,normal
46655,suicidal
82465,stress
45949,depression
47639,suicidal
77724,personality disorder
95448,stress
23013,bipolar
57105,normal
11130,personality disorder
97613,personality disorder
76969,anxiety
19610,personality disorder
33491,depression
90531,anxiety
19970,personality disorder
64267,depression
55434,stress
19390,personality disorder
52506,suicidal
36169,suicidal
14363,personality disorder
84853,stress
55703,stress
100736,anxiety
93490,anxiety
70396,normal
17222,bipolar
95686,stress
59311,normal
73143,depression
54698,normal
49723,suicidal
99466,anxiety
40069,suicidal
6319,stress
87688,stress
36148,depression
40604,suicidal
61712,anxiety
89972,stress
77038,anxiety
47920,depression
87966,personality disorder
47305,depression
98310,anxiety
98246,anxiety
18209,stress
64586,depression
40424,suicidal
14259,personality disorder
84789,stress
77572,bipolar
50249,suicidal
3118,anxiety
73450,depression
5217,stress
46145,depression
17982,bipolar
39432,suicidal
27781,normal
56237,stress
75903,personality disorder
102072,stress
4887,bipolar
80592,personality disorder
52343,depression
70390,normal
35590,depression
84559,personality disorder
48835,depression
62426,normal
68145,normal
62260,suicidal
17820,personality disorder
55277,normal
73170,depression
83289,bipolar
40806,suicidal
65132,depression
72230,depression
71187,suicidal
52721,depression
37444,depression
21289,stress
31924,normal
38469,depression
8481,bipolar
25492,anxiety
26449,anxiety
55870,normal
8397,anxiety
57567,normal
8998,personality disorder
41338,suicidal
64631,depression
91967,personality disorder
69478,normal
1941,personality disorder
30023,normal
7828,bipolar
22216,stress
61603,anxiety
41121,suicidal
53290,suicidal
67395,normal
26676,anxiety
74336,anxiety
15464,bipolar
19350,personality disorder
5125,stress
58823,normal
101045,anxiety
72356,bipolar
26986,normal
25494,anxiety
77566,stress
48963,depression
93786,stress
54994,normal
100083,anxiety
38983,suicidal
57349,normal
28222,normal
59263,normal
90510,anxiety
33126,depression
39350,suicidal
73318,depression
53711,stress
34928,suicidal
92808,anxiety
8459,stress
10495,stress
103026,anxiety
24778,anxiety
40817,depression
71018,depression
71427,bipolar
31495,normal
5679,anxiety
71674,bipolar
96409,bipolar
65759,depression
34599,depression
83751,stress
40586,depression
62660,suicidal
34099,suicidal
37889,depression
89191,bipolar
67855,normal
17717,anxiety
2737,personality disorder
26299,anxiety
92884,anxiety
52684,suicidal
78522,stress
19294,stress
82490,anxiety
53157,depression
21696,stress
36494,suicidal
3664,bipolar
44416,normal
49410,depression
47087,depression
47855,depression
92784,anxiety
98590,anxiety
7996,anxiety
37513,suicidal
18685,bipolar
99160,anxiety
94026,stress
63744,depression
95872,stress
60914,anxiety
53703,stress
46735,depression
73409,depression
933,stress
14915,stress
41717,suicidal
71346,bipolar
70082,normal
877,stress
47125,depression
37975,suicidal
75909,personality disorder
35214,suicidal
43771,suicidal
65846,depression
71093,normal
76647,anxiety
82367,bipolar
95218,stress
47044,depression
21515,stress
784,anxiety
40409,suicidal
77379,anxiety
26294,anxiety
34008,suicidal
57450,normal
44773,suicidal
11112,personality disorder
11630,personality disorder
63430,normal
31907,normal
20769,personality disorder
36495,suicidal
3338,personality disorder
83416,bipolar
93087,anxiety
52901,suicidal
49889,suicidal
43900,suicidal
45759,depression
757,anxiety
92339,personality disorder
33265,depression
31252,normal
19799,personality disorder
30799,normal
21709,stress
14266,personality disorder
100589,personality disorder
75075,bipolar
46448,suicidal
78543,bipolar
42303,suicidal
31500,normal
98045,anxiety
74839,bipolar
2149,personality disorder
53480,stress
56447,normal
68882,normal
76076,personality disorder
84667,stress
47300,suicidal
50316,depression
68517,normal
26385,anxiety
99578,anxiety
6447,anxiety
71188,depression
100481,personality disorder
36684,depression
88511,bipolar
38814,depression
36050,depression
84015,stress
96564,bipolar
55429,normal
69040,normal
24374,bipolar
38934,depression
20651,personality disorder
56362,normal
1978,bipolar
91644,personality disorder
71629,bipolar
87053,anxiety
3734,anxiety
44490,suicidal
65997,depression
44519,depression
87894,anxiety
35838,depression
16067,personality disorder
22274,stress
6771,anxiety
14312,personality disorder
45301,depression
67056,depression
63378,depression
3018,stress
49357,suicidal
64352,depression
8270,stress
100052,anxiety
94978,stress
101227,anxiety
79515,anxiety
48245,suicidal
15900,anxiety
22688,stress
32247,normal
68957,normal
8794,personality disorder
53570,stress
94449,stress
53654,depression
40085,suicidal
95230,stress
64270,depression
63633,depression
70410,normal
53421,depression
89799,personality disorder
51976,depression
103203,stress
83098,bipolar
35843,depression
100465,personality disorder
67551,normal
89073,bipolar
94612,stress
52227,depression
25804,anxiety
83394,personality disorder
19278,stress
101413,anxiety
22039,stress
82546,anxiety
50540,suicidal
11096,bipolar
95239,stress
16609,bipolar
50851,suicidal
58225,normal
96659,bipolar
43816,depression
100864,anxiety
24285,bipolar
21617,stress
102718,stress
59191,normal
63158,normal
10027,personality disorder
31989,normal
9657,stress
63740,depression
67785,normal
36740,suicidal
35504,depression
80243,personality disorder
103285,anxiety
13330,stress
60261,anxiety
27658,normal
103223,personality disorder
56768,normal
51959,suicidal
151,personality disorder
90583,anxiety
6503,bipolar
16122,stress
93782,stress
65891,depression
43350,suicidal
90695,stress
51217,suicidal
82262,stress
35305,suicidal
29911,normal
97101,personality disorder
43561,depression
71377,bipolar
44344,suicidal
20737,personality disorder
92449,anxiety
21469,stress
42728,suicidal
95609,stress
53536,normal
11717,personality disorder
59635,normal
59306,normal
95635,anxiety
35095,normal
63568,depression
38010,depression
79050,anxiety
37674,depression
47404,suicidal
1278,personality disorder
58486,normal
21414,stress
4735,personality disorder
12621,bipolar
96473,bipolar
69773,normal
608,bipolar
52754,depression
43700,depression
71997,bipolar
17981,anxiety
78446,bipolar
4091,personality disorder
61954,suicidal
62867,normal
28150,normal
64577,depression
43276,suicidal
102765,personality disorder
77188,anxiety
80678,personality disorder
24399,bipolar
11300,anxiety
50680,depression
94419,stress
97487,personality disorder
13497,anxiety
26720,anxiety
44350,suicidal
44083,depression
12948,anxiety
90369,anxiety
40234,depression
69252,normal
1813,personality disorder
39807,suicidal
98946,anxiety
68187,normal
74876,bipolar
15935,personality disorder
68477,normal
31387,normal
80879,stress
71945,bipolar
47497,suicidal
83747,stress
25074,anxiety
99668,anxiety
25979,anxiety
60426,anxiety
34544,suicidal
38214,depression
100427,personality disorder
102160,anxiety
40684,suicidal
61585,anxiety
80559,stress
69012,normal
46919,suicidal
43776,depression
45876,suicidal
41871,depression
74828,bipolar
93768,stress
72902,stress
36279,depression
73505,depression
73305,depression
35826,depression
32073,normal
80262,personality disorder
24492,anxiety
44505,suicidal
12532,bipolar
71819,bipolar
45431,suicidal
47642,normal
25922,anxiety
80111,stress
77983,stress
48517,suicidal
52377,suicidal
15519,anxiety
34738,depression
73980,stress
78776,stress
91991,personality disorder
42321,suicidal
76875,stress
22408,stress
39944,suicidal
42024,depression
21513,stress
14399,personality disorder
31589,normal
94727,stress
19903,personality disorder
58416,normal
93837,stress
69937,normal
41581,suicidal
56746,normal
17515,personality disorder
83990,bipolar
67494,normal
92512,anxiety
24530,anxiety
16523,stress
15974,stress
18358,anxiety
80260,bipolar
101183,anxiety
22011,stress
22239,stress
24602,anxiety
13205,anxiety
39193,depression
95170,anxiety
20511,personality disorder
16680,stress
75403,bipolar
3517,personality disorder
84994,personality disorder
29045,normal
14296,personality disorder
94376,stress
62362,suicidal
33541,suicidal
2357,bipolar
89101,bipolar
8723,personality disorder
78658,personality disorder
29557,normal
27564,normal
71623,bipolar
17559,personality disorder
63559,depression
7138,stress
46886,suicidal
1272,bipolar
8697,anxiety
32707,normal
55662,stress
24777,anxiety
74968,anxiety
21113,stress
37530,suicidal
38058,suicidal
91154,personality disorder
54694,anxiety
42489,suicidal
1292,bipolar
50519,suicidal
26396,anxiety
33919,suicidal
74708,bipolar
31127,normal
61869,normal
55778,stress
84496,bipolar
957,stress
7305,personality disorder
8680,stress
82612,personality disorder
102468,anxiety
43876,suicidal
28736,normal
53355,suicidal
43036,depression
94770,stress
89424,bipolar
35929,suicidal
18811,personality disorder
52815,suicidal
26878,anxiety
29450,normal
83791,bipolar
13524,bipolar
28187,normal
92877,anxiety
6096,stress
62802,normal
34080,depression
93859,stress
6005,stress
53122,suicidal
30132,normal
25561,anxiety
5131,anxiety
97348,personality disorder
1341,personality disorder
38628,suicidal
19798,personality disorder
561,stress
77855,personality disorder
65544,depression
59532,normal
67411,normal
71605,bipolar
26760,anxiety
66984,depression
57159,normal
49829,depression
6941,stress
22858,stress
16976,anxiety
2216,personality disorder
64272,depression
90934,stress
1668,stress
41267,depression
36914,suicidal
29436,normal
16896,personality disorder
32449,normal
99925,anxiety
77809,bipolar
91064,personality disorder
76936,anxiety
8048,bipolar
20864,personality disorder
72070,bipolar
37610,depression
53533,stress
34742,suicidal
3894,anxiety
83463,personality disorder
9903,anxiety
33229,depression
42715,suicidal
60116,stress
68363,normal
47807,bipolar
100390,personality disorder
11374,stress
91595,personality disorder
79491,personality disorder
41104,depression
25828,anxiety
47059,depression
20694,personality disorder
42286,depression
73803,depression
68416,normal
68321,normal
6640,anxiety
78161,personality disorder
65962,depression
63010,normal
26040,anxiety
29652,normal
10873,stress
94919,stress
93066,anxiety
34663,depression
57703,normal
14870,stress
50438,suicidal
9626,stress
34396,depression
12739,stress
21547,stress
87122,stress
40571,suicidal
55667,normal
14608,stress
29709,normal
60641,anxiety
8837,stress
83239,personality disorder
44418,normal
77016,anxiety
23398,bipolar
42958,depression
10470,bipolar
16243,bipolar
39872,depression
40518,depression
70690,normal
88974,bipolar
33352,suicidal
77480,bipolar
25165,anxiety
82654,bipolar
99496,anxiety
72491,bipolar
4601,personality disorder
45683,suicidal
12403,anxiety
86311,suicidal
64026,depression
50110,depression
2177,anxiety
16049,bipolar
79289,anxiety
4348,anxiety
88500,bipolar
39017,suicidal
64259,depression
74993,bipolar
43505,suicidal
16038,stress
89874,stress
92013,personality disorder
70565,normal
23996,bipolar
94639,stress
49218,depression
20362,personality disorder
44662,depression
80888,personality disorder
39029,suicidal
75802,personality disorder
71569,personality disorder
62460,suicidal
29493,normal
75678,personality disorder
93481,anxiety
73378,depression
13914,personality disorder
88578,bipolar
65189,depression
77081,anxiety
66697,depression
8967,anxiety
76880,anxiety
31921,normal
31773,normal
87927,anxiety
71033,normal
45921,depression
46075,suicidal
76826,anxiety
43769,suicidal
40807,suicidal
66305,depression
55901,stress
72874,depression
54693,normal
25998,anxiety
46226,suicidal
11812,stress
17776,personality disorder
91292,personality disorder
75302,bipolar
55120,stress
25665,anxiety
61008,anxiety
20871,personality disorder
102322,stress
51030,suicidal
47250,suicidal
1899,bipolar
89530,bipolar
8015,personality disorder
98890,anxiety
10569,anxiety
83891,personality disorder
29898,normal
100583,personality disorder
73096,bipolar
63462,normal
73301,depression
22198,stress
92545,anxiety
17520,anxiety
42254,depression
28284,normal
24610,anxiety
3816,personality disorder
8227,bipolar
80703,personality disorder
63687,depression
36489,depression
19785,personality disorder
76338,personality disorder
39959,suicidal
33606,depression
33264,depression
50955,depression
68681,normal
41704,suicidal
98500,anxiety
69369,normal
6401,bipolar
82450,stress
62020,normal
47587,depression
95727,stress
5672,bipolar
38334,depression
22153,stress
4320,personality disorder
48330,suicidal
54206,normal
76828,anxiety
99079,anxiety
94504,stress
102712,anxiety
25410,anxiety
19802,personality disorder
66425,depression
94331,stress
16064,anxiety
38803,depression
8120,stress
101958,bipolar
98477,anxiety
35847,depression
84266,anxiety
25812,anxiety
41832,depression
32663,normal
58941,normal
47339,suicidal
81905,bipolar
71698,bipolar
50145,suicidal
23355,bipolar
79318,personality disorder
72952,stress
47097,suicidal
45552,depression
4163,personality disorder
43699,depression
64075,depression
75396,bipolar
18151,personality disorder
59684,normal
74555,stress
99638,anxiety
71290,bipolar
100246,personality disorder
103175,stress
69124,normal
54760,anxiety
77086,anxiety
53241,suicidal
13124,stress
26353,anxiety
14026,personality disorder
7566,personality disorder
35906,depression
71058,normal
100084,anxiety
78826,personality disorder
100795,anxiety
11477,anxiety
46341,suicidal
95175,anxiety
58544,normal
93140,anxiety
47829,suicidal
29376,normal
95794,stress
30233,normal
63973,depression
31631,normal
44643,suicidal
4642,anxiety
18842,anxiety
5310,bipolar
72091,depression
68745,anxiety
48305,suicidal
1600,stress
18539,personality disorder
3813,anxiety
17019,personality disorder
1358,anxiety
13611,stress
23491,bipolar
38854,suicidal
36829,depression
46995,suicidal
33355,depression
25838,anxiety
6195,personality disorder
69832,normal
22366,stress
27282,suicidal
51234,depression
21321,stress
36515,suicidal
9920,stress
6147,stress
80971,anxiety
17585,bipolar
31541,normal
68054,normal
36896,suicidal
59968,anxiety
5016,bipolar
87303,bipolar
1333,stress
76415,anxiety
53779,normal
55869,anxiety
76594,stress
31740,normal
91645,personality disorder
83417,stress
76572,anxiety
53800,normal
33889,suicidal
30850,normal
99979,anxiety
34732,suicidal
83547,personality disorder
68072,normal
51704,depression
72904,anxiety
48705,suicidal
52308,depression
29899,normal
66124,normal
76938,anxiety
90320,personality disorder
68547,normal
36348,depression
85481,depression
36075,suicidal
101577,anxiety
26041,anxiety
60088,anxiety
68179,normal
918,personality disorder
78526,stress
92856,anxiety
51985,depression
11857,anxiety
78879,stress
31443,normal
6083,bipolar
2952,stress
100573,personality disorder
49052,suicidal
81893,anxiety
32746,normal
88696,bipolar
69173,normal
67192,depression
92499,anxiety
13512,bipolar
69337,normal
45740,depression
27005,normal
21159,stress
60888,anxiety
90456,anxiety
44962,depression
6551,stress
1089,anxiety
29300,normal
12098,bipolar
18215,anxiety
38816,suicidal
98404,anxiety
91702,personality disorder
59724,normal
29288,normal
92298,personality disorder
1270,personality disorder
33331,suicidal
85060,personality disorder
45856,depression
84387,stress
51846,normal
31365,normal
12817,bipolar
47331,suicidal
11598,personality disorder
99899,anxiety
25933,anxiety
20000,personality disorder
44501,suicidal
88774,bipolar
102702,anxiety
197,bipolar
37122,suicidal
32722,normal
5372,bipolar
25406,anxiety
11781,bipolar
27312,normal
6433,stress
10162,anxiety
44313,suicidal
93664,anxiety
26200,anxiety
41118,depression
23627,bipolar
69768,normal
32211,normal
31169,normal
93586,anxiety
74657,stress
28165,normal
21728,stress
11142,anxiety
99166,anxiety
50317,suicidal
92424,anxiety
83702,anxiety
38439,depression
22751,stress
38693,suicidal
9713,anxiety
71214,bipolar
95156,anxiety
82472,bipolar
69582,normal
46179,suicidal
87268,personality disorder
49057,suicidal
29211,normal
29968,normal
32169,normal
75449,bipolar
22824,stress
62292,normal
39185,depression
55372,stress
14071,personality disorder
9450,personality disorder
45556,suicidal
15272,anxiety
18633,personality disorder
65275,depression
11428,stress
14470,personality disorder
65081,depression
102390,anxiety
65819,depression
43617,depression
56389,normal
70627,normal
53970,normal
87682,stress
2085,stress
61481,anxiety
87996,personality disorder
44371,suicidal
16112,anxiety
42717,depression
67088,depression
54448,stress
28153,normal
1832,stress
97113,personality disorder
56290,normal
99360,anxiety
466,personality disorder
64450,depression
88585,bipolar
22103,stress
89522,bipolar
27373,normal
26863,anxiety
61285,anxiety
78992,anxiety
87029,anxiety
37962,suicidal
55006,normal
4475,bipolar
79459,stress
92003,personality disorder
101603,bipolar
11760,anxiety
2111,anxiety
83046,stress
61811,normal
96718,bipolar
21088,stress
92268,personality disorder
70300,normal
11880,anxiety
69567,normal
54870,stress
49426,suicidal
49088,suicidal
29123,normal
84384,personality disorder
66627,depression
65634,depression
48294,depression
48511,suicidal
100611,personality disorder
48361,suicidal
66473,depression
46829,suicidal
59267,normal
92967,anxiety
3928,stress
32363,normal
18614,anxiety
100464,personality disorder
27310,normal
72280,bipolar
13972,personality disorder
102469,bipolar
26710,anxiety
94552,stress
39662,suicidal
29006,normal
46025,depression
9112,stress
17827,stress
97456,personality disorder
71286,bipolar
103008,stress
82571,bipolar
76453,bipolar
55968,stress
99690,anxiety
46345,suicidal
3950,anxiety
93506,anxiety
93657,anxiety
454,personality disorder
12872,bipolar
53071,suicidal
45849,depression
60534,anxiety
92938,anxiety
67120,depression
48476,suicidal
49163,suicidal
34992,depression
34115,suicidal
44672,suicidal
28936,normal
94218,stress
69779,normal
31611,suicidal
42173,suicidal
39655,suicidal
52356,depression
19541,personality disorder
67387,normal
101251,anxiety
36632,suicidal
48458,suicidal
60598,anxiety
79230,personality disorder
69266,normal
39272,suicidal
19762,personality disorder
26691,anxiety
61188,anxiety
52160,depression
37593,depression
2106,personality disorder
60346,anxiety
79263,anxiety
49728,personality disorder
2374,stress
95302,anxiety
90569,anxiety
14305,personality disorder
11762,stress
65331,depression
29702,normal
86961,anxiety
97575,personality disorder
101344,anxiety
83549,bipolar
73059,depression
13735,personality disorder
82971,anxiety
65714,depression
94315,stress
17151,anxiety
51535,depression
56374,normal
63490,suicidal
9854,bipolar
80174,stress
76524,bipolar
10737,personality disorder
77771,bipolar
59659,normal
71285,bipolar
2568,anxiety
40038,suicidal
63116,suicidal
72522,bipolar
15866,anxiety
6325,anxiety
161,bipolar
44245,suicidal
72233,normal
28801,normal
63564,depression
53799,stress
45011,suicidal
26022,anxiety
29592,normal
71431,bipolar
19809,personality disorder
25612,anxiety
41682,depression
80402,bipolar
9940,personality disorder
49558,suicidal
17249,anxiety
23936,bipolar
21488,stress
31938,normal
24397,bipolar
11393,bipolar
54723,normal
102199,bipolar
88036,stress
5201,bipolar
19138,personality disorder
57970,normal
16416,personality disorder
70809,normal
9876,personality disorder
31170,depression
79712,stress
52336,suicidal
48838,suicidal
6971,anxiety
69205,normal
39062,depression
92400,personality disorder
73534,depression
68062,normal
64234,depression
58473,normal
71055,normal
77435,anxiety
46533,depression
40246,suicidal
11718,anxiety
7603,stress
88051,stress
93161,anxiety
51148,suicidal
67124,depression
96936,bipolar
8335,personality disorder
90148,personality disorder
54356,stress
33359,depression
20041,personality disorder
69118,normal
61682,anxiety
1980,personality disorder
48322,suicidal
56434,normal
77640,bipolar
10334,personality disorder
98904,anxiety
55511,normal
60249,anxiety
12129,stress
78425,anxiety
66618,depression
19337,personality disorder
77587,anxiety
100737,anxiety
42124,depression
96307,bipolar
30617,normal
82454,stress
72278,bipolar
74305,stress
94184,stress
75358,depression
51381,depression
18748,personality disorder
74987,bipolar
11738,bipolar
36551,depression
58064,normal
93050,anxiety
74620,stress
59328,normal
10995,personality disorder
92384,personality disorder
47093,depression
4598,anxiety
84003,anxiety
32952,normal
55271,stress
18558,stress
10094,bipolar
9408,personality disorder
19222,stress
71255,bipolar
59089,normal
94467,stress
8552,stress
79223,anxiety
4900,stress
66295,depression
3455,stress
76858,anxiety
49659,suicidal
32590,normal
36970,depression
27245,normal
79070,stress
30872,normal
78285,stress
63843,depression
69935,normal
37573,depression
58670,normal
76940,anxiety
6202,stress
88039,stress
71014,normal
7729,stress
32503,normal
40576,suicidal
39104,suicidal
67424,normal
95964,stress
7673,stress
69944,normal
99217,anxiety
93224,anxiety
54204,stress
78905,anxiety
11030,personality disorder
47499,suicidal
62978,normal
87579,personality disorder
55941,normal
98460,anxiety
24480,anxiety
12585,bipolar
60398,anxiety
6726,bipolar
70418,normal
20474,personality disorder
57888,normal
40125,depression
73940,depression
31672,normal
20246,personality disorder
102659,stress
66808,depression
72222,bipolar
100522,personality disorder
393,stress
9945,bipolar
35141,suicidal
95613,stress
66597,depression
100653,anxiety
29866,normal
80213,stress
57543,normal
82071,anxiety
101467,anxiety
89501,bipolar
27646,normal
3354,anxiety
63595,depression
29950,normal
48426,depression
14413,personality disorder
43727,suicidal
60558,anxiety
50793,suicidal
62077,normal
18218,personality disorder
98344,anxiety
90333,personality disorder
93031,anxiety
16834,bipolar
1908,stress
67566,normal
37877,depression
57964,normal
95730,stress
60492,anxiety
40372,depression
65896,depression
68761,normal
69700,normal
41199,suicidal
58999,normal
20641,personality disorder
60574,anxiety
65290,depression
19991,personality disorder
75776,personality disorder
10302,stress
78750,stress
85087,bipolar
78176,personality disorder
57083,normal
95950,stress
48842,suicidal
79704,bipolar
80884,personality disorder
65294,depression
65008,depression
54666,stress
12541,stress
71399,bipolar
73439,depression
34703,suicidal
53137,suicidal
78313,bipolar
23583,bipolar
59555,normal
6533,anxiety
47061,suicidal
97698,personality disorder
57427,normal
92517,anxiety
47019,suicidal
86812,anxiety
100301,personality disorder
82935,stress
98968,anxiety
62369,normal
20983,personality disorder
25068,anxiety
58726,normal
46812,suicidal
69702,normal
12762,personality disorder
69437,normal
88715,bipolar
51957,depression
90682,stress
84105,bipolar
4667,bipolar
102065,personality disorder
40564,suicidal
14549,personality disorder
72608,bipolar
44468,suicidal
43657,depression
49715,suicidal
90953,stress
48146,suicidal
35216,depression
72022,bipolar
61625,anxiety
56930,normal
6078,personality disorder
47946,suicidal
9305,bipolar
12125,stress
54344,normal
8770,stress
52367,depression
46196,depression
103158,anxiety
59796,anxiety
2587,personality disorder
51277,depression
101027,anxiety
33245,depression
8860,stress
57731,normal
74668,bipolar
58167,normal
16640,anxiety
87472,bipolar
82242,stress
22530,stress
79312,personality disorder
83045,bipolar
8551,bipolar
61190,anxiety
4314,bipolar
88350,bipolar
50901,suicidal
40645,depression
37780,suicidal
98037,anxiety
87167,stress
69741,normal
83904,anxiety
84456,bipolar
53485,normal
82994,anxiety
57024,normal
24128,bipolar
71479,bipolar
43415,depression
17696,bipolar
14014,personality disorder
71192,depression
17837,anxiety
97544,personality disorder
9198,bipolar
62371,suicidal
54738,stress
14867,stress
18354,anxiety
87292,bipolar
65374,depression
97503,personality disorder
87203,personality disorder
62844,suicidal
35642,depression
50939,normal
97538,personality disorder
11353,bipolar
98053,anxiety
42650,depression
32328,normal
73023,depression
73391,depression
4932,personality disorder
29464,normal
26485,anxiety
14172,personality disorder
70752,normal
64116,depression
87064,anxiety
36840,suicidal
25142,anxiety
88984,bipolar
101042,anxiety
40276,suicidal
74991,bipolar
44372,depression
72363,stress
84446,stress
19300,bipolar
29134,normal
9023,bipolar
63397,suicidal
11536,personality disorder
48886,depression
77739,anxiety
28764,normal
100905,anxiety
72726,bipolar
80294,personality disorder
14250,personality disorder
103402,anxiety
28021,normal
39140,suicidal
3286,bipolar
13239,personality disorder
59309,normal
67990,normal
30539,normal
26152,anxiety
100157,anxiety
28697,normal
98665,anxiety
96572,bipolar
88018,personality disorder
29287,normal
29515,normal
30866,normal
28381,normal
9745,bipolar
14755,stress
16816,personality disorder
26232,anxiety
51596,depression
83729,personality disorder
87147,stress
48530,suicidal
37571,depression
24405,bipolar
44731,suicidal
77326,stress
65758,suicidal
103012,bipolar
61853,normal
65729,depression
69152,normal
11170,stress
46822,depression
70612,normal
61683,anxiety
72605,bipolar
82158,personality disorder
15240,anxiety
75854,normal
26302,anxiety
39882,depression
20652,personality disorder
12094,anxiety
44937,depression
73682,depression
31112,normal
62363,suicidal
1638,anxiety
62470,normal
47258,suicidal
49484,suicidal
94743,stress
10645,anxiety
14167,personality disorder
32119,normal
44117,depression
12264,stress
57686,normal
10439,stress
103244,bipolar
62006,suicidal
60034,anxiety
83174,bipolar
31265,normal
79333,stress
83462,stress
36618,suicidal
33972,suicidal
6740,personality disorder
27910,normal
48010,depression
16700,stress
32185,normal
44428,suicidal
96329,bipolar
47940,depression
42817,depression
56433,normal
72781,bipolar
37533,suicidal
72860,bipolar
73636,depression
82243,personality disorder
15330,stress
29806,bipolar
22842,stress
30164,normal
15187,stress
98885,anxiety
101281,anxiety
22217,stress
102214,bipolar
56644,normal
31284,normal
7785,stress
43874,suicidal
5169,personality disorder
48126,depression
55925,stress
41386,normal
95261,stress
36028,suicidal
63058,normal
19882,personality disorder
67863,normal
59857,anxiety
23235,bipolar
1691,bipolar
10779,bipolar
42921,suicidal
78903,stress
99138,anxiety
72369,bipolar
67975,normal
10728,stress
33165,depression
92899,anxiety
31906,normal
14574,personality disorder
29697,normal
103308,personality disorder
42979,depression
57228,normal
68802,normal
53508,normal
32257,normal
94611,stress
28741,normal
6570,bipolar
71252,bipolar
52027,depression
50791,depression
23385,bipolar
36692,depression
79861,anxiety
69552,normal
26775,anxiety
10063,anxiety
98442,anxiety
67353,normal
14299,personality disorder
64739,depression
3635,anxiety
82592,stress
59738,normal
93151,anxiety
60309,anxiety
79410,bipolar
29941,normal
71673,bipolar
2271,personality disorder
12191,personality disorder
13513,stress
97899,anxiety
11905,bipolar
74514,stress
71950,bipolar
1990,bipolar
7359,personality disorder
82400,personality disorder
65547,depression
75546,personality disorder
103194,bipolar
7863,anxiety
5264,personality disorder
95038,stress
94499,stress
97969,anxiety
45023,suicidal
17360,anxiety
66022,depression
5696,bipolar
101288,anxiety
100265,personality disorder
55113,normal
4929,anxiety
100469,personality disorder
72596,bipolar
15497,stress
1208,anxiety
101783,personality disorder
65207,depression
60639,anxiety
32479,normal
6450,personality disorder
94220,stress
30447,normal
75926,bipolar
47293,suicidal
87404,bipolar
72149,bipolar
14394,personality disorder
32596,normal
94395,stress
58569,normal
46444,suicidal
45798,suicidal
370,personality disorder
77534,bipolar
61052,anxiety
95520,stress
61817,suicidal
10509,bipolar
71694,bipolar
54838,personality disorder
61587,anxiety
11545,anxiety
17201,anxiety
42767,suicidal
83169,anxiety
65534,depression
76455,anxiety
96790,bipolar
8414,bipolar
32373,normal
5703,anxiety
99573,anxiety
62640,normal
950,personality disorder
39199,depression
91497,personality disorder
41638,depression
53002,depression
34486,depression
12206,stress
61894,normal
512,bipolar
18091,stress
52556,suicidal
78255,anxiety
44447,depression
41565,depression
42701,suicidal
30151,normal
101606,anxiety
18559,personality disorder
68396,normal
82031,personality disorder
5149,personality disorder
8822,personality disorder
78423,stress
90779,stress
17901,anxiety
79058,bipolar
91585,personality disorder
78919,personality disorder
11416,anxiety
68965,normal
21935,stress
59087,normal
87121,stress
89252,bipolar
44040,depression
15664,bipolar
84555,personality disorder
37857,suicidal
60625,anxiety
49861,suicidal
55196,anxiety
2135,anxiety
89081,bipolar
34139,depression
8178,bipolar
37865,depression
31351,normal
23643,bipolar
89770,bipolar
39505,suicidal
90729,stress
38853,suicidal
54814,normal
90164,personality disorder
2834,anxiety
101765,anxiety
22770,stress
3751,stress
72620,bipolar
8000,anxiety
9176,personality disorder
79931,personality disorder
76063,personality disorder
80272,stress
48418,depression
93817,stress
89991,stress
70129,normal
11620,bipolar
62877,suicidal
27543,normal
59924,anxiety
4784,personality disorder
29052,normal
94870,stress
25789,anxiety
85005,personality disorder
