test_id,y_pred
93852,depression
78365,bipolar
33690,depression
5246,bipolar
67172,normal
80080,personality disorder
45729,suicidal
41430,stress
63921,personality disorder
98463,anxiety
46474,personality disorder
6160,personality disorder
7656,personality disorder
38385,stress
25607,anxiety
73310,stress
26573,depression
77070,personality disorder
14154,personality disorder
6291,stress
1158,depression
88286,stress
10414,bipolar
45520,suicidal
78496,bipolar
4133,bipolar
5263,stress
51899,suicidal
91304,personality disorder
36628,suicidal
67107,depression
32430,normal
90331,personality disorder
2593,depression
57165,normal
71398,normal
10310,stress
24164,bipolar
6886,stress
45305,depression
30417,normal
80108,personality disorder
32171,normal
53542,normal
84065,stress
38821,personality disorder
71298,anxiety
75735,normal
56907,normal
77738,personality disorder
90577,anxiety
89064,bipolar
86960,anxiety
61264,anxiety
59623,normal
95128,stress
7715,anxiety
82381,anxiety
75097,bipolar
102186,anxiety
71893,normal
98785,anxiety
373,stress
71793,depression
21195,stress
95679,stress
97172,personality disorder
71831,bipolar
69183,normal
84915,bipolar
33071,normal
71851,bipolar
44324,depression
69106,normal
93528,personality disorder
35009,depression
15583,anxiety
83056,bipolar
2854,anxiety
84914,personality disorder
20846,personality disorder
62404,depression
36588,depression
93395,personality disorder
29206,normal
68170,normal
15910,stress
55775,stress
74967,personality disorder
46764,suicidal
67318,normal
3890,anxiety
21975,stress
36009,personality disorder
26803,normal
101871,anxiety
29588,normal
13612,personality disorder
48628,depression
60890,normal
5520,anxiety
40825,bipolar
70992,normal
66457,normal
70572,normal
34067,depression
23925,bipolar
58205,normal
15106,anxiety
52789,depression
69853,depression
51160,depression
988,bipolar
53575,stress
80179,personality disorder
52237,suicidal
52570,suicidal
43123,depression
6694,bipolar
100012,anxiety
42672,depression
83321,stress
60185,bipolar
71228,personality disorder
10137,bipolar
52091,suicidal
32166,normal
76372,normal
65727,depression
71085,normal
90598,anxiety
578,personality disorder
90437,anxiety
65696,depression
57676,normal
44949,suicidal
37727,depression
27780,normal
46258,suicidal
20911,personality disorder
18769,personality disorder
6573,personality disorder
92129,personality disorder
63737,personality disorder
68381,normal
83931,stress
19348,personality disorder
72962,depression
68618,normal
19432,personality disorder
101309,anxiety
49241,depression
73801,depression
36462,bipolar
13296,personality disorder
42887,normal
54160,normal
4684,personality disorder
52936,depression
7569,stress
88220,anxiety
37983,depression
56480,depression
103002,personality disorder
11747,stress
58588,normal
68956,normal
14282,personality disorder
21811,depression
17350,stress
102509,personality disorder
102283,personality disorder
12219,personality disorder
27004,normal
52880,depression
79999,stress
23589,bipolar
1938,stress
6549,anxiety
4830,personality disorder
16859,stress
78380,bipolar
51671,personality disorder
60371,stress
90256,personality disorder
39172,depression
48247,depression
73661,suicidal
29397,normal
30832,normal
87412,bipolar
12234,stress
19969,personality disorder
90722,stress
12630,stress
43485,personality disorder
39752,suicidal
54890,bipolar
42235,suicidal
102317,personality disorder
65818,depression
88686,bipolar
76567,normal
77245,depression
101757,personality disorder
48085,suicidal
4422,depression
32472,normal
57254,normal
32543,stress
81877,anxiety
72425,bipolar
97788,personality disorder
98257,anxiety
12767,anxiety
1121,bipolar
43196,suicidal
61399,stress
74099,normal
103276,depression
12087,bipolar
69041,normal
48605,normal
96987,personality disorder
2554,anxiety
8968,bipolar
37687,normal
33813,depression
42354,personality disorder
46716,suicidal
70355,normal
64206,depression
36440,personality disorder
95182,anxiety
88343,bipolar
19578,personality disorder
75705,depression
12337,stress
10552,stress
37597,depression
43749,depression
61291,stress
90750,stress
60056,normal
52746,depression
2592,personality disorder
73485,depression
29227,suicidal
88424,bipolar
8839,bipolar
60468,anxiety
20611,personality disorder
14109,personality disorder
26348,anxiety
15827,bipolar
56626,normal
1574,personality disorder
36847,stress
71069,normal
45818,stress
87535,anxiety
62807,depression
22961,bipolar
43659,depression
71625,bipolar
7563,personality disorder
15879,stress
79201,bipolar
103354,bipolar
62625,normal
45577,personality disorder
44691,personality disorder
23359,bipolar
102884,bipolar
98413,anxiety
24754,bipolar
52832,depression
77017,depression
80740,personality disorder
48174,depression
17486,bipolar
38223,bipolar
55204,personality disorder
2761,personality disorder
29419,normal
93584,anxiety
61208,normal
56901,normal
58068,normal
32965,bipolar
74757,normal
55630,bipolar
38760,bipolar
50465,personality disorder
53300,depression
72770,bipolar
16991,personality disorder
14190,anxiety
76238,depression
67152,normal
8891,personality disorder
45361,normal
66322,normal
27320,normal
58948,depression
24875,anxiety
76511,anxiety
97625,personality disorder
83720,bipolar
96580,bipolar
35920,depression
73716,stress
101876,bipolar
51715,depression
33901,depression
41038,depression
68853,depression
5994,personality disorder
70814,normal
59561,personality disorder
38924,stress
40736,bipolar
79893,stress
23118,bipolar
4351,personality disorder
21205,stress
46305,depression
57924,normal
42550,depression
48443,depression
82265,bipolar
11945,bipolar
26262,personality disorder
8790,personality disorder
16332,stress
1868,stress
97725,personality disorder
50959,suicidal
26402,anxiety
1144,anxiety
30143,stress
8416,personality disorder
33952,depression
10937,stress
80959,personality disorder
31057,personality disorder
81891,stress
51588,depression
2909,personality disorder
97355,personality disorder
79401,personality disorder
6377,bipolar
41325,normal
60720,normal
5115,anxiety
84825,bipolar
99297,anxiety
8649,personality disorder
31380,normal
33149,normal
12384,personality disorder
67285,normal
34271,personality disorder
31694,normal
91736,personality disorder
35435,personality disorder
59668,personality disorder
21300,stress
80687,bipolar
39932,depression
96893,bipolar
52784,suicidal
3898,anxiety
83147,personality disorder
37425,depression
75955,personality disorder
94916,depression
90343,personality disorder
97117,personality disorder
51545,normal
59890,stress
71009,normal
17410,stress
1439,depression
19642,personality disorder
33774,depression
50662,depression
2119,anxiety
35123,bipolar
103446,bipolar
102753,stress
100230,personality disorder
3637,stress
90285,personality disorder
34514,depression
47197,depression
58338,normal
45578,depression
27192,normal
72844,bipolar
69706,normal
85045,bipolar
78279,personality disorder
11215,stress
27,personality disorder
72635,normal
17034,stress
29514,anxiety
35158,depression
68779,normal
76954,personality disorder
64476,normal
51175,depression
30144,normal
55898,personality disorder
57013,normal
42208,personality disorder
80562,stress
8576,personality disorder
15898,stress
13958,personality disorder
16946,stress
96355,bipolar
76659,stress
44817,stress
78667,bipolar
61203,anxiety
69842,normal
46655,depression
82465,stress
45949,anxiety
47639,suicidal
77724,personality disorder
95448,personality disorder
23013,bipolar
57105,normal
11130,personality disorder
97613,personality disorder
76969,anxiety
19610,personality disorder
33491,personality disorder
90531,stress
19970,personality disorder
64267,depression
55434,depression
19390,personality disorder
52506,personality disorder
36169,suicidal
14363,personality disorder
84853,stress
55703,personality disorder
100736,anxiety
93490,personality disorder
70396,normal
17222,bipolar
95686,depression
59311,normal
73143,depression
54698,normal
49723,depression
99466,anxiety
40069,depression
6319,stress
87688,stress
36148,depression
40604,bipolar
61712,normal
89972,anxiety
77038,normal
47920,normal
87966,personality disorder
47305,anxiety
98310,anxiety
98246,anxiety
18209,stress
64586,bipolar
40424,anxiety
14259,personality disorder
84789,stress
77572,bipolar
50249,stress
3118,anxiety
73450,depression
5217,stress
46145,personality disorder
17982,bipolar
39432,normal
27781,depression
56237,stress
75903,stress
102072,stress
4887,bipolar
80592,personality disorder
52343,depression
70390,normal
35590,depression
84559,personality disorder
48835,depression
62426,normal
68145,normal
62260,anxiety
17820,personality disorder
55277,normal
73170,bipolar
83289,personality disorder
40806,depression
65132,depression
72230,depression
71187,normal
52721,anxiety
37444,personality disorder
21289,stress
31924,normal
38469,depression
8481,depression
25492,anxiety
26449,bipolar
55870,normal
8397,anxiety
57567,personality disorder
8998,personality disorder
41338,stress
64631,normal
91967,personality disorder
69478,personality disorder
1941,personality disorder
30023,normal
7828,bipolar
22216,depression
61603,anxiety
41121,personality disorder
53290,depression
67395,normal
26676,bipolar
74336,bipolar
15464,personality disorder
19350,personality disorder
5125,stress
58823,normal
101045,anxiety
72356,bipolar
26986,normal
25494,anxiety
77566,stress
48963,depression
93786,stress
54994,normal
100083,anxiety
38983,personality disorder
57349,normal
28222,normal
59263,normal
90510,anxiety
33126,personality disorder
39350,suicidal
73318,depression
53711,stress
34928,depression
92808,personality disorder
8459,stress
10495,stress
103026,personality disorder
24778,anxiety
40817,depression
71018,normal
71427,bipolar
31495,normal
5679,anxiety
71674,normal
96409,personality disorder
65759,depression
34599,stress
83751,stress
40586,depression
62660,suicidal
34099,personality disorder
37889,depression
89191,bipolar
67855,normal
17717,anxiety
2737,personality disorder
26299,anxiety
92884,anxiety
52684,personality disorder
78522,stress
19294,stress
82490,personality disorder
53157,depression
21696,stress
36494,personality disorder
3664,bipolar
44416,normal
49410,depression
47087,personality disorder
47855,personality disorder
92784,personality disorder
98590,personality disorder
7996,anxiety
37513,depression
18685,bipolar
99160,bipolar
94026,stress
63744,depression
95872,bipolar
60914,bipolar
53703,bipolar
46735,personality disorder
73409,depression
933,stress
14915,bipolar
41717,depression
71346,normal
70082,normal
877,stress
47125,personality disorder
37975,personality disorder
75909,depression
35214,depression
43771,anxiety
65846,depression
71093,normal
76647,bipolar
82367,bipolar
95218,anxiety
47044,normal
21515,stress
784,personality disorder
40409,depression
77379,anxiety
26294,normal
34008,personality disorder
57450,bipolar
44773,personality disorder
11112,personality disorder
11630,personality disorder
63430,depression
31907,personality disorder
20769,personality disorder
36495,stress
3338,personality disorder
83416,bipolar
93087,anxiety
52901,personality disorder
49889,suicidal
43900,normal
45759,depression
757,personality disorder
92339,personality disorder
33265,personality disorder
31252,normal
19799,personality disorder
30799,normal
21709,stress
14266,personality disorder
100589,personality disorder
75075,bipolar
46448,normal
78543,bipolar
42303,depression
31500,normal
98045,anxiety
74839,personality disorder
2149,personality disorder
53480,stress
56447,personality disorder
68882,normal
76076,personality disorder
84667,bipolar
47300,depression
50316,depression
68517,normal
26385,bipolar
99578,anxiety
6447,anxiety
71188,personality disorder
100481,personality disorder
36684,depression
88511,bipolar
38814,personality disorder
36050,depression
84015,stress
96564,bipolar
55429,depression
69040,normal
24374,bipolar
38934,depression
20651,personality disorder
56362,personality disorder
1978,bipolar
91644,personality disorder
71629,normal
87053,anxiety
3734,personality disorder
44490,personality disorder
65997,depression
44519,depression
87894,bipolar
35838,depression
16067,personality disorder
22274,stress
6771,anxiety
14312,personality disorder
45301,depression
67056,normal
63378,depression
3018,stress
49357,personality disorder
64352,normal
8270,stress
100052,anxiety
94978,stress
101227,anxiety
79515,anxiety
48245,suicidal
15900,stress
22688,bipolar
32247,normal
68957,depression
8794,personality disorder
53570,depression
94449,stress
53654,depression
40085,normal
95230,anxiety
64270,normal
63633,depression
70410,normal
53421,personality disorder
89799,personality disorder
51976,depression
103203,stress
83098,bipolar
35843,depression
100465,personality disorder
67551,normal
89073,bipolar
94612,stress
52227,personality disorder
25804,personality disorder
83394,personality disorder
19278,stress
101413,anxiety
22039,depression
82546,personality disorder
50540,stress
11096,bipolar
95239,anxiety
16609,bipolar
50851,suicidal
58225,normal
96659,bipolar
43816,stress
100864,anxiety
24285,bipolar
21617,stress
102718,stress
59191,normal
63158,normal
10027,personality disorder
31989,personality disorder
9657,stress
63740,depression
67785,normal
36740,depression
35504,personality disorder
80243,personality disorder
103285,anxiety
13330,stress
60261,bipolar
27658,normal
103223,personality disorder
56768,depression
51959,depression
151,personality disorder
90583,anxiety
6503,bipolar
16122,stress
93782,depression
65891,personality disorder
43350,personality disorder
90695,stress
51217,depression
82262,stress
35305,suicidal
29911,normal
97101,personality disorder
43561,depression
71377,bipolar
44344,depression
20737,personality disorder
92449,depression
21469,stress
42728,anxiety
95609,stress
53536,normal
11717,personality disorder
59635,normal
59306,normal
95635,anxiety
35095,normal
63568,depression
38010,depression
79050,personality disorder
37674,stress
47404,personality disorder
1278,personality disorder
58486,normal
21414,stress
4735,personality disorder
12621,bipolar
96473,bipolar
69773,depression
608,bipolar
52754,depression
43700,depression
71997,bipolar
17981,anxiety
78446,bipolar
4091,personality disorder
61954,normal
62867,suicidal
28150,normal
64577,anxiety
43276,bipolar
102765,personality disorder
77188,bipolar
80678,personality disorder
24399,depression
11300,anxiety
50680,depression
94419,stress
97487,personality disorder
13497,anxiety
26720,depression
44350,depression
44083,depression
12948,depression
90369,anxiety
40234,depression
69252,depression
1813,personality disorder
39807,depression
98946,anxiety
68187,normal
74876,bipolar
15935,personality disorder
68477,depression
31387,normal
80879,stress
71945,bipolar
47497,suicidal
83747,stress
25074,anxiety
99668,anxiety
25979,anxiety
60426,bipolar
34544,depression
38214,depression
100427,personality disorder
102160,personality disorder
40684,suicidal
61585,bipolar
80559,stress
69012,depression
46919,personality disorder
43776,depression
45876,suicidal
41871,depression
74828,bipolar
93768,stress
72902,normal
36279,depression
73505,depression
73305,depression
35826,depression
32073,normal
80262,personality disorder
24492,anxiety
44505,personality disorder
12532,bipolar
71819,bipolar
45431,stress
47642,personality disorder
25922,anxiety
80111,depression
77983,stress
48517,suicidal
52377,suicidal
15519,anxiety
34738,suicidal
73980,depression
78776,stress
91991,personality disorder
42321,depression
76875,stress
22408,stress
39944,bipolar
42024,anxiety
21513,stress
14399,personality disorder
31589,normal
94727,stress
19903,personality disorder
58416,personality disorder
93837,stress
69937,normal
41581,depression
56746,normal
17515,personality disorder
83990,bipolar
67494,depression
92512,anxiety
24530,anxiety
16523,stress
15974,stress
18358,anxiety
80260,bipolar
101183,anxiety
22011,stress
22239,stress
24602,anxiety
13205,anxiety
39193,depression
95170,anxiety
20511,personality disorder
16680,stress
75403,bipolar
3517,personality disorder
84994,personality disorder
29045,bipolar
14296,personality disorder
94376,stress
62362,depression
33541,suicidal
2357,bipolar
89101,bipolar
8723,personality disorder
78658,personality disorder
29557,normal
27564,normal
71623,bipolar
17559,personality disorder
63559,depression
7138,stress
46886,personality disorder
1272,bipolar
8697,anxiety
32707,depression
55662,suicidal
24777,anxiety
74968,anxiety
21113,stress
37530,bipolar
38058,depression
91154,personality disorder
54694,anxiety
42489,depression
1292,bipolar
50519,suicidal
26396,bipolar
33919,suicidal
74708,normal
31127,normal
61869,normal
55778,personality disorder
84496,bipolar
957,stress
7305,personality disorder
8680,stress
82612,personality disorder
102468,personality disorder
43876,personality disorder
28736,bipolar
53355,personality disorder
43036,depression
94770,stress
89424,bipolar
35929,depression
18811,personality disorder
52815,personality disorder
26878,bipolar
29450,normal
83791,bipolar
13524,bipolar
28187,normal
92877,personality disorder
6096,stress
62802,normal
34080,stress
93859,stress
6005,stress
53122,anxiety
30132,personality disorder
25561,stress
5131,anxiety
97348,personality disorder
1341,personality disorder
38628,personality disorder
19798,personality disorder
561,stress
77855,personality disorder
65544,suicidal
59532,personality disorder
67411,normal
71605,stress
26760,depression
66984,normal
57159,normal
49829,personality disorder
6941,stress
22858,depression
16976,anxiety
2216,personality disorder
64272,depression
90934,depression
1668,stress
41267,depression
36914,suicidal
29436,personality disorder
16896,personality disorder
32449,normal
99925,anxiety
77809,personality disorder
91064,personality disorder
76936,bipolar
8048,bipolar
20864,personality disorder
72070,normal
37610,stress
53533,personality disorder
34742,normal
3894,depression
83463,personality disorder
9903,anxiety
33229,depression
42715,suicidal
60116,personality disorder
68363,stress
47807,bipolar
100390,personality disorder
11374,stress
91595,personality disorder
79491,personality disorder
41104,depression
25828,stress
47059,personality disorder
20694,personality disorder
42286,bipolar
73803,stress
68416,normal
68321,normal
6640,anxiety
78161,personality disorder
65962,personality disorder
63010,normal
26040,anxiety
29652,normal
10873,stress
94919,stress
93066,bipolar
34663,suicidal
57703,normal
14870,depression
50438,personality disorder
9626,stress
34396,depression
12739,depression
21547,stress
87122,stress
40571,normal
55667,normal
14608,anxiety
29709,stress
60641,normal
8837,depression
83239,personality disorder
44418,normal
77016,bipolar
23398,bipolar
42958,depression
10470,bipolar
16243,bipolar
39872,normal
40518,depression
70690,normal
88974,bipolar
33352,suicidal
77480,bipolar
25165,anxiety
82654,bipolar
99496,anxiety
72491,personality disorder
4601,personality disorder
45683,depression
12403,anxiety
86311,stress
64026,depression
50110,personality disorder
2177,personality disorder
16049,bipolar
79289,anxiety
4348,bipolar
88500,personality disorder
39017,suicidal
64259,normal
74993,stress
43505,normal
16038,stress
89874,stress
92013,personality disorder
70565,normal
23996,bipolar
94639,stress
49218,depression
20362,personality disorder
44662,anxiety
80888,personality disorder
39029,personality disorder
75802,personality disorder
71569,normal
62460,normal
29493,normal
75678,personality disorder
93481,personality disorder
73378,bipolar
13914,personality disorder
88578,bipolar
65189,normal
77081,anxiety
66697,depression
8967,anxiety
76880,anxiety
31921,personality disorder
31773,normal
87927,anxiety
71033,normal
45921,normal
46075,suicidal
76826,stress
43769,stress
40807,normal
66305,depression
55901,normal
72874,normal
54693,normal
25998,anxiety
46226,suicidal
11812,stress
17776,personality disorder
91292,personality disorder
75302,bipolar
55120,stress
25665,bipolar
61008,normal
20871,personality disorder
102322,stress
51030,suicidal
47250,depression
1899,bipolar
89530,bipolar
8015,personality disorder
98890,anxiety
10569,anxiety
83891,personality disorder
29898,normal
100583,personality disorder
73096,depression
63462,normal
73301,depression
22198,stress
92545,anxiety
17520,depression
42254,anxiety
28284,normal
24610,anxiety
3816,personality disorder
8227,bipolar
80703,personality disorder
63687,stress
36489,stress
19785,personality disorder
76338,normal
39959,suicidal
33606,depression
33264,personality disorder
50955,depression
68681,normal
41704,suicidal
98500,anxiety
69369,normal
6401,bipolar
82450,stress
62020,normal
47587,stress
95727,bipolar
5672,bipolar
38334,suicidal
22153,stress
4320,personality disorder
48330,personality disorder
54206,normal
76828,bipolar
99079,anxiety
94504,stress
102712,anxiety
25410,stress
19802,personality disorder
66425,normal
94331,stress
16064,anxiety
38803,normal
8120,stress
101958,depression
98477,anxiety
35847,normal
84266,anxiety
25812,anxiety
41832,normal
32663,normal
58941,bipolar
47339,suicidal
81905,bipolar
71698,normal
50145,personality disorder
23355,bipolar
79318,personality disorder
72952,anxiety
47097,normal
45552,depression
4163,personality disorder
43699,depression
64075,depression
75396,stress
18151,personality disorder
59684,depression
74555,stress
99638,anxiety
71290,stress
100246,personality disorder
103175,stress
69124,normal
54760,normal
77086,anxiety
53241,normal
13124,stress
26353,depression
14026,personality disorder
7566,personality disorder
35906,personality disorder
71058,normal
100084,anxiety
78826,personality disorder
100795,personality disorder
11477,anxiety
46341,suicidal
95175,anxiety
58544,normal
93140,bipolar
47829,depression
29376,bipolar
95794,anxiety
30233,normal
63973,stress
31631,normal
44643,depression
4642,anxiety
18842,anxiety
5310,depression
72091,normal
68745,normal
48305,depression
1600,stress
18539,personality disorder
3813,personality disorder
17019,personality disorder
1358,personality disorder
13611,stress
23491,bipolar
38854,depression
36829,suicidal
46995,depression
33355,depression
25838,anxiety
6195,personality disorder
69832,normal
22366,stress
27282,normal
51234,personality disorder
21321,stress
36515,depression
9920,stress
6147,stress
80971,anxiety
17585,personality disorder
31541,normal
68054,normal
36896,suicidal
59968,normal
5016,bipolar
87303,bipolar
1333,stress
76415,normal
53779,stress
55869,anxiety
76594,stress
31740,stress
91645,personality disorder
83417,stress
76572,bipolar
53800,normal
33889,normal
30850,personality disorder
99979,anxiety
34732,suicidal
83547,personality disorder
68072,normal
51704,depression
72904,depression
48705,personality disorder
52308,depression
29899,normal
66124,depression
76938,personality disorder
90320,personality disorder
68547,normal
36348,depression
85481,stress
36075,normal
101577,depression
26041,anxiety
60088,stress
68179,normal
918,personality disorder
78526,stress
92856,anxiety
51985,depression
11857,anxiety
78879,stress
31443,normal
6083,depression
2952,stress
100573,anxiety
49052,suicidal
81893,depression
32746,normal
88696,bipolar
69173,depression
67192,normal
92499,anxiety
13512,bipolar
69337,normal
45740,depression
27005,normal
21159,stress
60888,normal
90456,anxiety
44962,depression
6551,stress
1089,depression
29300,stress
12098,bipolar
18215,personality disorder
38816,depression
98404,anxiety
91702,personality disorder
59724,personality disorder
29288,normal
92298,personality disorder
1270,personality disorder
33331,depression
85060,personality disorder
45856,personality disorder
84387,stress
51846,normal
31365,normal
12817,bipolar
47331,personality disorder
11598,personality disorder
99899,anxiety
25933,personality disorder
20000,personality disorder
44501,depression
88774,bipolar
102702,personality disorder
197,bipolar
37122,personality disorder
32722,normal
5372,bipolar
25406,personality disorder
11781,bipolar
27312,personality disorder
6433,bipolar
10162,stress
44313,normal
93664,anxiety
26200,anxiety
41118,depression
23627,bipolar
69768,normal
32211,normal
31169,normal
93586,depression
74657,depression
28165,normal
21728,stress
11142,personality disorder
99166,personality disorder
50317,stress
92424,depression
83702,stress
38439,depression
22751,stress
38693,bipolar
9713,anxiety
71214,bipolar
95156,anxiety
82472,bipolar
69582,normal
46179,suicidal
87268,personality disorder
49057,suicidal
29211,normal
29968,personality disorder
32169,personality disorder
75449,personality disorder
22824,stress
62292,normal
39185,normal
55372,bipolar
14071,personality disorder
9450,personality disorder
45556,depression
15272,anxiety
18633,personality disorder
65275,normal
11428,stress
14470,personality disorder
65081,normal
102390,anxiety
65819,depression
43617,personality disorder
56389,normal
70627,depression
53970,suicidal
87682,stress
2085,stress
61481,bipolar
87996,personality disorder
44371,anxiety
16112,bipolar
42717,depression
67088,personality disorder
54448,normal
28153,normal
1832,stress
97113,personality disorder
56290,normal
99360,suicidal
466,personality disorder
64450,depression
88585,bipolar
22103,stress
89522,bipolar
27373,normal
26863,normal
61285,anxiety
78992,bipolar
87029,personality disorder
37962,depression
55006,normal
4475,bipolar
79459,stress
92003,personality disorder
101603,bipolar
11760,anxiety
2111,personality disorder
83046,stress
61811,normal
96718,bipolar
21088,stress
92268,personality disorder
70300,normal
11880,anxiety
69567,depression
54870,bipolar
49426,depression
49088,depression
29123,suicidal
84384,personality disorder
66627,depression
65634,depression
48294,personality disorder
48511,depression
100611,personality disorder
48361,depression
66473,normal
46829,normal
59267,suicidal
92967,anxiety
3928,stress
32363,normal
18614,personality disorder
100464,personality disorder
27310,normal
72280,normal
13972,personality disorder
102469,bipolar
26710,depression
94552,stress
39662,depression
29006,normal
46025,depression
9112,depression
17827,stress
97456,bipolar
71286,stress
103008,depression
82571,bipolar
76453,bipolar
55968,depression
99690,anxiety
46345,suicidal
3950,anxiety
93506,anxiety
93657,anxiety
454,personality disorder
12872,bipolar
53071,depression
45849,personality disorder
60534,normal
92938,anxiety
67120,normal
48476,depression
49163,depression
34992,depression
34115,suicidal
44672,suicidal
28936,normal
94218,stress
69779,normal
31611,normal
42173,personality disorder
39655,suicidal
52356,normal
19541,personality disorder
67387,normal
101251,anxiety
36632,normal
48458,personality disorder
60598,stress
79230,personality disorder
69266,normal
39272,suicidal
19762,personality disorder
26691,normal
61188,bipolar
52160,depression
37593,normal
2106,personality disorder
60346,normal
79263,anxiety
49728,depression
2374,stress
95302,bipolar
90569,anxiety
14305,personality disorder
11762,stress
65331,personality disorder
29702,personality disorder
86961,personality disorder
97575,personality disorder
101344,personality disorder
83549,bipolar
73059,suicidal
13735,personality disorder
82971,anxiety
65714,depression
94315,depression
17151,anxiety
51535,depression
56374,normal
63490,normal
9854,bipolar
80174,stress
76524,bipolar
10737,personality disorder
77771,bipolar
59659,normal
71285,bipolar
2568,anxiety
40038,suicidal
63116,suicidal
72522,depression
15866,anxiety
6325,anxiety
161,bipolar
44245,depression
72233,stress
28801,normal
63564,depression
53799,stress
45011,depression
26022,personality disorder
29592,normal
71431,personality disorder
19809,personality disorder
25612,anxiety
41682,normal
80402,bipolar
9940,personality disorder
49558,suicidal
17249,anxiety
23936,bipolar
21488,depression
31938,normal
24397,bipolar
11393,personality disorder
54723,bipolar
102199,bipolar
88036,stress
5201,bipolar
19138,personality disorder
57970,normal
16416,personality disorder
70809,depression
9876,personality disorder
31170,depression
79712,stress
52336,depression
48838,suicidal
6971,personality disorder
69205,normal
39062,depression
92400,personality disorder
73534,depression
68062,normal
64234,normal
58473,normal
71055,normal
77435,anxiety
46533,depression
40246,depression
11718,depression
7603,stress
88051,stress
93161,anxiety
51148,suicidal
67124,bipolar
96936,personality disorder
8335,personality disorder
90148,personality disorder
54356,stress
33359,personality disorder
20041,personality disorder
69118,personality disorder
61682,stress
1980,personality disorder
48322,suicidal
56434,normal
77640,bipolar
10334,personality disorder
98904,personality disorder
55511,normal
60249,normal
12129,stress
78425,personality disorder
66618,personality disorder
19337,personality disorder
77587,bipolar
100737,stress
42124,depression
96307,bipolar
30617,normal
82454,stress
72278,bipolar
74305,bipolar
94184,stress
75358,depression
51381,depression
18748,personality disorder
74987,normal
11738,bipolar
36551,depression
58064,suicidal
93050,depression
74620,stress
59328,normal
10995,personality disorder
92384,personality disorder
47093,depression
4598,anxiety
84003,anxiety
32952,normal
55271,anxiety
18558,stress
10094,bipolar
9408,personality disorder
19222,stress
71255,depression
59089,stress
94467,stress
8552,stress
79223,anxiety
4900,stress
66295,normal
3455,stress
76858,bipolar
49659,suicidal
32590,normal
36970,bipolar
27245,normal
79070,stress
30872,normal
78285,depression
63843,depression
69935,depression
37573,depression
58670,normal
76940,bipolar
6202,stress
88039,stress
71014,normal
7729,stress
32503,normal
40576,personality disorder
39104,depression
67424,normal
95964,anxiety
7673,stress
69944,normal
99217,personality disorder
93224,anxiety
54204,bipolar
78905,personality disorder
11030,personality disorder
47499,bipolar
62978,normal
87579,personality disorder
55941,stress
98460,anxiety
24480,personality disorder
12585,bipolar
60398,anxiety
6726,bipolar
70418,normal
20474,personality disorder
57888,normal
40125,depression
73940,stress
31672,normal
20246,personality disorder
102659,stress
66808,normal
72222,normal
100522,personality disorder
393,stress
9945,bipolar
35141,suicidal
95613,bipolar
66597,normal
100653,anxiety
29866,normal
80213,stress
57543,normal
82071,anxiety
101467,anxiety
89501,bipolar
27646,normal
3354,depression
63595,depression
29950,normal
48426,depression
14413,personality disorder
43727,depression
60558,normal
50793,suicidal
62077,normal
18218,personality disorder
98344,anxiety
90333,personality disorder
93031,anxiety
16834,bipolar
1908,stress
67566,normal
37877,suicidal
57964,anxiety
95730,anxiety
60492,anxiety
40372,stress
65896,depression
68761,normal
69700,normal
41199,normal
58999,normal
20641,personality disorder
60574,stress
65290,normal
19991,personality disorder
75776,normal
10302,stress
78750,stress
85087,bipolar
78176,personality disorder
57083,depression
95950,stress
48842,bipolar
79704,bipolar
80884,personality disorder
65294,normal
65008,normal
54666,personality disorder
12541,stress
71399,stress
73439,depression
34703,depression
53137,depression
78313,stress
23583,bipolar
59555,normal
6533,personality disorder
47061,suicidal
97698,personality disorder
57427,normal
92517,personality disorder
47019,personality disorder
86812,stress
100301,personality disorder
82935,depression
98968,anxiety
62369,normal
20983,personality disorder
25068,anxiety
58726,normal
46812,depression
69702,normal
12762,personality disorder
69437,normal
88715,bipolar
51957,depression
90682,stress
84105,bipolar
4667,bipolar
102065,personality disorder
40564,normal
14549,personality disorder
72608,bipolar
44468,depression
43657,depression
49715,depression
90953,stress
48146,depression
35216,depression
72022,bipolar
61625,anxiety
56930,personality disorder
6078,personality disorder
47946,depression
9305,bipolar
12125,stress
54344,normal
8770,stress
52367,stress
46196,normal
103158,depression
59796,bipolar
2587,personality disorder
51277,depression
101027,anxiety
33245,depression
8860,stress
57731,normal
74668,normal
58167,depression
16640,personality disorder
87472,bipolar
82242,stress
22530,stress
79312,personality disorder
83045,bipolar
8551,bipolar
61190,stress
4314,bipolar
88350,stress
50901,personality disorder
40645,depression
37780,depression
98037,anxiety
87167,stress
69741,normal
83904,anxiety
84456,bipolar
53485,normal
82994,anxiety
57024,normal
24128,bipolar
71479,normal
43415,depression
17696,bipolar
14014,personality disorder
71192,depression
17837,anxiety
97544,personality disorder
9198,bipolar
62371,personality disorder
54738,stress
14867,depression
18354,stress
87292,bipolar
65374,anxiety
97503,personality disorder
87203,personality disorder
62844,normal
35642,depression
50939,personality disorder
97538,personality disorder
11353,bipolar
98053,anxiety
42650,depression
32328,depression
73023,normal
73391,depression
4932,personality disorder
29464,normal
26485,anxiety
14172,personality disorder
70752,normal
64116,normal
87064,bipolar
36840,depression
25142,anxiety
88984,bipolar
101042,anxiety
40276,suicidal
74991,normal
