test_id,y_pred
30397,suicidal
15300,anxiety
76451,depression
66348,depression
31433,normal
98775,anxiety
77955,stress
29814,normal
57338,normal
25822,anxiety
210,stress
102197,anxiety
80350,personality disorder
70658,depression
63169,normal
49816,depression
93624,anxiety
82658,stress
8534,stress
53478,depression
76514,depression
38756,depression
50380,depression
51317,depression
83478,personality disorder
18596,stress
47521,depression
42078,depression
57983,normal
89879,stress
42946,depression
82481,personality disorder
8291,personality disorder
96287,anxiety
73989,depression
50725,depression
12040,stress
99091,bipolar
35332,depression
21560,stress
68017,depression
74570,depression
42911,depression
79710,anxiety
83513,bipolar
41294,depression
23638,bipolar
84623,stress
47335,depression
93385,anxiety
14751,stress
32826,normal
4117,anxiety
73407,depression
77697,personality disorder
21986,stress
24888,anxiety
67626,depression
27328,normal
35401,suicidal
52458,depression
72852,normal
93904,stress
66803,normal
1889,stress
88062,stress
4697,anxiety
8980,personality disorder
7210,stress
93906,stress
72365,suicidal
34204,normal
80185,bipolar
37054,depression
54450,suicidal
89878,stress
55351,suicidal
24447,anxiety
18839,anxiety
63577,depression
28080,normal
69585,depression
45643,depression
92812,anxiety
28208,normal
3536,stress
66362,normal
14531,anxiety
20987,normal
3558,stress
43606,depression
52951,depression
73191,depression
32244,normal
67974,normal
102654,anxiety
62195,normal
45094,depression
98982,anxiety
4061,anxiety
102609,personality disorder
101341,depression
93798,stress
19227,stress
6089,anxiety
97050,personality disorder
71012,depression
57993,normal
18515,stress
96818,bipolar
81894,anxiety
74481,depression
43745,suicidal
10621,stress
21701,stress
97549,anxiety
103337,anxiety
81846,anxiety
91789,personality disorder
35177,depression
8888,anxiety
66028,depression
8404,stress
24624,anxiety
101554,depression
63182,depression
7765,stress
56743,normal
40973,depression
90757,stress
20084,personality disorder
16073,stress
67393,normal
83902,stress
16788,personality disorder
43531,depression
19766,anxiety
68263,depression
63936,depression
64975,depression
71320,normal
95101,stress
5516,anxiety
17230,stress
101524,anxiety
41254,depression
31712,normal
84427,stress
68317,depression
13056,bipolar
2201,anxiety
9707,anxiety
50696,depression
37984,suicidal
20481,personality disorder
80912,anxiety
81884,personality disorder
76909,suicidal
54585,depression
44701,depression
88819,bipolar
1721,anxiety
12152,stress
79314,stress
5400,stress
16533,anxiety
998,stress
448,personality disorder
35864,depression
9467,anxiety
73246,depression
71848,depression
40021,depression
97315,personality disorder
70212,depression
72891,depression
32068,normal
56105,depression
80499,stress
101491,anxiety
65517,depression
64159,depression
100630,anxiety
71218,depression
44207,depression
20029,personality disorder
47354,depression
9906,stress
58888,normal
10111,stress
63032,depression
85390,depression
28451,normal
82707,personality disorder
37271,depression
100802,anxiety
82507,bipolar
49000,depression
69865,normal
32125,normal
59554,normal
91314,personality disorder
56797,suicidal
56668,normal
3888,anxiety
69389,suicidal
90393,anxiety
1640,stress
58729,normal
30215,normal
5545,stress
40988,depression
32646,normal
31717,normal
8131,anxiety
59617,anxiety
14697,stress
45273,depression
31967,normal
78487,bipolar
70922,normal
95127,stress
13835,personality disorder
80925,bipolar
31883,normal
26069,anxiety
37077,depression
13069,stress
84675,stress
46675,depression
19234,stress
62094,suicidal
65737,suicidal
69897,normal
26672,depression
49475,depression
30303,normal
35629,depression
101372,anxiety
97515,stress
18036,personality disorder
80953,anxiety
33369,depression
47089,depression
4521,personality disorder
84689,anxiety
1131,personality disorder
95822,anxiety
46272,depression
2827,stress
26948,suicidal
27500,normal
80735,stress
28358,normal
98311,depression
4731,personality disorder
100361,personality disorder
34202,depression
35048,depression
57842,normal
48115,depression
67559,normal
97651,personality disorder
17490,bipolar
60733,normal
99887,anxiety
40426,depression
91697,personality disorder
34546,depression
21542,stress
392,anxiety
31399,normal
95154,anxiety
2533,stress
30238,normal
51142,normal
51828,depression
27367,normal
6092,stress
18087,stress
15398,personality disorder
34797,normal
56851,normal
2354,stress
23472,bipolar
19815,stress
83856,personality disorder
60247,depression
37118,depression
56448,normal
20683,personality disorder
82785,anxiety
31728,normal
7605,anxiety
73417,suicidal
45978,depression
87899,anxiety
63537,depression
79888,anxiety
11006,stress
96575,anxiety
52690,depression
90410,anxiety
6890,stress
8081,anxiety
49709,depression
63731,depression
55081,depression
81809,anxiety
87069,anxiety
29726,normal
4615,anxiety
51127,depression
94850,stress
20564,personality disorder
8288,anxiety
12946,stress
99365,anxiety
89265,bipolar
44866,depression
32882,depression
8574,anxiety
33789,depression
101088,anxiety
10577,anxiety
23757,anxiety
4617,anxiety
101516,anxiety
19698,personality disorder
50592,depression
2594,stress
82103,anxiety
69094,normal
69128,depression
5796,anxiety
70957,depression
40008,depression
95140,stress
82928,stress
72472,normal
80072,anxiety
60736,depression
47185,depression
32960,normal
97579,personality disorder
1306,personality disorder
13136,stress
23947,bipolar
26354,depression
25131,anxiety
76431,depression
70276,depression
60288,depression
48058,depression
102607,stress
100383,anxiety
88101,stress
89029,bipolar
56831,normal
10355,stress
167,personality disorder
7564,stress
91303,bipolar
50106,suicidal
34854,depression
69555,normal
68615,depression
19359,personality disorder
43748,depression
82052,stress
95949,anxiety
66817,normal
33254,depression
102446,bipolar
28434,normal
25058,anxiety
13707,anxiety
90994,stress
65649,depression
48892,depression
38755,suicidal
80731,stress
92255,personality disorder
33387,depression
41909,depression
42209,depression
12831,anxiety
59336,normal
22256,stress
87188,personality disorder
6222,anxiety
52700,depression
27880,normal
13501,bipolar
44905,suicidal
61079,suicidal
40746,normal
74524,depression
80868,personality disorder
54187,depression
59984,depression
93812,stress
3766,anxiety
20135,personality disorder
102455,stress
5175,stress
16434,anxiety
939,anxiety
22124,stress
20777,anxiety
42014,depression
42902,depression
48727,depression
2162,anxiety
47692,depression
80190,stress
73329,bipolar
83869,bipolar
71803,depression
66997,normal
71028,depression
95107,stress
30227,normal
2194,stress
34764,depression
71184,depression
101811,personality disorder
70351,normal
3781,anxiety
17356,anxiety
19973,anxiety
6756,anxiety
14030,bipolar
69689,depression
15542,bipolar
43999,depression
92576,anxiety
88251,anxiety
46621,depression
21880,stress
15803,anxiety
6146,anxiety
28856,normal
98953,anxiety
45793,depression
4162,stress
67663,normal
89100,bipolar
96142,bipolar
13206,stress
15602,stress
88581,bipolar
31333,depression
14589,bipolar
6833,anxiety
55764,depression
13991,bipolar
49956,depression
54801,depression
35690,depression
89406,bipolar
13356,anxiety
87176,stress
7189,stress
49901,depression
71158,depression
57041,normal
31622,normal
13230,anxiety
49992,depression
54226,depression
69208,depression
30189,normal
6755,personality disorder
27375,normal
18809,anxiety
100569,personality disorder
61639,suicidal
53375,depression
12655,anxiety
45807,depression
58803,normal
5120,anxiety
72648,depression
84587,anxiety
18722,stress
1,bipolar
29021,depression
84116,anxiety
11991,anxiety
99614,anxiety
31485,normal
67302,depression
15568,bipolar
41276,depression
21549,stress
83664,bipolar
80904,personality disorder
56894,normal
31473,normal
66406,suicidal
101592,anxiety
67698,depression
55439,depression
25187,anxiety
99384,personality disorder
33327,depression
89806,anxiety
40028,depression
5143,anxiety
95632,personality disorder
67060,normal
41672,depression
8511,anxiety
23828,bipolar
31000,normal
6979,bipolar
26027,stress
38828,suicidal
27301,normal
97530,anxiety
70240,normal
7411,anxiety
33782,depression
97569,personality disorder
46023,depression
50954,depression
11419,anxiety
89711,stress
35695,depression
57136,normal
2014,stress
95707,depression
52780,depression
58008,normal
43205,depression
17883,stress
37705,depression
77636,stress
74295,depression
72241,depression
22383,stress
68140,depression
92024,bipolar
60821,depression
42440,suicidal
22699,stress
90834,stress
71182,depression
13621,bipolar
45657,depression
65655,depression
63931,depression
8002,stress
102486,personality disorder
61750,depression
12686,stress
98218,anxiety
2389,bipolar
42814,depression
74585,normal
64415,depression
53590,depression
2072,bipolar
13080,anxiety
7797,stress
39046,depression
45791,depression
43948,depression
97145,personality disorder
86820,stress
16519,stress
77506,anxiety
30436,normal
84602,anxiety
102858,anxiety
100581,anxiety
68408,depression
53642,normal
11114,anxiety
89283,bipolar
80758,anxiety
21391,stress
63873,depression
55118,suicidal
34909,depression
12696,bipolar
80661,stress
46734,depression
43724,depression
46332,depression
38513,depression
22331,stress
72753,suicidal
70929,depression
27315,normal
56208,suicidal
58481,normal
75846,normal
65431,depression
12106,anxiety
61089,depression
83537,anxiety
15292,personality disorder
24366,anxiety
75745,suicidal
55325,suicidal
3131,bipolar
75910,suicidal
82169,personality disorder
2993,bipolar
29133,normal
68764,depression
27236,suicidal
45131,depression
83967,bipolar
39365,depression
41973,suicidal
76643,depression
16537,anxiety
59863,depression
48471,suicidal
35468,anxiety
17182,stress
38282,suicidal
13281,anxiety
25777,stress
51078,depression
53514,normal
64615,depression
38190,depression
27190,normal
14334,bipolar
38067,depression
57724,normal
73529,depression
83565,stress
24148,bipolar
51483,depression
14025,bipolar
90153,bipolar
89741,stress
91337,personality disorder
79684,personality disorder
31796,normal
2624,anxiety
55293,suicidal
53332,depression
100134,bipolar
76044,depression
25733,anxiety
83163,bipolar
40337,depression
89429,bipolar
57242,normal
75630,depression
70181,normal
11412,anxiety
8841,personality disorder
28858,normal
60278,depression
38463,depression
51327,depression
60709,depression
26161,anxiety
30487,normal
60479,depression
69413,depression
95421,anxiety
86223,depression
75441,depression
84171,anxiety
16305,bipolar
43808,depression
45776,depression
5530,stress
52439,depression
101992,anxiety
54839,stress
62571,depression
30797,suicidal
23772,bipolar
81888,personality disorder
55132,suicidal
62893,depression
7185,stress
4371,anxiety
62295,depression
93840,stress
61979,depression
51456,depression
96396,bipolar
67778,normal
56421,normal
29748,normal
13190,personality disorder
65394,depression
28853,normal
2728,stress
101148,anxiety
80227,anxiety
78393,anxiety
80563,personality disorder
22982,stress
32857,normal
78126,stress
93755,stress
59864,suicidal
10418,bipolar
91438,stress
40620,depression
91247,anxiety
52316,depression
41355,depression
100509,bipolar
21552,stress
33190,depression
64931,depression
16898,anxiety
31847,normal
21751,stress
27151,normal
92610,anxiety
62559,depression
20353,personality disorder
47439,suicidal
99443,anxiety
36514,depression
60443,depression
6680,stress
13986,personality disorder
14270,anxiety
66123,depression
3975,anxiety
45084,depression
59125,normal
99179,anxiety
8363,anxiety
17603,stress
60737,depression
13601,anxiety
103155,anxiety
12321,bipolar
15625,stress
89462,bipolar
32477,depression
50050,depression
36159,suicidal
56030,suicidal
39114,depression
70514,depression
57407,normal
69330,normal
26277,depression
36383,depression
58264,normal
92475,anxiety
46031,depression
44530,depression
13841,bipolar
39297,depression
96193,bipolar
5351,stress
58692,normal
11346,bipolar
18708,stress
90703,stress
56327,normal
3689,stress
65262,depression
75614,depression
77200,depression
36963,depression
20480,personality disorder
75870,depression
35643,depression
35683,depression
39159,depression
37020,depression
24215,bipolar
1695,anxiety
54817,suicidal
79974,stress
70979,depression
18644,stress
52241,depression
14010,anxiety
24797,anxiety
83637,stress
84874,stress
59456,normal
20233,personality disorder
8961,stress
93386,anxiety
33935,depression
334,personality disorder
37516,depression
93852,stress
78365,bipolar
33690,depression
5246,bipolar
67172,depression
80080,anxiety
45729,depression
41430,depression
63921,depression
98463,anxiety
46474,suicidal
6160,personality disorder
7656,stress
38385,depression
25607,anxiety
73310,depression
26573,normal
77070,bipolar
14154,bipolar
6291,stress
1158,stress
88286,anxiety
10414,bipolar
45520,depression
78496,stress
4133,anxiety
5263,stress
51899,depression
91304,personality disorder
36628,depression
67107,depression
32430,depression
90331,bipolar
2593,anxiety
57165,normal
71398,depression
10310,stress
24164,bipolar
6886,stress
45305,depression
30417,normal
80108,personality disorder
32171,normal
53542,depression
84065,stress
38821,depression
71298,depression
75735,depression
56907,normal
77738,stress
90577,anxiety
89064,anxiety
86960,anxiety
61264,depression
59623,suicidal
95128,stress
7715,anxiety
82381,anxiety
75097,suicidal
102186,anxiety
71893,depression
98785,anxiety
373,stress
71793,depression
21195,stress
95679,anxiety
97172,bipolar
71831,depression
69183,normal
84915,stress
33071,normal
71851,suicidal
44324,depression
69106,suicidal
93528,stress
35009,depression
15583,anxiety
83056,stress
2854,anxiety
84914,stress
20846,personality disorder
62404,depression
36588,suicidal
93395,stress
29206,normal
68170,depression
15910,stress
55775,depression
74967,depression
46764,depression
67318,depression
3890,anxiety
21975,stress
36009,suicidal
26803,normal
101871,anxiety
29588,normal
13612,personality disorder
48628,depression
60890,depression
5520,anxiety
40825,depression
70992,normal
66457,normal
70572,normal
34067,depression
23925,stress
58205,normal
15106,anxiety
52789,depression
69853,normal
51160,depression
988,bipolar
53575,stress
80179,anxiety
52237,suicidal
52570,depression
43123,depression
6694,anxiety
100012,anxiety
42672,depression
83321,stress
60185,depression
71228,depression
10137,stress
52091,depression
32166,normal
76372,depression
65727,depression
71085,normal
90598,anxiety
578,anxiety
90437,anxiety
65696,depression
57676,normal
44949,suicidal
37727,depression
27780,depression
46258,depression
20911,personality disorder
18769,anxiety
6573,anxiety
92129,personality disorder
63737,suicidal
68381,depression
83931,stress
19348,personality disorder
72962,depression
68618,normal
19432,personality disorder
101309,anxiety
49241,depression
73801,depression
36462,depression
13296,anxiety
42887,depression
54160,suicidal
4684,personality disorder
52936,depression
7569,stress
88220,stress
37983,depression
56480,normal
103002,personality disorder
11747,stress
58588,normal
68956,normal
14282,anxiety
21811,anxiety
17350,stress
102509,anxiety
102283,stress
12219,personality disorder
27004,normal
52880,depression
79999,stress
23589,anxiety
1938,anxiety
6549,anxiety
4830,personality disorder
16859,stress
78380,stress
51671,suicidal
60371,depression
90256,personality disorder
39172,depression
48247,suicidal
73661,depression
29397,depression
30832,normal
87412,anxiety
12234,stress
19969,personality disorder
90722,stress
12630,stress
43485,depression
39752,depression
54890,suicidal
42235,depression
102317,anxiety
65818,depression
88686,bipolar
76567,depression
77245,depression
101757,personality disorder
48085,depression
4422,anxiety
32472,normal
57254,normal
32543,depression
81877,anxiety
72425,suicidal
97788,bipolar
98257,anxiety
12767,anxiety
1121,bipolar
43196,normal
61399,depression
74099,depression
103276,anxiety
12087,stress
69041,depression
48605,depression
96987,anxiety
2554,anxiety
8968,stress
37687,depression
33813,depression
42354,depression
46716,depression
70355,depression
64206,depression
36440,depression
95182,anxiety
88343,stress
19578,personality disorder
75705,depression
12337,stress
10552,stress
37597,depression
43749,depression
61291,depression
90750,stress
60056,depression
52746,depression
2592,anxiety
73485,depression
29227,normal
88424,bipolar
8839,bipolar
60468,depression
20611,personality disorder
14109,bipolar
26348,depression
15827,bipolar
56626,normal
1574,personality disorder
36847,depression
71069,normal
45818,depression
87535,anxiety
62807,suicidal
22961,bipolar
43659,suicidal
71625,depression
7563,anxiety
15879,stress
79201,bipolar
103354,anxiety
62625,normal
45577,depression
44691,depression
23359,bipolar
102884,bipolar
98413,bipolar
24754,anxiety
52832,depression
77017,depression
80740,personality disorder
48174,depression
17486,bipolar
38223,depression
55204,depression
2761,personality disorder
29419,normal
93584,anxiety
61208,depression
56901,normal
58068,normal
32965,suicidal
74757,depression
55630,suicidal
38760,depression
50465,depression
53300,depression
72770,depression
16991,anxiety
14190,anxiety
76238,suicidal
67152,depression
8891,personality disorder
45361,depression
66322,depression
27320,normal
58948,normal
24875,anxiety
76511,depression
97625,anxiety
83720,anxiety
96580,anxiety
35920,depression
73716,depression
101876,anxiety
51715,depression
33901,depression
41038,depression
68853,normal
5994,stress
70814,depression
59561,normal
38924,depression
40736,depression
79893,stress
23118,anxiety
4351,personality disorder
21205,stress
46305,depression
57924,normal
42550,depression
48443,depression
82265,anxiety
11945,stress
26262,depression
8790,personality disorder
16332,stress
1868,stress
97725,personality disorder
50959,suicidal
26402,suicidal
1144,anxiety
30143,suicidal
8416,personality disorder
33952,depression
10937,stress
80959,anxiety
31057,depression
81891,stress
51588,depression
2909,stress
97355,bipolar
79401,personality disorder
6377,anxiety
41325,depression
60720,depression
5115,anxiety
84825,anxiety
99297,anxiety
8649,personality disorder
31380,normal
33149,depression
12384,stress
67285,normal
34271,depression
31694,normal
91736,stress
35435,depression
59668,normal
21300,stress
80687,stress
39932,depression
96893,anxiety
52784,suicidal
3898,anxiety
83147,anxiety
37425,depression
75955,depression
94916,stress
90343,stress
97117,bipolar
51545,depression
59890,depression
71009,normal
17410,stress
1439,stress
19642,stress
33774,depression
50662,depression
2119,anxiety
35123,depression
103446,anxiety
102753,stress
100230,anxiety
3637,stress
90285,personality disorder
34514,depression
47197,depression
58338,normal
45578,depression
27192,normal
72844,depression
69706,normal
85045,anxiety
78279,personality disorder
11215,stress
27,stress
72635,suicidal
17034,stress
29514,normal
35158,depression
68779,normal
76954,depression
64476,depression
51175,depression
30144,normal
55898,bipolar
57013,normal
42208,suicidal
80562,anxiety
8576,anxiety
15898,stress
13958,bipolar
16946,stress
96355,bipolar
76659,depression
44817,depression
78667,anxiety
61203,suicidal
69842,depression
46655,depression
82465,stress
45949,depression
47639,depression
77724,anxiety
95448,anxiety
23013,anxiety
57105,normal
11130,personality disorder
97613,personality disorder
76969,depression
19610,personality disorder
33491,depression
90531,anxiety
19970,anxiety
64267,depression
55434,suicidal
19390,personality disorder
52506,depression
36169,depression
14363,bipolar
84853,stress
55703,suicidal
100736,anxiety
93490,anxiety
70396,normal
17222,bipolar
95686,anxiety
59311,normal
73143,depression
54698,normal
49723,depression
99466,anxiety
40069,depression
6319,stress
87688,stress
36148,depression
40604,depression
61712,suicidal
89972,stress
77038,depression
47920,depression
87966,personality disorder
47305,suicidal
98310,anxiety
98246,anxiety
18209,stress
64586,depression
40424,normal
14259,anxiety
84789,stress
77572,bipolar
50249,depression
3118,anxiety
73450,depression
5217,stress
46145,depression
17982,bipolar
39432,depression
27781,normal
56237,depression
75903,suicidal
102072,stress
4887,bipolar
80592,personality disorder
52343,depression
70390,normal
35590,depression
84559,personality disorder
48835,depression
62426,depression
68145,depression
62260,depression
17820,stress
55277,bipolar
73170,depression
83289,anxiety
40806,depression
65132,depression
72230,suicidal
71187,depression
52721,suicidal
37444,suicidal
21289,stress
31924,depression
38469,depression
8481,anxiety
25492,anxiety
26449,normal
55870,depression
8397,anxiety
57567,normal
8998,normal
41338,depression
64631,depression
91967,stress
69478,normal
1941,bipolar
30023,normal
7828,bipolar
22216,anxiety
61603,depression
41121,depression
53290,depression
67395,normal
26676,depression
74336,depression
15464,anxiety
19350,personality disorder
5125,stress
58823,normal
101045,anxiety
72356,depression
26986,normal
25494,anxiety
77566,stress
48963,depression
93786,anxiety
54994,suicidal
100083,anxiety
38983,suicidal
57349,normal
28222,depression
59263,normal
90510,anxiety
33126,suicidal
39350,depression
73318,depression
53711,depression
34928,depression
92808,anxiety
8459,stress
10495,stress
103026,stress
24778,stress
40817,depression
71018,depression
71427,suicidal
31495,normal
5679,anxiety
71674,depression
96409,bipolar
65759,depression
34599,depression
83751,stress
40586,suicidal
62660,suicidal
34099,normal
37889,depression
89191,bipolar
67855,normal
17717,anxiety
2737,personality disorder
26299,suicidal
92884,anxiety
52684,suicidal
78522,stress
19294,stress
82490,stress
53157,depression
21696,stress
36494,suicidal
3664,bipolar
44416,normal
49410,depression
47087,suicidal
47855,depression
92784,anxiety
98590,bipolar
7996,anxiety
37513,depression
18685,bipolar
99160,anxiety
94026,stress
63744,depression
95872,bipolar
60914,depression
53703,depression
46735,suicidal
73409,depression
933,stress
14915,personality disorder
41717,depression
71346,depression
70082,depression
877,stress
47125,depression
37975,suicidal
75909,normal
35214,suicidal
43771,depression
65846,depression
71093,normal
76647,suicidal
82367,anxiety
95218,stress
47044,depression
21515,stress
784,anxiety
40409,depression
77379,anxiety
26294,normal
34008,suicidal
57450,normal
44773,depression
11112,anxiety
11630,stress
63430,normal
31907,normal
20769,anxiety
36495,depression
3338,anxiety
83416,stress
93087,anxiety
52901,depression
49889,depression
43900,depression
45759,depression
757,anxiety
92339,personality disorder
33265,depression
31252,normal
19799,personality disorder
30799,normal
21709,stress
14266,anxiety
100589,personality disorder
75075,suicidal
46448,depression
78543,bipolar
42303,depression
31500,normal
98045,anxiety
74839,depression
2149,personality disorder
53480,suicidal
56447,normal
68882,depression
76076,depression
84667,stress
47300,depression
50316,depression
68517,depression
26385,normal
99578,anxiety
6447,anxiety
71188,suicidal
100481,personality disorder
36684,depression
88511,bipolar
38814,depression
36050,depression
84015,stress
96564,anxiety
55429,normal
69040,normal
24374,anxiety
38934,depression
20651,stress
56362,normal
1978,bipolar
91644,personality disorder
71629,depression
87053,anxiety
3734,anxiety
44490,depression
65997,depression
44519,depression
87894,stress
35838,depression
16067,stress
22274,stress
6771,anxiety
14312,bipolar
45301,depression
67056,depression
63378,depression
3018,stress
49357,depression
64352,depression
8270,stress
100052,depression
94978,stress
101227,depression
79515,anxiety
48245,suicidal
15900,anxiety
22688,stress
32247,normal
68957,depression
8794,personality disorder
53570,depression
94449,stress
53654,suicidal
40085,depression
95230,bipolar
64270,depression
63633,depression
70410,depression
53421,suicidal
89799,bipolar
51976,depression
103203,stress
83098,bipolar
35843,depression
100465,personality disorder
67551,depression
89073,anxiety
94612,stress
52227,depression
25804,stress
83394,anxiety
19278,stress
101413,anxiety
22039,stress
82546,anxiety
50540,depression
11096,stress
95239,anxiety
16609,bipolar
50851,depression
58225,normal
96659,personality disorder
43816,depression
100864,anxiety
24285,stress
21617,stress
102718,stress
59191,bipolar
63158,normal
10027,personality disorder
31989,normal
9657,stress
63740,depression
67785,depression
36740,depression
35504,depression
80243,stress
103285,anxiety
13330,stress
60261,depression
27658,normal
103223,stress
56768,suicidal
51959,depression
151,anxiety
90583,anxiety
6503,bipolar
16122,stress
93782,stress
65891,depression
43350,depression
90695,stress
51217,depression
82262,stress
35305,depression
29911,normal
97101,personality disorder
43561,depression
71377,depression
44344,depression
20737,anxiety
92449,anxiety
21469,stress
42728,depression
95609,stress
53536,suicidal
11717,personality disorder
59635,normal
59306,normal
95635,anxiety
35095,suicidal
63568,depression
38010,depression
79050,anxiety
37674,depression
47404,depression
1278,personality disorder
58486,normal
21414,stress
4735,stress
12621,anxiety
96473,anxiety
69773,depression
608,stress
52754,depression
43700,suicidal
71997,depression
17981,anxiety
78446,bipolar
4091,stress
61954,normal
62867,suicidal
28150,normal
64577,depression
43276,depression
102765,stress
77188,depression
80678,personality disorder
24399,anxiety
11300,anxiety
50680,suicidal
94419,stress
97487,personality disorder
13497,stress
26720,depression
44350,depression
44083,depression
12948,stress
90369,anxiety
40234,depression
69252,normal
1813,normal
39807,depression
98946,anxiety
68187,normal
74876,depression
15935,personality disorder
68477,suicidal
31387,normal
80879,stress
71945,depression
47497,depression
83747,stress
25074,anxiety
99668,anxiety
25979,anxiety
60426,depression
34544,depression
38214,depression
100427,personality disorder
102160,anxiety
40684,depression
61585,depression
80559,stress
69012,normal
46919,depression
43776,depression
45876,depression
41871,depression
74828,depression
93768,stress
72902,suicidal
36279,depression
73505,anxiety
73305,depression
35826,depression
32073,normal
80262,stress
24492,anxiety
44505,suicidal
12532,bipolar
71819,depression
45431,depression
47642,normal
25922,anxiety
80111,anxiety
77983,stress
48517,depression
52377,depression
15519,anxiety
34738,suicidal
73980,depression
78776,stress
91991,personality disorder
42321,depression
76875,depression
22408,stress
39944,normal
42024,depression
21513,stress
14399,personality disorder
31589,normal
94727,stress
19903,personality disorder
58416,normal
93837,stress
69937,normal
41581,depression
56746,normal
17515,personality disorder
83990,anxiety
67494,depression
92512,anxiety
24530,anxiety
16523,stress
15974,stress
18358,anxiety
80260,bipolar
101183,anxiety
22011,stress
22239,stress
24602,anxiety
13205,stress
39193,depression
95170,anxiety
20511,bipolar
16680,stress
75403,suicidal
3517,personality disorder
84994,personality disorder
29045,normal
14296,bipolar
94376,stress
62362,normal
33541,depression
2357,anxiety
89101,stress
8723,stress
78658,stress
29557,normal
27564,normal
71623,depression
17559,stress
63559,depression
7138,stress
46886,normal
1272,stress
8697,anxiety
32707,normal
55662,suicidal
24777,anxiety
74968,depression
21113,stress
37530,depression
38058,depression
91154,stress
54694,suicidal
42489,depression
1292,anxiety
50519,depression
26396,bipolar
33919,depression
74708,depression
31127,normal
61869,normal
55778,depression
84496,anxiety
957,stress
7305,personality disorder
8680,stress
82612,anxiety
102468,anxiety
43876,anxiety
28736,suicidal
53355,depression
43036,depression
94770,stress
89424,stress
35929,depression
18811,anxiety
52815,depression
26878,bipolar
29450,normal
83791,stress
13524,bipolar
28187,normal
92877,anxiety
6096,stress
62802,normal
34080,depression
93859,stress
6005,stress
53122,depression
30132,normal
25561,anxiety
5131,anxiety
97348,anxiety
1341,stress
38628,depression
19798,personality disorder
561,stress
77855,stress
65544,depression
59532,anxiety
67411,depression
71605,depression
26760,bipolar
66984,normal
57159,normal
49829,suicidal
6941,stress
22858,stress
16976,anxiety
2216,stress
64272,depression
90934,anxiety
1668,stress
41267,suicidal
36914,normal
29436,normal
16896,personality disorder
32449,normal
99925,anxiety
77809,anxiety
91064,anxiety
76936,depression
8048,stress
20864,anxiety
72070,depression
37610,depression
53533,anxiety
34742,depression
3894,anxiety
83463,personality disorder
9903,anxiety
33229,depression
42715,suicidal
60116,suicidal
68363,suicidal
47807,depression
100390,personality disorder
11374,stress
91595,stress
79491,personality disorder
41104,depression
25828,anxiety
47059,suicidal
20694,personality disorder
42286,depression
73803,depression
68416,normal
68321,normal
6640,anxiety
78161,personality disorder
65962,depression
63010,normal
26040,anxiety
29652,normal
10873,stress
94919,stress
93066,anxiety
34663,depression
57703,normal
14870,anxiety
50438,bipolar
9626,stress
34396,depression
12739,stress
21547,stress
87122,stress
40571,depression
55667,depression
14608,anxiety
29709,normal
60641,bipolar
8837,anxiety
83239,stress
44418,normal
77016,depression
23398,bipolar
42958,depression
10470,anxiety
16243,bipolar
39872,depression
40518,depression
70690,normal
88974,anxiety
33352,depression
77480,anxiety
25165,anxiety
82654,bipolar
99496,bipolar
72491,depression
4601,personality disorder
45683,depression
12403,anxiety
86311,depression
64026,depression
50110,depression
2177,anxiety
16049,stress
79289,anxiety
4348,anxiety
88500,anxiety
39017,depression
64259,depression
74993,depression
43505,depression
16038,stress
89874,stress
92013,personality disorder
70565,normal
23996,anxiety
94639,stress
49218,depression
20362,personality disorder
44662,depression
80888,anxiety
39029,depression
75802,depression
71569,depression
62460,depression
29493,normal
75678,depression
93481,anxiety
73378,depression
13914,anxiety
88578,bipolar
65189,depression
77081,depression
66697,depression
8967,anxiety
76880,bipolar
31921,normal
31773,normal
87927,stress
71033,depression
45921,depression
46075,depression
76826,depression
43769,depression
40807,depression
66305,depression
55901,suicidal
72874,depression
54693,bipolar
25998,anxiety
46226,depression
11812,stress
17776,stress
91292,personality disorder
75302,depression
55120,suicidal
25665,anxiety
61008,depression
20871,stress
102322,stress
51030,depression
47250,depression
1899,stress
89530,bipolar
8015,anxiety
98890,anxiety
10569,anxiety
83891,anxiety
29898,normal
100583,personality disorder
73096,depression
63462,normal
73301,depression
22198,stress
92545,anxiety
17520,anxiety
42254,normal
28284,depression
24610,anxiety
3816,stress
8227,bipolar
80703,anxiety
63687,depression
36489,depression
19785,stress
76338,depression
39959,suicidal
33606,depression
33264,depression
50955,depression
68681,depression
41704,depression
98500,stress
69369,depression
6401,anxiety
82450,stress
62020,normal
47587,depression
95727,anxiety
5672,anxiety
38334,suicidal
22153,stress
4320,personality disorder
48330,suicidal
54206,depression
76828,depression
99079,anxiety
94504,stress
102712,anxiety
25410,stress
19802,stress
66425,normal
94331,stress
16064,anxiety
38803,depression
8120,stress
101958,anxiety
98477,anxiety
35847,normal
84266,anxiety
25812,anxiety
41832,depression
32663,normal
58941,normal
47339,depression
81905,bipolar
71698,depression
50145,depression
23355,stress
79318,personality disorder
72952,depression
47097,depression
45552,depression
4163,anxiety
43699,depression
64075,depression
75396,depression
18151,stress
59684,normal
74555,depression
99638,anxiety
71290,suicidal
100246,anxiety
103175,stress
69124,suicidal
54760,depression
77086,depression
53241,depression
13124,stress
26353,depression
14026,personality disorder
7566,personality disorder
35906,depression
71058,depression
100084,bipolar
78826,anxiety
100795,anxiety
11477,anxiety
46341,depression
