row_id,y_pred
84239,anxiety
14099,personality disorder
87049,anxiety
69422,normal
65674,depression
91374,personality disorder
13263,personality disorder
39790,suicidal
77988,personality disorder
76094,anxiety
87143,stress
46801,depression
17663,stress
7686,personality disorder
100019,stress
58152,normal
26441,depression
5215,anxiety
101648,stress
32462,normal
99551,anxiety
96656,bipolar
17138,stress
26339,anxiety
71077,normal
59767,normal
1983,stress
23832,bipolar
32678,normal
16138,stress
10596,anxiety
24680,anxiety
37745,depression
33496,suicidal
55692,normal
10462,bipolar
73412,depression
22602,stress
46517,suicidal
76110,depression
41914,depression
99709,anxiety
72080,normal
3408,stress
59488,normal
28330,normal
88964,bipolar
75219,depression
60507,anxiety
77058,anxiety
51280,suicidal
11228,personality disorder
40227,depression
8086,anxiety
61621,normal
78315,personality disorder
14103,personality disorder
76854,bipolar
25107,anxiety
82295,stress
28732,normal
52508,suicidal
19045,bipolar
39522,suicidal
49599,suicidal
7259,anxiety
725,anxiety
75399,depression
103447,stress
84981,bipolar
31001,personality disorder
15237,depression
92106,personality disorder
27550,normal
46623,depression
22589,stress
56641,normal
103332,personality disorder
22675,stress
102663,stress
8845,personality disorder
52166,suicidal
52509,normal
92309,personality disorder
65546,suicidal
49697,depression
84548,personality disorder
6167,stress
102235,bipolar
60917,bipolar
38339,suicidal
37483,normal
96227,bipolar
68907,normal
93716,stress
96009,bipolar
73360,depression
12065,personality disorder
3304,anxiety
61364,bipolar
61064,suicidal
102382,anxiety
33152,depression
88695,bipolar
80782,bipolar
6459,anxiety
10034,stress
6948,bipolar
89767,bipolar
11265,anxiety
94579,stress
74430,depression
55461,normal
88723,bipolar
75636,depression
70176,normal
78409,anxiety
28455,normal
4316,personality disorder
92543,anxiety
15683,anxiety
30138,normal
80752,stress
46315,depression
6070,personality disorder
55241,anxiety
39184,suicidal
80804,bipolar
95240,anxiety
42122,personality disorder
56520,personality disorder
62708,depression
51157,depression
7970,bipolar
59090,normal
99233,anxiety
73076,depression
57611,normal
64166,depression
88165,anxiety
7511,personality disorder
86934,anxiety
25397,anxiety
79446,stress
60318,depression
13394,stress
35017,suicidal
17050,stress
94396,stress
53163,depression
10928,anxiety
54653,depression
6405,bipolar
20663,personality disorder
36255,depression
99120,anxiety
46302,depression
7306,anxiety
73549,personality disorder
74594,depression
19621,personality disorder
9722,stress
1678,anxiety
20147,personality disorder
26942,anxiety
2791,bipolar
58265,normal
66541,depression
51131,personality disorder
75572,normal
18636,stress
23646,bipolar
72170,depression
97952,anxiety
71146,normal
49997,stress
79018,bipolar
26050,anxiety
9344,anxiety
22524,stress
71684,bipolar
79015,bipolar
56068,stress
18037,anxiety
82998,personality disorder
983,anxiety
39494,depression
102622,anxiety
42756,depression
16963,personality disorder
73211,depression
86982,anxiety
58794,normal
93915,stress
98640,stress
102671,stress
35128,suicidal
45227,depression
84234,personality disorder
86885,stress
76928,depression
19242,stress
2297,personality disorder
21022,personality disorder
9708,personality disorder
80200,anxiety
58767,normal
10285,personality disorder
28340,normal
64534,depression
53483,stress
40581,depression
90700,stress
511,anxiety
69655,normal
99634,anxiety
62903,normal
47363,suicidal
79660,anxiety
14651,personality disorder
89596,bipolar
82157,stress
3971,bipolar
48423,normal
67514,normal
97432,personality disorder
79155,personality disorder
89548,bipolar
71702,normal
18216,bipolar
98014,anxiety
20816,personality disorder
2124,bipolar
31253,normal
10844,stress
56744,normal
93479,anxiety
16713,personality disorder
82339,bipolar
29449,normal
103106,stress
103371,bipolar
47776,suicidal
14277,personality disorder
62785,normal
31825,depression
79868,personality disorder
97492,personality disorder
21850,stress
91004,personality disorder
25973,anxiety
83033,bipolar
31182,depression
76286,personality disorder
49864,depression
32988,depression
21465,stress
23212,bipolar
87477,bipolar
55816,normal
9590,personality disorder
71669,depression
645,anxiety
43856,suicidal
51799,depression
16057,bipolar
66692,depression
31608,normal
46855,suicidal
25360,anxiety
51616,stress
94244,stress
60197,normal
10269,personality disorder
47422,stress
3842,stress
9370,personality disorder
35716,depression
22904,depression
3103,anxiety
53186,depression
77932,anxiety
60202,depression
88641,bipolar
40734,suicidal
87631,personality disorder
92185,personality disorder
38021,suicidal
89727,bipolar
62634,normal
20136,personality disorder
9153,personality disorder
10529,personality disorder
79943,bipolar
99569,anxiety
55565,normal
54964,stress
90209,personality disorder
6691,bipolar
44748,depression
68994,depression
30439,normal
64905,anxiety
2159,bipolar
83610,anxiety
48638,depression
90657,stress
9474,personality disorder
891,anxiety
71274,personality disorder
90817,stress
95755,depression
38748,depression
43703,personality disorder
26831,suicidal
56998,normal
80040,bipolar
85783,personality disorder
97964,anxiety
87533,bipolar
52629,stress
80854,anxiety
797,stress
53124,suicidal
64772,depression
31458,normal
64125,depression
28108,normal
73126,stress
72513,bipolar
28627,normal
4224,bipolar
2317,bipolar
15003,stress
61692,depression
54763,stress
8462,bipolar
87013,anxiety
66605,depression
71562,bipolar
19409,personality disorder
56514,bipolar
82553,personality disorder
16774,bipolar
77558,stress
5142,anxiety
1204,anxiety
72287,bipolar
59024,stress
48845,suicidal
18761,anxiety
68313,depression
35905,suicidal
18511,stress
72784,normal
51268,suicidal
8577,anxiety
18082,bipolar
60846,depression
89211,bipolar
67197,depression
67946,depression
101835,anxiety
36093,depression
25765,anxiety
46477,depression
48622,depression
59182,normal
90921,stress
4223,anxiety
89070,bipolar
29041,normal
32792,suicidal
7059,bipolar
58690,normal
30616,normal
4325,depression
65270,bipolar
13865,personality disorder
10441,anxiety
9608,personality disorder
74604,stress
24179,bipolar
75090,bipolar
80362,anxiety
69814,normal
60771,anxiety
48199,normal
30464,normal
183,personality disorder
75208,depression
11837,anxiety
21957,stress
73137,depression
28874,normal
23756,bipolar
22861,stress
15878,depression
49388,depression
99506,anxiety
36264,depression
2877,personality disorder
84519,stress
11138,anxiety
3065,bipolar
95829,anxiety
100945,anxiety
76481,depression
54945,stress
23036,bipolar
32487,normal
89969,stress
94431,stress
55353,stress
66518,normal
20110,personality disorder
96608,bipolar
88419,anxiety
101891,anxiety
102823,personality disorder
67629,normal
84492,anxiety
53075,bipolar
62795,normal
71854,normal
26923,anxiety
83707,stress
30032,normal
43442,suicidal
68847,depression
59137,stress
59449,personality disorder
43852,suicidal
62935,normal
28351,normal
3501,personality disorder
42928,depression
77562,stress
66323,suicidal
9959,anxiety
65230,normal
62561,normal
82767,anxiety
45620,depression
82947,stress
88907,bipolar
33354,depression
38785,depression
83395,bipolar
79610,personality disorder
7444,stress
50071,suicidal
6419,personality disorder
84615,stress
65712,depression
14508,personality disorder
61808,normal
34464,depression
84474,stress
20921,personality disorder
88476,bipolar
44565,depression
30374,normal
21502,stress
92399,personality disorder
255,personality disorder
74034,depression
51463,personality disorder
7663,personality disorder
42741,depression
52826,depression
15107,anxiety
27548,depression
42732,suicidal
73213,depression
83925,personality disorder
35689,stress
29651,normal
77881,bipolar
5966,stress
26735,anxiety
78094,stress
52214,suicidal
17248,personality disorder
90066,personality disorder
82066,personality disorder
60264,anxiety
35403,depression
103220,anxiety
21024,personality disorder
24965,anxiety
37080,suicidal
53710,stress
15469,stress
28093,depression
83572,bipolar
102029,stress
23247,bipolar
62291,normal
99129,anxiety
55725,anxiety
2508,stress
69305,normal
92393,personality disorder
33765,depression
72686,depression
68267,normal
68304,normal
58565,normal
61540,bipolar
24750,anxiety
47209,suicidal
28475,normal
77122,normal
56682,normal
60837,depression
66715,depression
72042,bipolar
5882,bipolar
101526,anxiety
89504,bipolar
101896,bipolar
77752,bipolar
47444,depression
76626,depression
89974,stress
32344,personality disorder
83094,bipolar
60919,depression
21307,stress
18541,bipolar
77284,bipolar
6128,stress
55785,depression
35258,bipolar
90220,stress
45651,suicidal
2646,stress
6770,personality disorder
71090,depression
95490,bipolar
20062,personality disorder
45928,suicidal
62354,normal
18859,bipolar
91476,bipolar
66679,normal
21867,stress
41133,suicidal
100900,anxiety
100365,depression
40553,suicidal
78152,stress
61356,depression
50275,depression
16296,stress
87247,personality disorder
88272,anxiety
87859,anxiety
52335,depression
41706,depression
35578,suicidal
14605,anxiety
55568,stress
28491,normal
88004,personality disorder
40889,suicidal
3358,anxiety
55787,normal
6356,personality disorder
70412,normal
92291,personality disorder
76899,depression
93069,anxiety
16655,personality disorder
72169,bipolar
615,stress
72826,bipolar
1186,stress
59648,normal
35001,depression
97310,personality disorder
16977,bipolar
62248,depression
8256,personality disorder
79224,bipolar
86918,anxiety
50204,bipolar
55178,bipolar
78309,anxiety
5347,stress
94204,stress
67064,normal
76055,normal
37294,depression
59155,normal
96222,bipolar
6597,anxiety
87856,anxiety
33145,depression
93430,anxiety
53123,suicidal
17209,anxiety
38056,depression
71749,bipolar
68921,normal
78334,personality disorder
13478,bipolar
43172,suicidal
21443,stress
35925,depression
6842,stress
59836,normal
32227,depression
36860,depression
56921,anxiety
73237,depression
75520,normal
27534,normal
17891,stress
8871,bipolar
7945,anxiety
71271,bipolar
28625,normal
21504,stress
54508,stress
25806,anxiety
5981,bipolar
36712,depression
3310,personality disorder
75327,bipolar
2611,personality disorder
33510,depression
102118,stress
33005,normal
30177,normal
19756,personality disorder
37206,personality disorder
46877,depression
31474,normal
93494,anxiety
49438,personality disorder
76628,anxiety
90245,personality disorder
12901,personality disorder
77653,personality disorder
92292,personality disorder
8234,bipolar
95276,anxiety
75146,personality disorder
44057,depression
75514,stress
55920,stress
50228,depression
4154,bipolar
12385,bipolar
33521,suicidal
61309,normal
43866,stress
36500,suicidal
6264,personality disorder
7086,anxiety
54171,depression
78583,personality disorder
30392,normal
25232,bipolar
93012,anxiety
82211,stress
6577,anxiety
71672,depression
57969,normal
80986,personality disorder
77026,bipolar
79715,depression
87426,bipolar
62742,normal
98504,anxiety
77281,normal
54717,personality disorder
20797,personality disorder
90287,personality disorder
55712,depression
25579,anxiety
95670,bipolar
23516,bipolar
102864,bipolar
51603,suicidal
59543,normal
50782,suicidal
26102,anxiety
69983,normal
58182,normal
91976,personality disorder
103020,stress
42347,suicidal
100847,personality disorder
62681,normal
94352,stress
28604,normal
7574,personality disorder
12246,personality disorder
97215,bipolar
27571,normal
45421,depression
39237,depression
82073,stress
45839,personality disorder
28699,normal
11824,stress
88542,bipolar
62834,normal
4804,anxiety
60210,bipolar
16824,personality disorder
59926,suicidal
65378,normal
10810,anxiety
88157,anxiety
47421,suicidal
1127,personality disorder
24117,bipolar
80899,stress
80633,bipolar
60286,depression
97934,anxiety
91283,personality disorder
34376,depression
9388,stress
59260,normal
79118,bipolar
35061,depression
66385,depression
36436,suicidal
87012,anxiety
80045,stress
15781,bipolar
77473,stress
18593,personality disorder
34516,anxiety
4098,stress
26513,suicidal
5488,personality disorder
79404,personality disorder
84818,bipolar
59163,normal
70586,normal
7220,anxiety
32682,normal
5688,bipolar
9793,personality disorder
16469,anxiety
76953,depression
61742,stress
54462,normal
65787,depression
31762,normal
99241,anxiety
60692,depression
41995,normal
53889,personality disorder
44925,depression
84942,stress
94165,stress
82504,stress
77864,anxiety
95492,depression
22134,stress
2474,anxiety
26281,bipolar
63432,depression
14576,personality disorder
9563,anxiety
41831,depression
98977,anxiety
34448,depression
10787,bipolar
69031,depression
68441,normal
45610,suicidal
4135,personality disorder
94818,stress
43730,suicidal
51612,suicidal
47,personality disorder
101685,stress
37631,suicidal
21770,stress
99849,anxiety
69677,normal
75259,bipolar
23487,depression
11312,bipolar
49277,suicidal
65568,depression
57300,normal
88831,bipolar
38926,depression
90678,stress
4379,personality disorder
99187,anxiety
102004,bipolar
93165,anxiety
99177,anxiety
63917,depression
71757,normal
73317,depression
2431,bipolar
72768,bipolar
12463,stress
64991,anxiety
73608,personality disorder
47470,depression
47908,suicidal
3743,bipolar
7803,anxiety
24156,bipolar
93090,anxiety
42629,depression
44080,suicidal
15971,personality disorder
33772,depression
60262,bipolar
19260,anxiety
40300,suicidal
62346,suicidal
51838,depression
41166,bipolar
5084,personality disorder
54953,depression
75877,stress
34147,stress
64076,depression
97689,personality disorder
74033,stress
31484,normal
15000,personality disorder
4689,anxiety
31991,suicidal
38006,depression
403,anxiety
87127,stress
25002,anxiety
64853,depression
11829,personality disorder
100711,anxiety
38993,suicidal
67941,normal
74572,depression
44666,personality disorder
84267,bipolar
33793,suicidal
50278,suicidal
69616,depression
18980,anxiety
56835,normal
38388,depression
44141,depression
88180,anxiety
12676,personality disorder
53875,normal
77276,anxiety
1923,bipolar
28563,normal
36406,depression
42684,depression
96670,bipolar
75329,anxiety
60343,bipolar
25875,anxiety
27589,normal
8529,personality disorder
94641,stress
101780,anxiety
75409,depression
75815,normal
9694,anxiety
8761,anxiety
94236,stress
36631,depression
16316,stress
57700,normal
52790,depression
28725,normal
11106,anxiety
75466,personality disorder
68250,normal
2649,bipolar
12588,anxiety
3212,personality disorder
39587,depression
32567,normal
72657,bipolar
8138,anxiety
44940,stress
67108,normal
87056,anxiety
69322,normal
54625,depression
91875,personality disorder
26411,anxiety
12627,personality disorder
68026,depression
29343,normal
50713,depression
22125,stress
2817,personality disorder
47995,suicidal
92479,anxiety
44632,suicidal
101174,anxiety
72451,bipolar
76307,stress
42420,depression
24781,anxiety
84324,anxiety
34690,suicidal
75392,bipolar
92430,anxiety
68194,suicidal
59576,normal
10792,stress
15155,stress
31785,normal
97505,personality disorder
20790,personality disorder
12064,stress
80130,stress
53284,depression
5248,personality disorder
4632,stress
9015,bipolar
39861,depression
103169,anxiety
53363,suicidal
20764,personality disorder
13363,personality disorder
98869,anxiety
102138,stress
83044,anxiety
51372,suicidal
48527,depression
37384,depression
80122,bipolar
35811,depression
28120,normal
99602,anxiety
102460,personality disorder
66926,depression
6349,anxiety
12328,bipolar
78012,anxiety
98150,anxiety
87310,bipolar
51503,suicidal
5128,anxiety
75566,personality disorder
603,anxiety
101832,bipolar
2404,stress
84477,bipolar
64607,anxiety
45661,suicidal
2729,personality disorder
41264,depression
79210,stress
45067,depression
42434,personality disorder
19427,personality disorder
82113,personality disorder
80507,personality disorder
13046,stress
23037,personality disorder
3263,stress
93536,anxiety
48718,bipolar
74807,depression
12826,stress
37147,suicidal
30275,depression
96302,bipolar
93008,anxiety
87112,stress
49518,suicidal
29778,normal
47960,normal
80809,stress
91613,personality disorder
50405,normal
66167,normal
74438,stress
61882,normal
78164,stress
64090,bipolar
72546,bipolar
44694,suicidal
70010,depression
89842,personality disorder
24695,anxiety
99734,anxiety
24727,anxiety
37920,depression
45898,depression
1014,anxiety
65555,suicidal
30369,depression
75804,bipolar
33105,normal
69140,depression
39956,normal
69283,normal
54360,normal
69509,normal
18193,stress
72846,depression
17073,bipolar
22007,stress
43610,depression
15161,bipolar
33932,suicidal
50828,depression
5344,personality disorder
48617,suicidal
17260,personality disorder
47015,suicidal
13108,stress
20538,personality disorder
68034,normal
10115,stress
48692,suicidal
30754,normal
62995,suicidal
24668,anxiety
13857,personality disorder
85088,stress
88539,bipolar
83,personality disorder
61337,suicidal
36241,depression
42913,depression
75779,depression
101484,anxiety
23920,bipolar
5165,personality disorder
7587,bipolar
28486,normal
30280,normal
15342,stress
34477,depression
94580,stress
99503,anxiety
101819,personality disorder
62029,suicidal
65159,depression
54496,normal
53906,normal
64923,depression
97019,personality disorder
72373,bipolar
54794,normal
11548,personality disorder
33468,depression
77922,bipolar
99699,anxiety
70013,normal
89169,anxiety
16433,anxiety
36154,suicidal
57328,normal
56180,normal
35749,bipolar
49436,depression
18165,stress
92111,personality disorder
24268,bipolar
26164,anxiety
95713,depression
99010,anxiety
92571,anxiety
54104,normal
84288,personality disorder
92464,anxiety
5835,personality disorder
87661,personality disorder
24956,anxiety
30014,stress
43804,normal
1052,stress
29815,normal
84690,bipolar
25577,anxiety
62651,suicidal
45919,personality disorder
51888,suicidal
26606,bipolar
64065,depression
23427,bipolar
2244,anxiety
16662,stress
89166,bipolar
7341,anxiety
59308,normal
23905,bipolar
38355,depression
57206,suicidal
70774,depression
14281,personality disorder
42151,bipolar
47797,stress
53715,stress
66262,depression
16343,bipolar
47559,depression
98242,anxiety
67251,depression
73202,depression
67661,normal
99474,anxiety
99383,anxiety
18288,bipolar
42296,suicidal
21712,stress
35692,depression
36152,personality disorder
11852,personality disorder
41218,personality disorder
84744,bipolar
13657,anxiety
26149,anxiety
100366,personality disorder
42725,depression
64528,depression
23666,bipolar
69531,depression
18544,anxiety
53207,normal
59751,normal
100545,personality disorder
31132,normal
101164,anxiety
99088,anxiety
64485,depression
8542,anxiety
98830,anxiety
87823,stress
48785,depression
87892,anxiety
78205,anxiety
45172,depression
48869,suicidal
101688,bipolar
93595,anxiety
5053,personality disorder
71948,bipolar
99207,anxiety
29908,normal
25284,anxiety
42795,suicidal
100289,personality disorder
37217,depression
57913,normal
19312,bipolar
28773,depression
12634,stress
89346,bipolar
56092,suicidal
75251,bipolar
81933,stress
15309,anxiety
51739,depression
77255,anxiety
99197,anxiety
9151,anxiety
68747,normal
87026,anxiety
71651,normal
37711,personality disorder
56515,normal
92188,personality disorder
96956,bipolar
79145,anxiety
54327,normal
77507,anxiety
72774,depression
36700,depression
3721,personality disorder
17055,personality disorder
12024,anxiety
70375,normal
64183,suicidal
68706,normal
57584,normal
93447,anxiety
16294,anxiety
904,bipolar
37413,suicidal
57473,normal
40492,depression
67592,normal
83236,anxiety
49221,suicidal
29864,suicidal
30278,normal
99273,anxiety
95576,depression
46329,stress
88009,personality disorder
35293,suicidal
20593,personality disorder
94394,stress
48,anxiety
10127,personality disorder
73771,suicidal
74048,stress
80357,personality disorder
100091,anxiety
36173,depression
78651,personality disorder
11802,anxiety
96881,bipolar
61851,normal
43871,suicidal
97623,anxiety
36737,stress
41929,depression
3807,bipolar
47451,suicidal
58562,normal
6322,bipolar
55830,stress
49373,depression
58409,personality disorder
21479,stress
45665,depression
50760,bipolar
47162,suicidal
38248,suicidal
24548,anxiety
56087,personality disorder
96146,bipolar
41252,depression
11011,personality disorder
46281,suicidal
69313,normal
74233,depression
67810,normal
93618,anxiety
89853,personality disorder
58328,normal
53874,normal
72560,depression
56134,normal
25475,anxiety
17716,personality disorder
24722,anxiety
46241,depression
56400,normal
88162,anxiety
12101,anxiety
23308,depression
24070,bipolar
48379,depression
37434,depression
65084,depression
45105,depression
68154,normal
58930,normal
54739,anxiety
44698,depression
58780,normal
21446,stress
12153,personality disorder
83710,bipolar
65010,normal
18933,anxiety
52056,suicidal
1997,anxiety
17617,stress
64728,normal
32827,normal
101831,anxiety
42827,personality disorder
3867,bipolar
4676,stress
47042,bipolar
2641,bipolar
95981,bipolar
71101,normal
88266,anxiety
39191,depression
91734,personality disorder
72763,depression
13750,personality disorder
5382,anxiety
6434,personality disorder
47192,suicidal
19993,personality disorder
102157,bipolar
21319,stress
67274,normal
45205,stress
1930,anxiety
53803,stress
45167,depression
5611,stress
44306,depression
7505,bipolar
25511,anxiety
9245,anxiety
14598,personality disorder
7989,bipolar
55753,stress
92975,anxiety
15383,anxiety
44602,suicidal
56396,normal
70271,normal
78892,personality disorder
59473,normal
72756,normal
2815,bipolar
21974,stress
16302,anxiety
17436,personality disorder
1590,anxiety
20242,personality disorder
65757,depression
78960,personality disorder
39028,suicidal
17863,stress
58024,normal
75497,normal
24271,bipolar
32765,normal
41344,depression
1222,stress
45955,suicidal
50111,suicidal
63574,depression
26756,depression
100675,anxiety
6043,anxiety
69073,normal
10782,anxiety
4145,personality disorder
72736,depression
34518,depression
45481,depression
101922,personality disorder
75029,normal
13243,personality disorder
3491,anxiety
24202,bipolar
46019,normal
47953,suicidal
39535,depression
76205,normal
52502,suicidal
61331,bipolar
80423,personality disorder
29029,normal
90688,stress
90777,stress
88870,bipolar
10428,personality disorder
51133,depression
11448,stress
4447,depression
5211,anxiety
88192,anxiety
87781,anxiety
39419,suicidal
84450,personality disorder
72110,depression
56786,normal
93702,anxiety
27843,normal
64935,depression
28703,normal
41639,suicidal
62034,suicidal
76887,normal
60810,bipolar
83464,anxiety
47098,suicidal
76825,bipolar
10241,stress
92865,anxiety
41590,suicidal
65541,depression
33014,normal
26541,depression
20649,personality disorder
7938,bipolar
78911,personality disorder
38407,suicidal
38082,depression
35495,suicidal
27052,normal
6324,personality disorder
41549,normal
60008,bipolar
22182,bipolar
59517,stress
31414,depression
92673,anxiety
92961,anxiety
97439,anxiety
54119,normal
68916,personality disorder
50704,depression
2683,anxiety
60091,anxiety
44793,suicidal
34400,depression
46617,suicidal
54750,normal
40566,personality disorder
88113,stress
9744,anxiety
22161,stress
4839,anxiety
10868,bipolar
40048,personality disorder
92469,anxiety
70885,depression
83207,stress
102878,personality disorder
132,anxiety
25042,anxiety
102303,personality disorder
2487,bipolar
15715,anxiety
101869,stress
17987,stress
87611,personality disorder
16565,bipolar
98222,anxiety
88552,bipolar
31154,normal
53708,bipolar
55540,personality disorder
47982,depression
5913,bipolar
56655,bipolar
97880,personality disorder
89146,bipolar
21201,stress
6950,personality disorder
25249,anxiety
98862,anxiety
101653,personality disorder
98448,anxiety
20174,personality disorder
69692,normal
93319,anxiety
88268,anxiety
50218,suicidal
45804,depression
90966,stress
9487,bipolar
92869,anxiety
46035,suicidal
40290,suicidal
35553,depression
11633,stress
29403,normal
4859,bipolar
36261,suicidal
91931,personality disorder
12869,stress
69425,personality disorder
42688,suicidal
56313,normal
35704,depression
103359,personality disorder
78500,stress
64918,depression
10188,anxiety
55360,normal
78237,stress
90317,personality disorder
43880,suicidal
66550,depression
50983,suicidal
47244,depression
50017,personality disorder
84952,anxiety
27794,personality disorder
53859,stress
63750,suicidal
4494,anxiety
87984,personality disorder
1838,anxiety
53856,stress
45370,suicidal
65707,stress
9060,anxiety
16259,bipolar
49801,bipolar
16563,personality disorder
98655,anxiety
32634,normal
10877,stress
58497,normal
103048,stress
89503,bipolar
38342,suicidal
2990,bipolar
54564,stress
69918,normal
58667,normal
30277,normal
71777,bipolar
54849,normal
15962,stress
92692,anxiety
23106,bipolar
82626,bipolar
62499,suicidal
31772,normal
90090,personality disorder
93884,stress
66534,depression
6031,anxiety
95802,depression
101380,anxiety
1511,personality disorder
97868,personality disorder
907,anxiety
34757,depression
22777,stress
46662,suicidal
44012,depression
64191,depression
83711,stress
51620,depression
61201,suicidal
14561,bipolar
60739,bipolar
94630,stress
87649,personality disorder
41578,depression
78916,anxiety
33820,depression
27051,normal
59061,normal
20078,personality disorder
92635,anxiety
48911,personality disorder
25276,anxiety
65082,depression
12711,stress
68831,normal
82117,personality disorder
17535,personality disorder
23375,bipolar
42337,suicidal
15865,personality disorder
15,personality disorder
78894,bipolar
83801,personality disorder
98340,anxiety
19413,personality disorder
63956,depression
42169,suicidal
47076,personality disorder
52417,depression
44654,suicidal
59093,normal
12301,anxiety
54415,normal
35255,suicidal
6662,stress
94185,stress
75740,depression
63592,depression
4740,anxiety
92546,anxiety
19134,stress
36199,normal
77031,depression
101998,personality disorder
48321,depression
49099,suicidal
3249,anxiety
26046,anxiety
84549,anxiety
55783,depression
82832,bipolar
42694,depression
62159,normal
69646,depression
89260,bipolar
84024,personality disorder
2113,stress
18659,bipolar
666,bipolar
78288,stress
61913,normal
100392,personality disorder
39722,suicidal
43408,depression
95077,stress
54925,anxiety
95525,stress
36704,depression
69885,normal
27011,depression
63316,normal
55711,stress
61876,normal
92702,anxiety
44310,depression
28859,normal
90095,personality disorder
88971,bipolar
50157,suicidal
37305,normal
77352,personality disorder
100498,personality disorder
103381,personality disorder
13711,personality disorder
74543,depression
68246,normal
77792,anxiety
56335,normal
53923,stress
77463,stress
19997,personality disorder
77725,anxiety
79514,personality disorder
21695,stress
90290,personality disorder
86291,normal
87821,anxiety
147,personality disorder
44677,depression
48338,depression
46545,depression
8846,anxiety
60557,depression
30461,normal
90533,anxiety
67011,bipolar
79676,personality disorder
12733,anxiety
28252,normal
59752,normal
22140,stress
51773,depression
64017,depression
28503,normal
27569,suicidal
61204,anxiety
50094,suicidal
19158,personality disorder
94582,stress
47781,personality disorder
80881,anxiety
30370,normal
55935,stress
94654,stress
25975,anxiety
91916,personality disorder
35432,suicidal
6584,personality disorder
71510,depression
8463,stress
32684,normal
78806,stress
71597,stress
24134,bipolar
4981,bipolar
34366,depression
64361,depression
25383,anxiety
16460,personality disorder
2897,personality disorder
88872,bipolar
19985,personality disorder
31246,normal
50256,suicidal
72972,depression
99975,anxiety
39123,depression
9755,anxiety
2144,stress
23886,depression
28896,normal
28990,suicidal
59957,bipolar
5225,stress
2346,stress
66910,depression
98766,anxiety
84143,anxiety
13105,stress
96901,bipolar
49493,personality disorder
2391,personality disorder
49638,depression
87218,personality disorder
13532,stress
48679,suicidal
100423,personality disorder
88536,bipolar
30689,normal
96347,bipolar
5229,personality disorder
69789,normal
95776,stress
56365,normal
74737,depression
8430,bipolar
66130,suicidal
32744,normal
29295,normal
91540,personality disorder
71130,depression
68422,depression
76878,bipolar
91313,personality disorder
76233,normal
10564,personality disorder
47911,personality disorder
71693,bipolar
31635,personality disorder
41164,suicidal
63215,depression
3330,personality disorder
10231,personality disorder
47301,anxiety
77877,anxiety
23529,bipolar
82138,bipolar
64150,suicidal
79143,stress
10168,personality disorder
37678,depression
76002,bipolar
55090,depression
92609,anxiety
91564,personality disorder
3650,personality disorder
92643,anxiety
99607,anxiety
51758,depression
77561,bipolar
102013,stress
86768,bipolar
4657,personality disorder
53051,depression
4791,personality disorder
59913,depression
5298,bipolar
5036,stress
97423,personality disorder
13367,personality disorder
68695,bipolar
54043,normal
33652,suicidal
65500,depression
77744,bipolar
2064,bipolar
1954,anxiety
4924,personality disorder
755,stress
34445,depression
9642,stress
32327,normal
31681,normal
53659,depression
49706,suicidal
21524,stress
16134,stress
82384,personality disorder
66148,normal
73462,depression
9696,stress
94758,stress
102766,anxiety
56543,normal
9693,personality disorder
18023,stress
99667,anxiety
50344,suicidal
23739,bipolar
6241,personality disorder
72362,normal
7719,anxiety
39020,suicidal
47768,depression
39472,suicidal
27489,bipolar
82196,stress
101538,anxiety
1195,personality disorder
70312,depression
87977,personality disorder
86601,bipolar
19063,personality disorder
71506,depression
97237,personality disorder
78672,stress
93875,stress
50247,depression
87644,personality disorder
39812,suicidal
57281,normal
91115,personality disorder
56728,normal
92768,anxiety
22386,stress
25308,anxiety
59625,depression
56724,anxiety
49054,depression
33366,depression
76147,depression
61272,depression
6868,anxiety
31390,depression
38825,depression
26012,anxiety
32625,normal
77268,bipolar
11936,anxiety
89322,bipolar
55465,suicidal
92375,personality disorder
58270,normal
99815,stress
82987,bipolar
94248,stress
37643,suicidal
18638,anxiety
59815,bipolar
100576,personality disorder
19737,personality disorder
41965,suicidal
39673,depression
22714,stress
17109,bipolar
46446,depression
14230,personality disorder
68348,depression
35309,depression
92547,anxiety
80834,bipolar
60254,depression
11977,stress
74262,depression
29870,normal
97817,personality disorder
33017,normal
79090,bipolar
68896,suicidal
36999,depression
35971,suicidal
19901,personality disorder
95527,bipolar
27230,normal
48044,stress
28797,normal
85064,anxiety
50340,depression
101761,personality disorder
59509,stress
74935,depression
35901,depression
5732,stress
91043,personality disorder
31691,normal
16637,bipolar
12173,personality disorder
102051,bipolar
34978,depression
43536,suicidal
659,stress
67734,normal
5604,personality disorder
52831,suicidal
34503,personality disorder
73892,stress
75041,normal
97790,personality disorder
94907,stress
98194,anxiety
39937,normal
94637,stress
91574,personality disorder
99435,anxiety
46796,depression
17897,stress
92308,personality disorder
33026,normal
2866,anxiety
69709,depression
103190,bipolar
48232,depression
22324,stress
66296,depression
8690,bipolar
31832,normal
22413,stress
47469,suicidal
96965,anxiety
61286,anxiety
10316,anxiety
53316,depression
17626,personality disorder
65109,anxiety
100153,anxiety
84775,anxiety
75626,suicidal
93028,anxiety
91432,personality disorder
98593,personality disorder
61265,suicidal
67516,normal
69151,normal
29344,suicidal
14050,personality disorder
28075,normal
76555,bipolar
3253,anxiety
71501,depression
7160,bipolar
18325,stress
46294,personality disorder
