row_id,y_pred
48514,suicidal
63387,normal
46471,suicidal
22493,stress
43826,depression
59678,normal
78159,bipolar
97590,personality disorder
48860,depression
50447,suicidal
90575,anxiety
58201,normal
68495,normal
3366,anxiety
48562,suicidal
217,bipolar
3625,stress
73994,stress
31386,normal
4665,personality disorder
22119,stress
78451,personality disorder
73294,bipolar
32973,normal
68208,normal
50565,depression
92966,anxiety
70155,normal
94718,stress
102302,stress
29040,normal
32195,normal
18690,stress
95674,stress
582,personality disorder
43922,depression
77772,stress
57362,normal
9954,personality disorder
32730,normal
88410,bipolar
69269,normal
40651,suicidal
96272,bipolar
21604,stress
1041,personality disorder
38789,suicidal
54894,stress
44579,depression
70314,normal
4452,stress
64287,depression
98056,anxiety
62109,normal
70084,normal
89996,stress
1977,anxiety
61456,anxiety
96024,stress
56051,normal
78645,bipolar
48863,suicidal
76906,anxiety
29202,normal
71443,bipolar
84788,bipolar
78629,bipolar
11489,bipolar
16921,bipolar
36380,depression
64848,depression
39357,depression
23776,bipolar
47398,depression
14727,stress
6274,bipolar
15826,anxiety
79080,stress
98809,anxiety
39603,depression
96897,bipolar
74850,bipolar
19353,personality disorder
99044,anxiety
46661,depression
47544,depression
55333,normal
56511,normal
26866,anxiety
2995,personality disorder
10974,stress
36508,depression
93228,anxiety
27610,normal
94345,stress
58952,normal
41886,depression
87377,bipolar
98330,anxiety
90284,personality disorder
60460,anxiety
40251,suicidal
66103,depression
61618,anxiety
5473,anxiety
54250,normal
22947,stress
24478,anxiety
74732,bipolar
79498,personality disorder
61043,anxiety
84651,anxiety
80343,anxiety
90381,anxiety
42783,depression
46593,suicidal
653,anxiety
10662,bipolar
29223,suicidal
88436,bipolar
16001,bipolar
89338,bipolar
34635,depression
24201,bipolar
25805,anxiety
87471,bipolar
22176,stress
96645,bipolar
101544,anxiety
27785,normal
77682,stress
10773,personality disorder
102961,bipolar
97596,personality disorder
58559,normal
67914,normal
100842,anxiety
87772,anxiety
51146,depression
90939,stress
95319,stress
37884,suicidal
50132,depression
87633,personality disorder
97561,personality disorder
102652,personality disorder
74496,anxiety
96947,bipolar
25605,anxiety
54479,stress
79845,anxiety
63735,depression
40542,suicidal
67523,normal
22622,stress
87260,personality disorder
28495,normal
8266,bipolar
66576,depression
39067,suicidal
94060,stress
11450,anxiety
18977,bipolar
17293,bipolar
84067,anxiety
16740,stress
30366,normal
18046,bipolar
90827,stress
52530,suicidal
38191,depression
20444,personality disorder
7484,anxiety
43111,suicidal
71053,normal
6429,stress
88356,bipolar
23353,bipolar
1819,bipolar
88383,bipolar
96035,stress
39508,suicidal
30223,normal
56586,normal
45256,suicidal
14781,stress
18516,personality disorder
33399,depression
68226,normal
751,stress
75022,bipolar
45158,suicidal
30482,normal
46061,suicidal
88570,bipolar
74260,stress
22494,stress
46565,suicidal
36949,suicidal
8915,anxiety
43593,depression
91658,personality disorder
48979,depression
10148,bipolar
8342,personality disorder
8235,stress
46934,depression
78799,personality disorder
18085,anxiety
75649,bipolar
91389,personality disorder
21922,stress
3379,bipolar
79523,bipolar
36158,suicidal
96999,personality disorder
72196,bipolar
84891,personality disorder
92685,anxiety
78047,anxiety
10861,stress
3839,personality disorder
13373,bipolar
67129,depression
33982,depression
88745,bipolar
84239,anxiety
14099,personality disorder
87049,anxiety
69422,normal
65674,depression
91374,personality disorder
13263,personality disorder
39790,suicidal
77988,personality disorder
76094,anxiety
87143,stress
46801,depression
17663,stress
7686,personality disorder
100019,anxiety
58152,normal
26441,anxiety
5215,anxiety
101648,stress
32462,normal
99551,anxiety
96656,bipolar
17138,stress
26339,anxiety
71077,normal
59767,normal
1983,stress
23832,bipolar
32678,normal
16138,stress
10596,anxiety
24680,anxiety
37745,depression
33496,suicidal
55692,normal
10462,bipolar
73412,depression
22602,stress
46517,depression
76110,depression
41914,depression
99709,anxiety
72080,bipolar
3408,stress
59488,normal
28330,normal
88964,bipolar
75219,suicidal
60507,anxiety
77058,anxiety
51280,suicidal
11228,personality disorder
40227,depression
8086,anxiety
61621,anxiety
78315,personality disorder
14103,personality disorder
76854,anxiety
25107,anxiety
82295,stress
28732,normal
52508,suicidal
19045,bipolar
39522,depression
49599,suicidal
7259,anxiety
725,anxiety
75399,bipolar
103447,stress
84981,bipolar
31001,normal
15237,stress
92106,personality disorder
27550,normal
46623,depression
22589,stress
56641,normal
103332,personality disorder
22675,stress
102663,stress
8845,personality disorder
52166,suicidal
52509,suicidal
92309,personality disorder
65546,depression
49697,suicidal
84548,personality disorder
6167,stress
102235,bipolar
60917,bipolar
38339,suicidal
37483,suicidal
96227,bipolar
68907,normal
93716,stress
96009,stress
73360,depression
12065,personality disorder
3304,anxiety
61364,anxiety
61064,anxiety
102382,anxiety
33152,depression
88695,bipolar
80782,bipolar
6459,anxiety
10034,stress
6948,bipolar
89767,bipolar
11265,anxiety
94579,stress
74430,stress
55461,normal
88723,bipolar
75636,personality disorder
70176,normal
78409,anxiety
28455,normal
4316,personality disorder
92543,anxiety
15683,anxiety
30138,normal
80752,stress
46315,depression
6070,personality disorder
55241,stress
39184,depression
80804,bipolar
95240,stress
42122,suicidal
56520,normal
62708,suicidal
51157,depression
7970,bipolar
59090,normal
99233,anxiety
73076,bipolar
57611,normal
64166,depression
88165,anxiety
7511,personality disorder
86934,anxiety
25397,anxiety
79446,stress
60318,anxiety
13394,stress
35017,suicidal
17050,stress
94396,stress
53163,depression
10928,anxiety
54653,stress
6405,bipolar
20663,personality disorder
36255,depression
99120,anxiety
46302,suicidal
7306,anxiety
73549,depression
74594,stress
19621,personality disorder
9722,stress
1678,anxiety
20147,personality disorder
26942,anxiety
2791,bipolar
58265,normal
66541,depression
51131,suicidal
75572,bipolar
18636,stress
23646,bipolar
72170,bipolar
97952,anxiety
71146,normal
49997,depression
79018,bipolar
26050,anxiety
9344,anxiety
22524,stress
71684,bipolar
79015,bipolar
56068,stress
18037,anxiety
82998,anxiety
983,anxiety
39494,depression
102622,anxiety
42756,depression
16963,personality disorder
73211,depression
86982,anxiety
58794,normal
93915,stress
98640,anxiety
102671,stress
35128,suicidal
45227,depression
84234,personality disorder
86885,stress
76928,anxiety
19242,stress
2297,bipolar
21022,personality disorder
9708,personality disorder
80200,anxiety
58767,normal
10285,personality disorder
28340,normal
64534,depression
53483,normal
40581,depression
90700,stress
511,anxiety
69655,normal
99634,anxiety
62903,normal
47363,depression
79660,anxiety
14651,personality disorder
89596,bipolar
82157,stress
3971,bipolar
48423,depression
67514,normal
97432,personality disorder
79155,personality disorder
89548,bipolar
71702,depression
18216,bipolar
98014,anxiety
20816,personality disorder
2124,bipolar
31253,normal
10844,stress
56744,normal
93479,anxiety
16713,personality disorder
82339,bipolar
29449,normal
103106,stress
103371,bipolar
47776,suicidal
14277,personality disorder
62785,normal
31825,normal
79868,personality disorder
97492,personality disorder
21850,stress
91004,personality disorder
25973,anxiety
83033,bipolar
31182,normal
76286,personality disorder
49864,depression
32988,normal
21465,stress
23212,bipolar
87477,bipolar
55816,normal
9590,personality disorder
71669,bipolar
645,anxiety
43856,suicidal
51799,depression
16057,bipolar
66692,depression
31608,normal
46855,suicidal
25360,anxiety
51616,depression
94244,stress
60197,anxiety
10269,personality disorder
47422,depression
3842,stress
9370,personality disorder
35716,suicidal
22904,stress
3103,anxiety
53186,suicidal
77932,anxiety
60202,anxiety
88641,bipolar
40734,depression
87631,personality disorder
92185,personality disorder
38021,suicidal
89727,bipolar
62634,normal
20136,personality disorder
9153,personality disorder
10529,personality disorder
79943,stress
99569,anxiety
55565,normal
54964,normal
90209,personality disorder
6691,bipolar
44748,suicidal
68994,normal
30439,normal
64905,depression
2159,bipolar
83610,anxiety
48638,suicidal
90657,stress
9474,personality disorder
891,anxiety
71274,personality disorder
90817,stress
95755,stress
38748,depression
43703,depression
26831,anxiety
56998,normal
80040,bipolar
85783,depression
97964,anxiety
87533,bipolar
52629,depression
80854,anxiety
797,stress
53124,suicidal
64772,depression
31458,normal
64125,depression
28108,normal
73126,depression
72513,bipolar
28627,normal
4224,bipolar
2317,bipolar
15003,stress
61692,anxiety
54763,stress
8462,bipolar
87013,anxiety
66605,depression
71562,bipolar
19409,personality disorder
56514,normal
82553,personality disorder
16774,bipolar
77558,stress
5142,anxiety
1204,anxiety
72287,bipolar
59024,normal
48845,suicidal
18761,anxiety
68313,normal
35905,suicidal
18511,stress
72784,bipolar
51268,suicidal
8577,anxiety
18082,bipolar
60846,anxiety
89211,bipolar
67197,depression
67946,normal
101835,anxiety
36093,depression
25765,anxiety
46477,depression
48622,depression
59182,normal
90921,stress
4223,anxiety
89070,bipolar
29041,normal
32792,normal
7059,bipolar
58690,normal
30616,normal
4325,bipolar
65270,depression
13865,personality disorder
10441,anxiety
9608,personality disorder
74604,anxiety
24179,bipolar
75090,bipolar
80362,anxiety
69814,normal
60771,anxiety
48199,depression
30464,normal
183,personality disorder
75208,bipolar
11837,anxiety
21957,stress
73137,depression
28874,normal
23756,bipolar
22861,stress
15878,bipolar
49388,suicidal
99506,anxiety
36264,suicidal
2877,personality disorder
84519,stress
11138,anxiety
3065,bipolar
95829,stress
100945,anxiety
76481,anxiety
54945,stress
23036,bipolar
32487,normal
89969,stress
94431,stress
55353,stress
66518,depression
20110,personality disorder
96608,bipolar
88419,bipolar
101891,anxiety
102823,personality disorder
67629,normal
84492,anxiety
53075,depression
62795,suicidal
71854,bipolar
26923,anxiety
83707,stress
30032,normal
43442,depression
68847,normal
59137,normal
59449,normal
43852,suicidal
62935,normal
28351,normal
3501,personality disorder
42928,depression
77562,stress
66323,depression
9959,anxiety
65230,depression
62561,normal
82767,anxiety
45620,depression
82947,stress
88907,bipolar
33354,depression
38785,suicidal
83395,bipolar
79610,personality disorder
7444,stress
50071,depression
6419,personality disorder
84615,stress
65712,depression
14508,personality disorder
61808,suicidal
34464,suicidal
84474,stress
20921,personality disorder
88476,bipolar
44565,depression
30374,normal
21502,stress
92399,personality disorder
255,personality disorder
74034,stress
51463,suicidal
7663,personality disorder
42741,depression
52826,depression
15107,stress
27548,normal
42732,suicidal
73213,depression
83925,personality disorder
35689,depression
29651,normal
77881,bipolar
5966,stress
26735,anxiety
78094,stress
52214,depression
17248,personality disorder
90066,personality disorder
82066,personality disorder
60264,anxiety
35403,depression
103220,anxiety
21024,personality disorder
24965,anxiety
37080,depression
53710,stress
15469,stress
28093,normal
83572,bipolar
102029,stress
23247,bipolar
62291,normal
99129,anxiety
55725,stress
2508,stress
69305,normal
92393,personality disorder
33765,depression
72686,bipolar
68267,normal
68304,normal
58565,normal
61540,anxiety
24750,anxiety
47209,suicidal
28475,normal
77122,stress
56682,normal
60837,anxiety
66715,depression
72042,bipolar
5882,bipolar
101526,anxiety
89504,bipolar
101896,bipolar
77752,bipolar
47444,depression
76626,anxiety
89974,stress
32344,normal
83094,bipolar
60919,anxiety
21307,stress
18541,bipolar
77284,anxiety
6128,stress
55785,stress
35258,depression
90220,personality disorder
45651,suicidal
2646,stress
6770,personality disorder
71090,normal
95490,stress
20062,personality disorder
45928,depression
62354,normal
18859,bipolar
91476,personality disorder
66679,depression
21867,stress
41133,suicidal
100900,anxiety
100365,personality disorder
40553,suicidal
78152,stress
61356,anxiety
50275,depression
16296,stress
87247,personality disorder
88272,anxiety
87859,anxiety
52335,suicidal
41706,depression
35578,suicidal
14605,stress
55568,normal
28491,normal
88004,personality disorder
40889,depression
3358,anxiety
55787,normal
6356,personality disorder
70412,normal
92291,personality disorder
76899,anxiety
93069,anxiety
16655,personality disorder
72169,personality disorder
615,anxiety
72826,bipolar
1186,stress
59648,normal
35001,suicidal
97310,personality disorder
16977,bipolar
62248,suicidal
8256,personality disorder
79224,bipolar
86918,anxiety
50204,depression
55178,stress
78309,anxiety
5347,stress
94204,stress
67064,depression
76055,personality disorder
37294,suicidal
59155,normal
96222,bipolar
6597,anxiety
87856,anxiety
33145,depression
93430,anxiety
53123,suicidal
17209,anxiety
38056,depression
71749,bipolar
68921,normal
78334,personality disorder
13478,bipolar
43172,suicidal
21443,stress
35925,suicidal
6842,stress
59836,anxiety
32227,normal
36860,depression
56921,normal
73237,depression
75520,personality disorder
27534,normal
17891,stress
8871,bipolar
7945,anxiety
71271,bipolar
28625,normal
21504,stress
54508,stress
25806,anxiety
5981,bipolar
36712,depression
3310,personality disorder
75327,bipolar
2611,personality disorder
33510,suicidal
102118,stress
33005,normal
30177,normal
19756,personality disorder
37206,depression
46877,depression
31474,normal
93494,anxiety
49438,depression
76628,anxiety
90245,personality disorder
12901,personality disorder
77653,personality disorder
92292,personality disorder
8234,bipolar
95276,stress
75146,bipolar
44057,suicidal
75514,stress
55920,stress
50228,depression
4154,bipolar
12385,bipolar
33521,suicidal
61309,anxiety
43866,suicidal
36500,depression
6264,personality disorder
7086,anxiety
54171,stress
78583,personality disorder
30392,normal
25232,anxiety
93012,anxiety
82211,stress
6577,anxiety
71672,bipolar
57969,normal
80986,personality disorder
77026,anxiety
79715,bipolar
87426,bipolar
62742,normal
98504,anxiety
77281,stress
54717,stress
20797,personality disorder
90287,personality disorder
55712,depression
25579,anxiety
95670,stress
23516,bipolar
102864,bipolar
51603,depression
59543,normal
50782,depression
26102,anxiety
69983,normal
58182,normal
91976,personality disorder
103020,stress
42347,suicidal
100847,anxiety
62681,normal
94352,stress
28604,normal
7574,personality disorder
12246,anxiety
97215,personality disorder
27571,normal
45421,depression
39237,suicidal
82073,stress
45839,depression
28699,normal
11824,stress
88542,bipolar
62834,normal
4804,anxiety
60210,anxiety
16824,personality disorder
59926,anxiety
65378,depression
10810,anxiety
88157,anxiety
47421,suicidal
1127,personality disorder
24117,bipolar
80899,stress
80633,bipolar
60286,anxiety
97934,anxiety
91283,personality disorder
34376,suicidal
9388,stress
59260,normal
79118,bipolar
35061,depression
66385,depression
36436,suicidal
87012,anxiety
80045,stress
15781,stress
77473,stress
18593,personality disorder
34516,depression
4098,stress
26513,anxiety
5488,personality disorder
79404,personality disorder
84818,bipolar
59163,normal
70586,normal
7220,anxiety
32682,normal
5688,bipolar
9793,personality disorder
16469,anxiety
76953,suicidal
61742,anxiety
54462,stress
65787,depression
31762,normal
99241,anxiety
60692,anxiety
41995,normal
53889,stress
44925,depression
84942,stress
94165,stress
82504,stress
77864,anxiety
95492,stress
22134,stress
2474,anxiety
26281,anxiety
63432,normal
14576,personality disorder
9563,anxiety
41831,depression
98977,anxiety
34448,depression
10787,bipolar
69031,normal
68441,normal
45610,depression
4135,personality disorder
94818,stress
43730,depression
51612,suicidal
47,personality disorder
101685,stress
37631,suicidal
21770,stress
99849,anxiety
69677,normal
75259,bipolar
23487,bipolar
11312,bipolar
49277,depression
65568,depression
57300,normal
88831,bipolar
38926,depression
90678,stress
4379,personality disorder
99187,anxiety
102004,bipolar
93165,anxiety
99177,anxiety
63917,depression
71757,bipolar
73317,stress
2431,bipolar
72768,bipolar
12463,stress
64991,depression
73608,stress
47470,depression
47908,suicidal
3743,bipolar
7803,anxiety
24156,bipolar
93090,anxiety
42629,depression
44080,suicidal
15971,personality disorder
33772,suicidal
60262,anxiety
19260,anxiety
40300,suicidal
62346,depression
51838,suicidal
41166,depression
5084,personality disorder
54953,stress
75877,personality disorder
34147,depression
64076,depression
97689,personality disorder
74033,stress
31484,normal
15000,anxiety
4689,anxiety
31991,normal
38006,depression
403,anxiety
87127,stress
25002,anxiety
64853,depression
11829,personality disorder
100711,anxiety
38993,suicidal
67941,normal
74572,personality disorder
44666,suicidal
84267,bipolar
33793,suicidal
50278,suicidal
69616,normal
18980,anxiety
56835,normal
38388,depression
44141,depression
88180,anxiety
12676,personality disorder
53875,normal
77276,anxiety
1923,bipolar
28563,normal
36406,depression
42684,depression
96670,bipolar
75329,anxiety
60343,anxiety
25875,anxiety
27589,normal
8529,personality disorder
94641,stress
101780,anxiety
75409,personality disorder
75815,personality disorder
9694,anxiety
8761,anxiety
94236,stress
36631,suicidal
16316,stress
57700,normal
52790,depression
28725,normal
11106,bipolar
75466,bipolar
68250,normal
2649,bipolar
12588,anxiety
3212,personality disorder
39587,depression
32567,normal
72657,bipolar
8138,anxiety
44940,depression
67108,depression
87056,anxiety
69322,normal
54625,stress
91875,personality disorder
26411,anxiety
12627,personality disorder
68026,normal
29343,normal
50713,suicidal
22125,stress
2817,personality disorder
47995,suicidal
92479,anxiety
44632,suicidal
101174,anxiety
72451,bipolar
76307,personality disorder
42420,depression
24781,anxiety
84324,anxiety
34690,depression
75392,bipolar
92430,anxiety
68194,normal
59576,normal
10792,stress
15155,stress
31785,normal
97505,personality disorder
20790,personality disorder
12064,stress
80130,stress
53284,depression
5248,personality disorder
4632,stress
9015,bipolar
39861,suicidal
103169,anxiety
53363,suicidal
20764,personality disorder
13363,personality disorder
98869,anxiety
102138,stress
83044,anxiety
51372,suicidal
48527,suicidal
37384,suicidal
80122,bipolar
35811,depression
28120,normal
99602,anxiety
102460,personality disorder
66926,depression
6349,anxiety
12328,bipolar
78012,anxiety
98150,anxiety
87310,bipolar
51503,suicidal
5128,bipolar
75566,personality disorder
603,anxiety
101832,bipolar
2404,stress
84477,bipolar
64607,depression
45661,suicidal
2729,personality disorder
41264,suicidal
79210,stress
45067,suicidal
42434,depression
19427,personality disorder
82113,personality disorder
80507,personality disorder
13046,stress
23037,bipolar
3263,stress
93536,anxiety
48718,depression
74807,depression
12826,stress
37147,depression
30275,normal
96302,stress
93008,anxiety
87112,stress
49518,depression
29778,normal
47960,depression
80809,stress
91613,personality disorder
50405,suicidal
66167,depression
74438,stress
61882,normal
78164,stress
64090,normal
72546,bipolar
44694,depression
70010,normal
89842,personality disorder
24695,anxiety
99734,anxiety
24727,anxiety
37920,suicidal
45898,depression
1014,anxiety
65555,depression
30369,normal
75804,personality disorder
33105,normal
69140,normal
39956,normal
69283,normal
54360,normal
69509,normal
18193,stress
72846,bipolar
17073,bipolar
22007,stress
43610,suicidal
15161,stress
33932,depression
50828,depression
5344,personality disorder
48617,suicidal
17260,personality disorder
47015,suicidal
13108,stress
20538,personality disorder
68034,normal
10115,stress
48692,suicidal
30754,normal
62995,depression
24668,anxiety
13857,personality disorder
85088,stress
88539,bipolar
83,personality disorder
61337,anxiety
36241,suicidal
42913,depression
75779,personality disorder
101484,anxiety
23920,bipolar
5165,personality disorder
7587,bipolar
28486,normal
30280,normal
15342,stress
34477,depression
94580,stress
99503,anxiety
101819,personality disorder
62029,suicidal
65159,depression
54496,stress
53906,normal
64923,depression
97019,personality disorder
72373,bipolar
54794,normal
11548,personality disorder
33468,suicidal
77922,bipolar
99699,anxiety
70013,normal
89169,bipolar
16433,anxiety
36154,suicidal
57328,normal
56180,normal
35749,depression
49436,depression
18165,stress
92111,personality disorder
24268,bipolar
26164,anxiety
95713,stress
99010,anxiety
92571,anxiety
54104,stress
84288,personality disorder
92464,anxiety
5835,personality disorder
87661,personality disorder
24956,anxiety
30014,normal
43804,depression
1052,stress
29815,normal
84690,bipolar
25577,anxiety
62651,suicidal
45919,suicidal
51888,suicidal
26606,anxiety
64065,depression
23427,bipolar
2244,anxiety
16662,stress
89166,bipolar
7341,anxiety
59308,normal
23905,bipolar
38355,suicidal
57206,normal
70774,normal
14281,personality disorder
42151,depression
47797,suicidal
53715,stress
66262,depression
16343,bipolar
47559,suicidal
98242,anxiety
67251,depression
73202,depression
67661,normal
99474,anxiety
99383,anxiety
18288,bipolar
42296,suicidal
21712,stress
35692,depression
36152,suicidal
11852,personality disorder
41218,suicidal
84744,bipolar
13657,anxiety
26149,anxiety
100366,personality disorder
42725,suicidal
64528,depression
23666,bipolar
69531,normal
18544,anxiety
53207,depression
59751,normal
100545,personality disorder
31132,normal
101164,anxiety
99088,anxiety
64485,depression
8542,anxiety
98830,anxiety
87823,anxiety
48785,depression
87892,anxiety
78205,anxiety
45172,suicidal
48869,suicidal
101688,bipolar
93595,anxiety
5053,personality disorder
71948,bipolar
99207,anxiety
29908,normal
25284,anxiety
42795,depression
100289,personality disorder
37217,depression
57913,normal
19312,bipolar
28773,normal
12634,stress
89346,bipolar
56092,stress
75251,bipolar
81933,stress
15309,stress
51739,depression
77255,anxiety
99197,anxiety
9151,bipolar
68747,normal
87026,anxiety
71651,bipolar
37711,depression
56515,normal
92188,personality disorder
96956,bipolar
79145,anxiety
54327,normal
77507,anxiety
72774,bipolar
36700,depression
3721,personality disorder
17055,personality disorder
12024,anxiety
70375,normal
64183,depression
68706,normal
57584,normal
93447,anxiety
16294,anxiety
904,bipolar
37413,suicidal
57473,normal
40492,depression
67592,normal
83236,anxiety
49221,suicidal
29864,normal
30278,normal
99273,anxiety
95576,stress
46329,depression
88009,personality disorder
35293,suicidal
20593,personality disorder
94394,stress
48,anxiety
10127,personality disorder
73771,depression
74048,personality disorder
80357,personality disorder
100091,anxiety
36173,depression
78651,personality disorder
11802,anxiety
96881,bipolar
61851,normal
43871,suicidal
97623,personality disorder
36737,suicidal
41929,depression
3807,stress
47451,suicidal
58562,normal
6322,bipolar
55830,normal
49373,suicidal
58409,normal
21479,stress
45665,suicidal
50760,depression
47162,suicidal
38248,suicidal
24548,anxiety
56087,normal
96146,bipolar
41252,suicidal
11011,personality disorder
46281,suicidal
69313,normal
74233,stress
67810,normal
93618,anxiety
89853,personality disorder
58328,normal
53874,stress
72560,bipolar
56134,normal
25475,anxiety
17716,personality disorder
24722,anxiety
46241,depression
56400,normal
88162,anxiety
12101,anxiety
23308,bipolar
24070,bipolar
48379,suicidal
37434,depression
65084,depression
45105,suicidal
68154,normal
58930,normal
54739,anxiety
44698,suicidal
58780,normal
21446,stress
12153,personality disorder
83710,bipolar
65010,depression
18933,anxiety
52056,suicidal
1997,anxiety
17617,bipolar
64728,depression
32827,normal
101831,anxiety
42827,depression
3867,bipolar
4676,stress
47042,depression
2641,bipolar
95981,stress
71101,normal
88266,anxiety
39191,depression
91734,personality disorder
72763,bipolar
13750,personality disorder
5382,anxiety
6434,personality disorder
47192,suicidal
19993,personality disorder
102157,bipolar
21319,stress
67274,depression
45205,depression
1930,anxiety
53803,stress
45167,depression
5611,stress
44306,suicidal
7505,bipolar
25511,anxiety
9245,anxiety
14598,personality disorder
7989,bipolar
55753,normal
92975,anxiety
15383,anxiety
44602,depression
56396,normal
70271,normal
78892,personality disorder
59473,normal
72756,bipolar
2815,bipolar
21974,stress
16302,anxiety
17436,personality disorder
1590,anxiety
20242,personality disorder
65757,depression
78960,personality disorder
39028,suicidal
17863,stress
58024,normal
75497,personality disorder
24271,bipolar
32765,normal
41344,depression
1222,stress
45955,suicidal
50111,suicidal
63574,depression
26756,anxiety
100675,anxiety
6043,anxiety
69073,normal
10782,anxiety
4145,personality disorder
72736,bipolar
34518,suicidal
45481,suicidal
101922,personality disorder
75029,personality disorder
13243,personality disorder
3491,anxiety
24202,bipolar
46019,depression
47953,depression
39535,depression
76205,personality disorder
52502,suicidal
61331,anxiety
80423,personality disorder
29029,normal
90688,stress
90777,stress
88870,bipolar
10428,personality disorder
51133,depression
11448,stress
4447,bipolar
5211,anxiety
88192,anxiety
87781,anxiety
39419,suicidal
84450,personality disorder
72110,bipolar
56786,normal
93702,anxiety
27843,normal
64935,depression
28703,normal
41639,suicidal
62034,suicidal
76887,anxiety
60810,anxiety
83464,anxiety
47098,suicidal
76825,bipolar
10241,stress
92865,anxiety
41590,suicidal
65541,depression
33014,normal
26541,anxiety
20649,personality disorder
7938,bipolar
78911,personality disorder
38407,suicidal
38082,normal
35495,suicidal
27052,normal
6324,personality disorder
41549,normal
60008,anxiety
22182,stress
59517,normal
31414,normal
92673,anxiety
92961,anxiety
97439,personality disorder
54119,normal
68916,normal
50704,depression
2683,anxiety
60091,anxiety
44793,suicidal
34400,depression
46617,suicidal
54750,normal
40566,depression
88113,stress
9744,anxiety
22161,stress
4839,anxiety
10868,bipolar
40048,suicidal
92469,anxiety
70885,normal
83207,stress
102878,personality disorder
132,anxiety
25042,anxiety
102303,personality disorder
2487,bipolar
15715,anxiety
101869,stress
17987,stress
87611,personality disorder
16565,bipolar
98222,anxiety
88552,bipolar
31154,normal
53708,stress
55540,stress
47982,suicidal
5913,bipolar
56655,normal
97880,personality disorder
89146,bipolar
21201,stress
6950,personality disorder
25249,anxiety
98862,anxiety
101653,personality disorder
98448,anxiety
20174,personality disorder
69692,normal
93319,anxiety
88268,anxiety
50218,depression
45804,depression
90966,stress
9487,bipolar
92869,anxiety
46035,suicidal
40290,suicidal
35553,depression
11633,stress
29403,normal
4859,bipolar
36261,suicidal
91931,personality disorder
12869,stress
69425,depression
42688,suicidal
56313,normal
35704,depression
103359,personality disorder
78500,stress
64918,depression
10188,anxiety
55360,stress
78237,stress
90317,personality disorder
43880,depression
66550,depression
50983,suicidal
47244,suicidal
50017,depression
84952,anxiety
27794,normal
53859,stress
63750,depression
4494,anxiety
87984,personality disorder
1838,anxiety
53856,normal
45370,suicidal
65707,depression
9060,bipolar
16259,bipolar
49801,depression
16563,personality disorder
98655,anxiety
32634,normal
10877,stress
58497,normal
103048,stress
89503,bipolar
38342,suicidal
2990,bipolar
54564,normal
69918,normal
58667,normal
30277,normal
71777,bipolar
54849,normal
15962,stress
92692,anxiety
23106,bipolar
82626,bipolar
62499,suicidal
31772,normal
90090,personality disorder
93884,stress
66534,depression
6031,anxiety
95802,stress
101380,anxiety
1511,personality disorder
97868,personality disorder
907,anxiety
34757,depression
22777,stress
46662,suicidal
44012,depression
64191,depression
83711,stress
51620,suicidal
61201,bipolar
14561,personality disorder
60739,anxiety
94630,stress
87649,personality disorder
41578,depression
78916,anxiety
33820,depression
27051,normal
59061,normal
20078,personality disorder
92635,anxiety
48911,suicidal
25276,anxiety
65082,depression
12711,stress
68831,normal
82117,personality disorder
17535,personality disorder
23375,bipolar
42337,suicidal
15865,personality disorder
15,personality disorder
78894,bipolar
83801,personality disorder
98340,anxiety
19413,personality disorder
63956,depression
42169,suicidal
47076,suicidal
52417,depression
44654,suicidal
59093,normal
12301,anxiety
54415,normal
35255,suicidal
6662,stress
94185,stress
75740,suicidal
63592,depression
4740,anxiety
92546,anxiety
19134,stress
36199,suicidal
77031,anxiety
101998,personality disorder
48321,depression
49099,suicidal
3249,anxiety
26046,anxiety
84549,anxiety
55783,stress
82832,bipolar
42694,suicidal
62159,normal
69646,normal
89260,bipolar
84024,personality disorder
2113,stress
18659,bipolar
666,bipolar
78288,stress
61913,normal
100392,personality disorder
39722,suicidal
43408,depression
95077,stress
54925,stress
95525,stress
36704,depression
69885,normal
27011,normal
63316,normal
55711,stress
61876,normal
92702,anxiety
44310,depression
28859,normal
90095,personality disorder
88971,bipolar
50157,suicidal
37305,suicidal
77352,personality disorder
100498,personality disorder
103381,personality disorder
13711,personality disorder
74543,stress
68246,normal
77792,anxiety
56335,normal
53923,stress
77463,stress
19997,personality disorder
77725,anxiety
79514,personality disorder
21695,stress
90290,personality disorder
86291,suicidal
87821,anxiety
147,personality disorder
44677,depression
48338,depression
46545,depression
8846,anxiety
60557,anxiety
30461,normal
90533,anxiety
67011,depression
79676,personality disorder
12733,anxiety
28252,suicidal
59752,normal
22140,stress
51773,suicidal
64017,depression
28503,normal
27569,normal
61204,anxiety
50094,depression
19158,personality disorder
94582,stress
47781,suicidal
80881,anxiety
30370,normal
55935,stress
94654,stress
25975,anxiety
91916,personality disorder
35432,suicidal
6584,personality disorder
71510,personality disorder
8463,stress
32684,normal
78806,stress
71597,bipolar
24134,bipolar
4981,bipolar
34366,suicidal
64361,depression
25383,anxiety
16460,personality disorder
2897,personality disorder
88872,bipolar
19985,personality disorder
31246,normal
50256,suicidal
72972,depression
99975,anxiety
39123,depression
9755,anxiety
2144,stress
23886,bipolar
28896,normal
28990,normal
59957,anxiety
5225,stress
2346,stress
66910,depression
98766,anxiety
84143,anxiety
13105,personality disorder
96901,bipolar
49493,depression
2391,personality disorder
49638,suicidal
